policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
395193,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,211006.52,0,0,0,0,28.55246,-82.378937,Residential,Wood,1
140188,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,153080.85,0,0,0,0,28.55246,-82.378868,Residential,Wood,1
144185,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,154929.52,0,0,0,0,28.552462,-82.378769,Residential,Wood,1
347848,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,182750.31,0,0,0,0,28.552462,-82.378662,Residential,Wood,1
516668,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,105460.94,0,0,0,0,28.552462,-82.378632,Residential,Wood,1
763326,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,223806.76,0,0,0,0,28.552462,-82.378563,Residential,Wood,1
726272,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,126783.16,0,0,0,0,28.552462,-82.378304,Residential,Wood,1
817013,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,164631.52,0,0,0,0,28.552462,-82.378372,Residential,Wood,1
275652,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,97310.25,0,0,0,0,28.55242,-82.378883,Residential,Wood,1
129631,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,145768.82,0,0,0,0,28.551201,-82.378151,Residential,Wood,1
650962,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,153243.01,0,0,0,0,28.551249,-82.378166,Residential,Wood,1
966272,FL,HERNANDO COUNTY,0,225238.37,0,0,225238.37,243270.5,0,0,0,0,28.552361,-82.378998,Residential,Wood,1
800412,FL,HERNANDO COUNTY,0,299700,0,299700,299700,406400.99,0,14985,0,0,28.48016,-82.47351,Residential,Wood,1
420731,FL,HERNANDO COUNTY,121680,121680,121680,121680,121680,91230.8,0,2433.6,0,0,28.460157,-82.447464,Residential,Wood,1
596049,FL,HERNANDO COUNTY,203643,203643,0,0,203643,310551.09,0,0,0,0,28.54896,-82.381185,Residential,Wood,1
552791,FL,HERNANDO COUNTY,0,10620000,0,0,10620000,15030000,0,0,0,0,28.49821,-82.59021,Commercial,Reinforced Concrete,1
827047,FL,HERNANDO COUNTY,0,29250,0,29250,29250,42551.26,0,0,0,0,28.4446,-82.63391,Residential,Wood,3
102773,FL,HERNANDO COUNTY,1091133,1091133,1091133,1091133,1091133,1774793.29,0,0,0,0,28.450989,-82.596146,Residential,Masonry,1
921385,FL,HERNANDO COUNTY,0,1216758.66,0,0,1216758.66,1791974.02,0,0,0,0,28.456907,-82.627472,Residential,Masonry,1
668211,FL,HERNANDO COUNTY,0,1018940.32,0,0,1018940.32,782593.04,0,0,0,0,28.48615,-82.60573,Residential,Masonry,1
284451,FL,HERNANDO COUNTY,0,992897.55,0,0,992897.55,913257.24,0,0,0,0,28.49714,-82.59303,Residential,Masonry,1
914456,FL,HERNANDO COUNTY,0,384331.5,0,384331.5,384331.5,526060.27,0,0,0,0,28.4517,-82.599236,Residential,Masonry,1
597581,FL,HERNANDO COUNTY,0,2585732.43,0,0,2585732.43,2868053.04,0,0,0,0,28.49411,-82.59757,Commercial,Reinforced Masonry,1
502696,FL,HERNANDO COUNTY,0,90000,0,90000,90000,93372.48,0,1800,0,0,28.49359,-82.58592,Residential,Wood,4
144095,FL,HERNANDO COUNTY,0,44889.18,0,0,44889.18,33484.01,0,0,0,0,28.53473,-82.62809,Residential,Wood,1
253833,FL,HERNANDO COUNTY,0,320036.25,0,0,320036.25,418761.03,0,0,0,0,28.45567,-82.63017,Residential,Wood,1
832709,FL,HERNANDO COUNTY,0,7869433.77,0,0,7869433.77,8543844.24,0,0,0,0,28.44397,-82.63621,Commercial,Reinforced Masonry,3
711544,FL,HERNANDO COUNTY,0,0,0,44820,44820,45708.56,0,0,0,0,28.517235,-82.599525,Residential,Wood,1
693929,FL,HERNANDO COUNTY,3672064.8,0,3672064.8,3672064.8,3672064.8,2857714.66,0,0,0,0,28.44081,-82.54447,Commercial,Reinforced Masonry,1
443457,FL,HERNANDO COUNTY,684180,684180,684180,684180,684180,1004086.15,0,0,0,0,28.45414,-82.56438,Residential,Masonry,1
658492,FL,HERNANDO COUNTY,67500,67500,67500,67500,67500,65349.59,0,0,0,0,28.45414,-82.56438,Residential,Wood,1
399942,FL,HERNANDO COUNTY,0,10530000,0,0,10530000,16920000,0,0,0,0,28.493713,-82.544029,Commercial,Reinforced Concrete,1
142018,FL,HERNANDO COUNTY,0,202500,0,202500,202500,283662,0,6075,0,0,28.434349,-82.555428,Residential,Wood,1
428537,FL,HERNANDO COUNTY,225000,225000,225000,225000,225000,212284.8,0,0,0,0,28.436235,-82.540886,Residential,Wood,1
702418,FL,HERNANDO COUNTY,136080,136080,136080,136080,136080,207452.87,0,6804,0,0,28.479225,-82.486397,Residential,Wood,1
943626,FL,HERNANDO COUNTY,72000,72000,72000,72000,72000,95406.34,0,3600,0,0,28.479225,-82.486397,Residential,Wood,1
600096,FL,HERNANDO COUNTY,72000,72000,72000,72000,72000,73084.03,0,3600,0,0,28.479225,-82.486397,Residential,Wood,1
728297,FL,HERNANDO COUNTY,413081.1,413081.1,413081.1,413081.1,413081.1,499986.75,0,0,0,0,28.479225,-82.486397,Residential,Masonry,1
543411,FL,HERNANDO COUNTY,1318793.4,1318793.4,1318793.4,1318793.4,1318793.4,1890812.12,0,0,0,0,28.47864,-82.48531,Residential,Masonry,1
316277,FL,HERNANDO COUNTY,300307.5,300307.5,300307.5,300307.5,300307.5,214015.94,0,0,0,0,28.52926,-82.51223,Residential,Wood,1
582783,FL,HERNANDO COUNTY,113248.8,113248.8,113248.8,113248.8,113248.8,110629.58,0,0,0,0,28.52261,-82.50886,Residential,Wood,1
211769,FL,HERNANDO COUNTY,0,4976029.8,0,4976029.8,4976029.8,8438311.53,0,0,0,0,28.435608,-82.548424,Commercial,Reinforced Masonry,1
692342,FL,HERNANDO COUNTY,0,4179634.2,0,4179634.2,4179634.2,4169979.24,0,0,0,0,28.46143,-82.536003,Commercial,Reinforced Masonry,1
327610,FL,HERNANDO COUNTY,0,5658822.9,0,5658822.9,5658822.9,7235201.2,0,0,0,0,28.461382,-82.535805,Commercial,Reinforced Masonry,1
427163,FL,HERNANDO COUNTY,0,1176810.3,0,1176810.3,1176810.3,1508482.51,0,0,0,0,28.461353,-82.535675,Residential,Masonry,1
669842,FL,HERNANDO COUNTY,1188900,1188900,1188900,1188900,1188900,1502791,0,59445,0,0,28.480392,-82.488518,Residential,Masonry,3
199501,FL,HERNANDO COUNTY,341345.7,341345.7,0,0,341345.7,301319.5,0,0,0,0,28.51311,-82.51797,Residential,Wood,1
469409,FL,HERNANDO COUNTY,0,997585.56,0,0,997585.56,1413155.76,0,0,0,0,28.47889,-82.48739,Residential,Masonry,1
237986,FL,HERNANDO COUNTY,0,5483718.52,0,0,5483718.52,5151185.83,0,0,0,0,28.53032,-82.48307,Commercial,Reinforced Masonry,1
522546,FL,HERNANDO COUNTY,0,19800,0,19800,19800,29578.35,0,990,0,0,28.45428,-82.53789,Residential,Wood,1
782727,FL,HERNANDO COUNTY,0,669072.64,0,0,669072.64,523750.06,0,0,0,0,28.49621,-82.50008,Residential,Masonry,1
935784,FL,HERNANDO COUNTY,980874,980874,980874,980874,980874,1369202.02,0,49043.7,0,0,28.53278,-82.512,Residential,Masonry,1
353989,FL,HERNANDO COUNTY,0,1804500,0,1804500,1804500,2074972.9,0,0,0,0,28.47875,-82.4831,Commercial,Reinforced Masonry,1
244450,FL,HERNANDO COUNTY,0,56113.2,0,0,56113.2,75943.6,0,0,0,0,28.50289,-82.49664,Residential,Wood,3
866297,FL,HERNANDO COUNTY,0,336679.17,0,0,336679.17,255311.9,0,0,0,0,28.49659,-82.50607,Residential,Wood,3
691272,FL,HERNANDO COUNTY,0,47258.53,0,0,47258.53,71786.66,0,0,0,0,28.49265,-82.5072,Residential,Wood,3
278683,FL,HERNANDO COUNTY,0,9893.88,0,0,9893.88,9612.1,0,0,0,0,28.49265,-82.5072,Residential,Wood,3
241639,FL,HERNANDO COUNTY,0,184500,0,184500,184500,244425.6,0,3690,0,2250,28.484358,-82.543549,Residential,Wood,1
798028,FL,PASCO COUNTY,0,365150.39,0,0,365150.39,434355.15,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
849703,FL,PASCO COUNTY,0,365150.39,0,0,365150.39,436887.83,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
400596,FL,PASCO COUNTY,0,416630.39,0,0,416630.39,635914.62,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
498333,FL,PASCO COUNTY,0,416630.39,0,0,416630.39,357035.57,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
200906,FL,PASCO COUNTY,0,416630.39,0,0,416630.39,448027.65,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
846463,FL,PASCO COUNTY,0,654590.39,0,0,654590.39,673367.31,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
413056,FL,PASCO COUNTY,0,314660.39,0,0,314660.39,297361.62,0,0,0,0,28.375521,-82.540527,Residential,Wood,3
692655,FL,PASCO COUNTY,0,413858.39,0,0,413858.39,447809.26,0,0,0,0,28.384655,-82.553108,Residential,Masonry,1
523839,FL,PASCO COUNTY,0,686990.39,0,0,686990.39,968689.42,0,0,0,0,28.384655,-82.553108,Residential,Masonry,1
121710,FL,PASCO COUNTY,0,343415.39,0,0,343415.39,275906.1,0,0,0,0,28.384655,-82.553108,Residential,Wood,1
531059,FL,PASCO COUNTY,0,5912024.99,0,0,5912024.99,6555253.3,0,0,0,0,28.36465,-82.56137,Commercial,Reinforced Masonry,1
361336,FL,PASCO COUNTY,617580,617580,617580,617580,617580,704337.64,0,0,0,0,28.38511,-82.55329,Residential,Masonry,1
579635,FL,PASCO COUNTY,0,1549620,0,1549620,1549620,2584248.59,0,77481,0,0,28.42008,-82.54955,Residential,Masonry,1
805116,FL,PASCO COUNTY,0,727830,0,727830,727830,992519.94,0,36391.5,0,0,28.42008,-82.54955,Residential,Masonry,1
574550,FL,PASCO COUNTY,0,1225170,0,1225170,1225170,1023673.64,0,61258.5,0,0,28.42008,-82.54955,Residential,Masonry,1
309310,FL,PASCO COUNTY,0,2257380,0,2257380,2257380,2531425.93,0,112869,0,0,28.42008,-82.54955,Commercial,Reinforced Masonry,1
542637,FL,PASCO COUNTY,0,1357290,0,1357290,1357290,1499381.98,0,67864.5,0,0,28.42008,-82.54955,Residential,Masonry,1
250946,FL,PASCO COUNTY,0,7602660,0,7602660,7602660,10260000,0,380133,0,0,28.42008,-82.54955,Commercial,Reinforced Masonry,1
323048,FL,PASCO COUNTY,0,21542.4,0,21542.4,21542.4,26676.56,0,0,0,0,28.42008,-82.54955,Residential,Wood,1
443485,FL,PASCO COUNTY,0,25200,0,25200,25200,25655.62,0,1260,0,0,28.41996,-82.47026,Residential,Wood,1
319930,FL,HERNANDO COUNTY,0,29970000,0,0,29970000,50040000,0,0,0,0,28.53207,-82.51709,Commercial,Reinforced Concrete,1
474780,FL,HERNANDO COUNTY,0,160143.57,0,0,160143.57,269689.78,0,0,0,0,28.53207,-82.51709,Residential,Wood,1
207328,FL,HERNANDO COUNTY,0,5670000,0,5670000,5670000,5319503.28,0,283500,0,0,28.53242,-82.52497,Commercial,Reinforced Masonry,1
283789,FL,HERNANDO COUNTY,0,2089800,0,2089800,2089800,1575061.36,0,0,0,0,28.52449,-82.557953,Commercial,Reinforced Masonry,1
227933,FL,HERNANDO COUNTY,0,5433684.59,0,0,5433684.59,6356775.23,0,0,0,0,28.53196,-82.50755,Commercial,Reinforced Masonry,1
523587,FL,HERNANDO COUNTY,1465146,1465146,1465146,1465146,1465146,2323648.3,0,73257.3,0,0,28.53424,-82.5095,Residential,Masonry,1
759005,FL,HERNANDO COUNTY,1016706.6,1016706.6,1016706.6,1016706.6,1016706.6,1401981.47,0,0,0,0,28.567917,-82.55896,Residential,Masonry,3
447115,FL,HERNANDO COUNTY,22500,22500,22500,22500,22500,30067.2,0,1125,0,0,28.533319,-82.534676,Residential,Wood,1
824182,FL,HERNANDO COUNTY,0,455811.53,0,0,455811.53,626926.82,0,0,0,0,28.55331,-82.49777,Residential,Masonry,1
147194,FL,HERNANDO COUNTY,0,149283.25,0,0,149283.25,191063.45,0,0,0,0,28.55331,-82.49777,Residential,Wood,1
998388,FL,HERNANDO COUNTY,0,89072.34,0,0,89072.34,145820.33,0,0,0,0,28.5494,-82.5306,Residential,Wood,4
743803,FL,HERNANDO COUNTY,0,14928.33,0,0,14928.33,11780.91,0,0,0,0,28.553265,-82.49921,Residential,Wood,4
300787,FL,HERNANDO COUNTY,81000,81000,81000,81000,81000,134757.43,1620,4050,0,0,28.533319,-82.534676,Residential,Wood,1
463464,FL,HERNANDO COUNTY,171900000,171900000,171900000,171900000,171900000,125100000,0,0,0,0,28.533319,-82.534676,Commercial,Steel Frame,1
399613,FL,HERNANDO COUNTY,7162200,7162200,7162200,7162200,7162200,5920238.71,143244,358110,0,0,28.53428,-82.52834,Commercial,Reinforced Masonry,1
699256,FL,HERNANDO COUNTY,0,1468064.89,0,0,1468064.89,2429199.64,0,0,0,0,28.53439,-82.50025,Residential,Masonry,1
818930,FL,HERNANDO COUNTY,0,615141.68,0,0,615141.68,895508.49,0,0,0,0,28.533545,-82.509094,Residential,Masonry,1
279729,FL,HERNANDO COUNTY,0,108000,0,108000,108000,82900.8,0,2160,0,0,28.5494,-82.5306,Residential,Wood,1
789217,FL,HERNANDO COUNTY,184246.2,184246.2,0,0,184246.2,256469.24,0,0,0,0,28.62237,-82.55087,Residential,Wood,3
812308,FL,HERNANDO COUNTY,353845.8,353845.8,0,0,353845.8,523512.03,0,0,0,0,28.59118,-82.4768,Residential,Wood,1
328157,FL,HERNANDO COUNTY,225361.8,225361.8,0,0,225361.8,233214.76,0,0,0,0,28.66475,-82.5512,Residential,Wood,3
251733,FL,PASCO COUNTY,0,1155305.39,0,0,1155305.39,1884903.84,0,0,0,0,28.305046,-82.484833,Residential,Masonry,1
891255,FL,PASCO COUNTY,442780.2,442780.2,0,0,442780.2,556853.66,0,0,0,0,28.323059,-82.420731,Residential,Masonry,1
150579,FL,PASCO COUNTY,0,280565.98,0,0,280565.98,307697.83,0,0,0,0,28.288691,-82.478058,Residential,Wood,1
737991,FL,PASCO COUNTY,0,33667.92,0,0,33667.92,50385.52,0,0,0,0,28.288691,-82.478058,Residential,Wood,1
623833,FL,PASCO COUNTY,0,3036509.46,0,0,3036509.46,4841167.76,0,0,0,0,28.274195,-82.473984,Commercial,Reinforced Masonry,3
800566,FL,PASCO COUNTY,0,202007.5,0,0,202007.5,330641.44,0,0,0,0,28.274195,-82.473984,Residential,Wood,3
897471,FL,PASCO COUNTY,0,674588.39,0,0,674588.39,1249472.61,0,0,0,0,28.21668,-82.49089,Residential,Masonry,1
524323,FL,PASCO COUNTY,0,1368830.39,0,0,1368830.39,2238686.51,0,0,0,0,28.21668,-82.49089,Residential,Masonry,1
823974,FL,PASCO COUNTY,0,1265400.59,0,0,1265400.59,1953943.01,0,0,0,0,28.2578,-82.47605,Residential,Masonry,1
495242,FL,PASCO COUNTY,0,366172.79,0,0,366172.79,476880,0,0,0,0,28.21668,-82.49089,Residential,Masonry,1
270345,FL,PASCO COUNTY,0,1736611.79,0,0,1736611.79,1513457.17,0,0,0,0,28.30248,-82.49598,Residential,Masonry,1
528388,FL,PASCO COUNTY,0,576775.49,0,0,576775.49,698422.05,0,0,0,0,28.30248,-82.49598,Residential,Masonry,1
566069,FL,PASCO COUNTY,203400,203400,203400,203400,203400,186447.83,0,0,0,0,28.24776,-82.46373,Residential,Wood,1
709197,FL,PASCO COUNTY,15390000,15390000,0,0,15390000,21870000,0,0,0,0,28.25734,-82.47247,Commercial,Reinforced Concrete,1
301066,FL,PASCO COUNTY,0,1677150,0,1677150,1677150,1509284.06,0,83857.5,0,0,28.262531,-82.476471,Residential,Masonry,1
428772,FL,PASCO COUNTY,0,19350000,0,19350000,19350000,20520000,0,967941,0,0,28.262924,-82.479866,Commercial,Reinforced Concrete,1
748823,FL,PASCO COUNTY,0,37044,0,37044,37044,46575.42,0,1852.2,0,0,28.262924,-82.479866,Residential,Wood,1
412407,FL,PASCO COUNTY,0,3230820,0,3230820,3230820,3222584.64,0,161541,0,0,28.262924,-82.479866,Commercial,Reinforced Masonry,1
607349,FL,PASCO COUNTY,0,73710,0,73710,73710,75253.19,0,3685.5,0,0,28.262924,-82.479866,Residential,Wood,1
384395,FL,PASCO COUNTY,0,392310,0,392310,392310,534891.15,0,19615.5,0,0,28.262924,-82.479866,Residential,Masonry,1
317684,FL,PASCO COUNTY,0,1628640,0,1628640,1628640,1631530.84,0,81432,0,0,28.2461,-82.4989,Residential,Masonry,4
985889,FL,PASCO COUNTY,0,85593.6,0,85593.6,85593.6,83418.84,0,0,0,0,28.2461,-82.4989,Residential,Wood,4
916219,FL,PASCO COUNTY,0,755325,0,755325,755325,604573.46,0,0,0,0,28.2461,-82.4989,Residential,Masonry,4
966733,FL,PASCO COUNTY,0,276120,0,276120,276120,452205.87,0,13806,0,0,28.23279,-82.46333,Residential,Wood,1
204312,FL,PASCO COUNTY,0,1024380,0,1024380,1024380,1463158.83,0,51219,0,0,28.200069,-82.505692,Residential,Masonry,3
880414,FL,PASCO COUNTY,0,1968660,0,1968660,1968660,3244095.75,0,98433,0,0,28.200069,-82.505692,Commercial,Reinforced Masonry,3
879548,FL,PASCO COUNTY,0,531900,0,531900,531900,621482.6,0,26595,0,0,28.200069,-82.505692,Residential,Masonry,3
724899,FL,PASCO COUNTY,0,324720,0,324720,324720,514707.18,0,16236,0,0,28.200069,-82.505692,Residential,Wood,3
434377,FL,PASCO COUNTY,0,1089434.12,0,0,1089434.12,1541802.02,0,0,0,0,28.3041,-82.50605,Residential,Masonry,3
840146,FL,PASCO COUNTY,0,619130.39,0,0,619130.39,487125.6,0,0,0,0,28.31217,-82.55431,Residential,Masonry,1
560286,FL,PASCO COUNTY,0,687947.78,0,0,687947.78,1158973.92,0,0,0,0,28.20185,-82.49166,Residential,Masonry,1
790849,FL,PASCO COUNTY,0,0,0,232200,232200,303055.83,0,0,0,0,28.296448,-82.499763,Residential,Wood,1
332864,FL,PASCO COUNTY,0,1920305.39,0,0,1920305.39,1343003.98,0,0,0,0,28.218821,-82.458267,Commercial,Reinforced Masonry,1
674480,FL,PASCO COUNTY,0,8612066.39,0,0,8612066.39,11160000,0,0,0,0,28.21823,-82.45994,Commercial,Reinforced Masonry,1
770768,FL,PASCO COUNTY,0,982085.09,0,0,982085.09,1096745.48,0,0,0,0,28.21823,-82.45994,Residential,Masonry,1
864795,FL,PASCO COUNTY,0,1198145.39,0,0,1198145.39,1789847.09,0,0,0,0,28.235243,-82.459457,Residential,Masonry,1
818826,FL,PASCO COUNTY,0,404570.39,0,0,404570.39,370198.09,0,0,0,0,28.19951,-82.43279,Residential,Masonry,1
315038,FL,PASCO COUNTY,0,1039329.59,0,0,1039329.59,894945.92,0,0,0,0,28.19951,-82.43279,Residential,Masonry,1
514381,FL,PASCO COUNTY,0,17370000,0,0,17370000,23940000,0,0,0,0,28.24025,-82.4382,Commercial,Reinforced Concrete,3
342894,FL,PASCO COUNTY,770382,770382,770382,770382,770382,1263147.6,0,0,0,0,28.19256,-82.43354,Residential,Masonry,1
720077,FL,PASCO COUNTY,220789.8,220789.8,0,0,220789.8,179088.13,0,0,0,0,28.223001,-82.430191,Residential,Wood,1
155781,FL,PASCO COUNTY,423980.1,423980.1,0,0,423980.1,461398.89,0,0,0,0,28.250455,-82.495415,Residential,Masonry,3
588497,FL,PASCO COUNTY,583517.7,583517.7,0,0,583517.7,524524.06,0,0,0,0,28.193575,-82.462936,Residential,Masonry,1
357212,FL,PASCO COUNTY,327060.9,327060.9,0,0,327060.9,451948.45,0,0,0,0,28.20497,-82.43379,Residential,Wood,3
370651,FL,PASCO COUNTY,135583.2,135583.2,0,0,135583.2,135044.93,0,0,0,0,28.23289,-82.42309,Residential,Wood,1
640550,FL,PASCO COUNTY,122226.3,122226.3,0,0,122226.3,128887.63,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
216358,FL,PASCO COUNTY,0,11923.2,0,11923.2,11923.2,9633.95,0,0,0,0,28.23525,-82.42749,Residential,Wood,1
802802,FL,PASCO COUNTY,0,924840,0,924840,924840,995364.6,0,46242,0,0,28.19682,-82.43796,Residential,Masonry,1
791725,FL,PASCO COUNTY,0,1254510,0,1254510,1254510,1791615.91,0,62725.5,0,0,28.19682,-82.43796,Residential,Masonry,1
862738,FL,PASCO COUNTY,0,666270,0,666270,666270,533074.63,0,33313.5,0,0,28.19682,-82.43796,Residential,Masonry,1
210482,FL,PASCO COUNTY,0,136440,0,136440,136440,230736.14,0,6822,0,0,28.19682,-82.43796,Residential,Wood,1
642790,FL,PASCO COUNTY,0,1185210,0,1185210,1185210,1564477.2,0,59260.5,0,0,28.23335,-82.42918,Residential,Masonry,1
589450,FL,PASCO COUNTY,0,1929870,0,1929870,1929870,1645731.38,0,96493.5,0,0,28.23335,-82.42918,Commercial,Reinforced Masonry,1
367833,FL,PASCO COUNTY,0,1807110,0,1807110,1807110,2693110.73,0,90355.5,0,0,28.23335,-82.42918,Commercial,Reinforced Masonry,1
801835,FL,PASCO COUNTY,0,110070,0,110070,110070,127951.75,0,5503.5,0,0,28.23335,-82.42918,Residential,Wood,1
623082,FL,PASCO COUNTY,0,480622.5,0,480622.5,480622.5,547188.72,0,0,0,0,28.23335,-82.42918,Residential,Masonry,1
576399,FL,PASCO COUNTY,0,13860000,0,13860000,13860000,21060000,0,0,0,0,28.234005,-82.428009,Commercial,Reinforced Concrete,1
416690,FL,PASCO COUNTY,0,283500,0,283500,283500,267453.9,0,14175,0,0,28.234005,-82.428009,Residential,Wood,1
361269,FL,PASCO COUNTY,0,23328,0,23328,23328,25184.16,0,1166.4,0,0,28.234005,-82.428009,Residential,Wood,1
291931,FL,PASCO COUNTY,0,2293740,0,2293740,2293740,3334859.41,0,114687,0,0,28.234005,-82.428009,Commercial,Reinforced Masonry,1
662842,FL,PASCO COUNTY,0,2562660,0,2562660,2562660,2221487.95,0,128133,0,0,28.2188,-82.4322,Commercial,Reinforced Masonry,4
730280,FL,PASCO COUNTY,0,1273860,0,1273860,1273860,1241486.12,0,63693,0,0,28.2188,-82.4322,Residential,Masonry,4
831456,FL,PASCO COUNTY,0,136440,0,136440,136440,144152.68,0,6822,0,0,28.2188,-82.4322,Residential,Wood,4
637098,FL,PASCO COUNTY,0,342315,0,342315,342315,569749.09,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
408125,FL,PASCO COUNTY,0,511477.79,0,0,511477.79,434321.36,0,0,0,0,28.20734,-82.39583,Residential,Masonry,1
224383,FL,PASCO COUNTY,0,11340000,0,0,11340000,8644940.15,0,0,0,0,28.1908,-82.458229,Commercial,Reinforced Concrete,1
973063,FL,PASCO COUNTY,0,56113.2,0,0,56113.2,55729.83,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
186953,FL,PASCO COUNTY,0,89781.11,0,0,89781.11,103932.86,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
347618,FL,PASCO COUNTY,0,67335.83,0,0,67335.83,66432.19,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
647938,FL,PASCO COUNTY,0,6172.45,0,0,6172.45,7922.76,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
170554,FL,PASCO COUNTY,0,213230.14,0,0,213230.14,244131.46,0,0,0,0,28.2188,-82.4322,Residential,Wood,3
315598,FL,PASCO COUNTY,0,446773.26,0,0,446773.26,519350.69,0,0,0,0,28.2188,-82.4322,Residential,Masonry,3
647528,FL,PASCO COUNTY,0,549011.5,0,0,549011.5,607558.09,0,0,0,0,28.2188,-82.4322,Residential,Masonry,3
794236,FL,PASCO COUNTY,0,28056.6,0,0,28056.6,36982.33,0,0,0,0,28.284019,-82.488678,Residential,Wood,1
504750,FL,PASCO COUNTY,0,22445.28,0,0,22445.28,28379.81,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
973677,FL,PASCO COUNTY,0,29330.37,0,0,29330.37,28767.11,0,0,0,0,28.284019,-82.488678,Residential,Wood,1
314679,FL,PASCO COUNTY,0,6172.45,0,0,6172.45,10011.14,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
480929,FL,PINELLAS COUNTY,131253.3,131253.3,0,0,131253.3,207922.03,0,0,0,0,27.872395,-82.727985,Residential,Wood,4
337877,FL,PASCO COUNTY,0,3975590.39,0,0,3975590.39,5223472.55,0,0,0,0,28.227568,-82.732071,Commercial,Reinforced Masonry,1
488277,FL,PASCO COUNTY,0,2842490.39,0,0,2842490.39,3827504.26,0,0,0,0,28.223909,-82.722992,Commercial,Reinforced Masonry,1
928068,FL,PASCO COUNTY,0,4722590.39,0,0,4722590.39,6163320.48,0,0,0,0,28.223963,-82.723,Commercial,Reinforced Masonry,1
626347,FL,PASCO COUNTY,0,4169990.39,0,0,4169990.39,4824245.2,0,0,0,0,28.24998,-82.72068,Commercial,Reinforced Masonry,1
879088,FL,PASCO COUNTY,0,1608590.39,0,0,1608590.39,2218170.54,0,0,0,0,28.223615,-82.722978,Residential,Masonry,1
967883,FL,PASCO COUNTY,0,1474628.81,0,0,1474628.81,2264534.37,0,0,0,0,28.241684,-82.72995,Residential,Masonry,1
567283,FL,PASCO COUNTY,0,633530.39,0,0,633530.39,854604.61,0,0,0,0,28.21974,-82.73357,Residential,Masonry,1
596118,FL,PASCO COUNTY,0,374690.39,0,0,374690.39,524356.71,0,0,0,0,28.2542,-82.75764,Residential,Masonry,1
502416,FL,PASCO COUNTY,114480,114480,114480,114480,114480,157861.51,0,0,0,0,28.25413,-82.71776,Residential,Wood,1
637175,FL,PASCO COUNTY,0,1157707.39,0,0,1157707.39,831002.37,0,0,0,0,28.233511,-82.72937,Residential,Masonry,1
397315,FL,PASCO COUNTY,4008091.5,4008091.5,4008091.5,4008091.5,4008091.5,3832376.77,0,0,0,0,28.247957,-82.727654,Commercial,Reinforced Masonry,1
966829,FL,PASCO COUNTY,1198719,1198719,0,0,1198719,1047452.65,0,0,0,0,28.2361,-82.729,Residential,Masonry,4
796376,FL,PASCO COUNTY,28530000,28530000,0,0,28530000,23400000,0,0,0,0,28.24945,-82.71873,Commercial,Reinforced Concrete,1
