policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
334742,FL,POLK COUNTY,0,2110676.72,0,0,2110676.72,3036208.45,0,0,0,0,28.255024,-81.654335,Commercial,Reinforced Masonry,4
526820,FL,POLK COUNTY,0,2650813.57,0,0,2650813.57,3276299.54,0,0,0,0,28.2561,-81.6033,Commercial,Reinforced Masonry,4
382056,FL,POLK COUNTY,2924100,2924100,2924100,2924100,2924100,3655048.97,0,0,0,0,28.295746,-81.652284,Commercial,Reinforced Masonry,4
628704,FL,POLK COUNTY,1254377.7,1254377.7,0,0,1254377.7,1957581.84,0,0,0,0,28.31731,-81.668556,Residential,Masonry,3
583817,FL,POLK COUNTY,543755.7,543755.7,0,0,543755.7,689164.13,0,0,0,0,28.3078,-81.6677,Residential,Masonry,3
590861,FL,POLK COUNTY,366138.9,366138.9,0,0,366138.9,426991.19,0,0,0,0,28.3078,-81.6677,Residential,Masonry,4
837862,FL,POLK COUNTY,239886.9,239886.9,0,0,239886.9,299465.21,0,0,0,0,28.269417,-81.660873,Residential,Wood,3
816037,FL,POLK COUNTY,217920.6,217920.6,0,0,217920.6,178489.17,0,0,0,0,28.28458,-81.669345,Residential,Wood,3
217182,FL,POLK COUNTY,0,6901.69,0,0,6901.69,11728.18,0,0,0,0,28.277813,-81.662216,Residential,Wood,3
684757,FL,POLK COUNTY,0,107341.95,0,0,107341.95,104454.88,0,0,0,0,28.278275,-81.662292,Residential,Wood,3
363684,FL,POLK COUNTY,0,1541421.5,0,0,1541421.5,1481891.81,0,0,0,0,28.265982,-81.660332,Residential,Masonry,1
959000,FL,POLK COUNTY,0,1384703.55,0,0,1384703.55,1952155.06,0,0,0,0,28.336908,-81.6717,Residential,Masonry,1
510156,FL,POLK COUNTY,0,869101.35,0,0,869101.35,815490.83,0,0,0,0,28.28807,-81.65743,Residential,Masonry,4
459161,FL,POLK COUNTY,0,417021.66,0,0,417021.66,450833.78,0,0,0,0,27.861801,-81.418777,Residential,Masonry,1
696358,FL,POLK COUNTY,808380,808380,808380,808380,808380,877204.66,0,40419,0,0,27.894108,-81.555901,Residential,Masonry,1
203367,FL,POLK COUNTY,128189.7,128189.7,0,0,128189.7,91392.85,0,0,0,0,27.928127,-81.450195,Residential,Wood,3
582613,FL,POLK COUNTY,403080.3,403080.3,0,0,403080.3,475033.36,0,0,0,0,27.893095,-81.47567,Residential,Masonry,1
212353,FL,POLK COUNTY,942774.3,942774.3,0,0,942774.3,1125921.41,0,0,0,0,27.9067,-81.4834,Residential,Masonry,1
817036,FL,POLK COUNTY,912623.4,912623.4,0,0,912623.4,775854.01,0,0,0,0,27.9067,-81.4834,Residential,Masonry,4
780358,FL,POLK COUNTY,204785.1,204785.1,0,0,204785.1,167174.27,0,0,0,0,27.89437,-81.54352,Residential,Wood,4
410878,FL,POLK COUNTY,0,86297.63,0,0,86297.63,101900.24,0,0,0,0,27.97608,-81.382019,Residential,Wood,1
998495,FL,POLK COUNTY,0,814208.58,0,0,814208.58,665981.91,0,0,0,0,27.968071,-81.594521,Residential,Masonry,3
767616,FL,POLK COUNTY,0,42781.47,0,0,42781.47,41193.42,0,0,0,0,27.968071,-81.594521,Residential,Wood,3
831823,FL,POLK COUNTY,0,814208.58,0,0,814208.58,1497818.1,0,0,0,0,27.968071,-81.594521,Residential,Masonry,3
725734,FL,POLK COUNTY,0,284124.87,0,0,284124.87,344204.21,0,0,0,0,27.968071,-81.594521,Residential,Wood,3
452469,FL,POLK COUNTY,0,425869.25,0,0,425869.25,371145.05,0,0,0,0,27.87237,-81.55234,Residential,Masonry,1
448936,FL,POLK COUNTY,0,386638.82,0,0,386638.82,402982.81,0,0,0,0,27.87237,-81.55234,Residential,Masonry,1
226735,FL,POLK COUNTY,0,657191.73,0,0,657191.73,936997.68,0,0,0,0,27.894449,-81.538589,Residential,Masonry,1
878638,FL,POLK COUNTY,969075,969075,969075,969075,969075,1074293.29,0,0,0,0,27.88231,-81.46097,Residential,Masonry,3
466079,FL,LEE COUNTY,633104.1,633104.1,0,0,633104.1,667722.23,0,0,0,0,26.6306,-81.8506,Residential,Masonry,5
620083,FL,LEE COUNTY,0,22445.28,0,0,22445.28,30412.63,0,0,0,0,26.51875,-81.898815,Residential,Wood,3
454634,FL,LEE COUNTY,0,5670000,0,5670000,5670000,10260000,0,283500,0,0,26.6256,-81.8731,Commercial,Reinforced Masonry,1
881974,FL,LEE COUNTY,472500,472500,472500,472500,472500,551940.48,0,0,0,0,26.60106,-81.87633,Residential,Masonry,1
373370,FL,LEE COUNTY,300465,300465,300465,300465,300465,290465.52,0,0,0,0,26.60014,-81.87633,Residential,Wood,1
476550,FL,LEE COUNTY,134746.2,134746.2,134746.2,134746.2,134746.2,131531.16,0,0,0,0,26.63306,-81.86992,Residential,Wood,1
518619,FL,LEE COUNTY,131326.2,131326.2,131326.2,131326.2,131326.2,202817.82,0,0,0,0,26.61713,-81.88095,Residential,Wood,1
474407,FL,LEE COUNTY,0,10171.26,0,0,10171.26,11863.76,0,0,0,0,26.63873,-81.87098,Residential,Wood,1
586728,FL,LEE COUNTY,0,443836.8,0,443836.8,443836.8,406143.96,0,0,0,0,26.633885,-81.87128,Residential,Masonry,3
707623,FL,LEE COUNTY,0,8321.94,0,0,8321.94,8207.64,0,0,0,0,26.633885,-81.87128,Residential,Wood,3
598194,FL,LEE COUNTY,0,1686579.84,0,0,1686579.84,2177792.85,0,0,0,0,26.63873,-81.87098,Residential,Masonry,1
410253,FL,LEE COUNTY,0,463254.66,0,0,463254.66,558051.39,0,0,0,0,26.63873,-81.87098,Residential,Masonry,1
243147,FL,LEE COUNTY,0,965345.04,0,0,965345.04,1010252.89,0,0,0,0,26.63873,-81.87098,Residential,Masonry,1
753370,FL,LEE COUNTY,0,2773.98,0,0,2773.98,3804.77,0,0,0,0,26.63767,-81.87008,Residential,Wood,1
220135,FL,LEE COUNTY,0,21267.18,0,0,21267.18,23150.26,0,0,0,0,26.63873,-81.87098,Residential,Wood,1
792600,FL,LEE COUNTY,0,24041.16,0,0,24041.16,18919.91,0,0,0,0,26.63873,-81.87098,Residential,Wood,1
749739,FL,LEE COUNTY,0,1151201.7,0,1151201.7,1151201.7,1331571.98,0,0,0,0,26.63838,-81.87201,Residential,Masonry,1
559699,FL,LEE COUNTY,0,260754.12,0,0,260754.12,367611.16,0,0,0,0,26.639139,-81.872658,Residential,Wood,1
810407,FL,LEE COUNTY,0,33287.76,0,0,33287.76,54515.36,0,0,0,0,26.637732,-81.872681,Residential,Wood,1
892633,FL,LEE COUNTY,0,924.66,0,0,924.66,855.74,0,0,0,0,26.63782,-81.86961,Residential,Wood,1
896880,FL,LEE COUNTY,0,163664.82,0,0,163664.82,187484.93,0,0,0,0,26.638454,-81.871368,Residential,Wood,1
565386,FL,LEE COUNTY,0,4234018.14,0,0,4234018.14,3991222.6,0,0,0,0,26.63766,-81.87075,Commercial,Reinforced Masonry,1
749367,FL,LEE COUNTY,0,4234018.14,0,0,4234018.14,5769425.54,0,0,0,0,26.63766,-81.87075,Commercial,Reinforced Masonry,1
496776,FL,LEE COUNTY,0,49931.64,0,0,49931.64,67346.6,0,0,0,0,26.63766,-81.87075,Residential,Wood,1
391153,FL,LEE COUNTY,0,70274.16,0,0,70274.16,72637.62,0,0,0,0,26.63838,-81.87201,Residential,Wood,1
682239,FL,LEE COUNTY,1086993,1086993,1086993,1086993,1086993,1482832.37,0,0,0,0,26.64155,-81.871826,Residential,Masonry,1
959818,FL,LEE COUNTY,177889.5,177889.5,0,0,177889.5,209277.75,0,0,0,0,26.60797,-81.86299,Residential,Wood,1
780468,FL,LEE COUNTY,0,1302748.85,0,0,1302748.85,2165606.31,0,0,0,0,26.60909,-81.87149,Residential,Masonry,1
608712,FL,LEE COUNTY,775260,775260,775260,775260,775260,1254339.67,0,0,0,0,26.62283,-81.87158,Residential,Masonry,1
515617,FL,LEE COUNTY,0,3785011.84,0,0,3785011.84,3272021.61,0,0,0,0,26.61567,-81.87163,Commercial,Reinforced Masonry,1
168889,FL,LEE COUNTY,0,3595121.26,0,0,3595121.26,4956349.22,0,0,0,0,26.60356,-81.8698,Commercial,Reinforced Masonry,1
685101,FL,LEE COUNTY,0,10980000,0,0,10980000,8201331.22,0,0,0,0,26.64678,-81.86801,Commercial,Reinforced Concrete,1
967291,FL,LEE COUNTY,0,17370000,0,0,17370000,20520000,0,0,0,0,26.6012,-81.86906,Commercial,Reinforced Concrete,1
184060,FL,LEE COUNTY,0,702000,0,702000,702000,1120244.58,0,21060,0,0,26.643974,-81.870581,Residential,Masonry,3
363059,FL,LEE COUNTY,0,162000,0,162000,162000,232377.01,0,8100,0,0,26.64577,-81.86767,Residential,Wood,1
592004,FL,LEE COUNTY,0,157500,0,157500,157500,240861.6,0,3150,0,0,26.64493,-81.86384,Residential,Wood,1
907884,FL,LEE COUNTY,0,382291.33,0,0,382291.33,498569.06,0,0,0,0,26.6439,-81.8727,Residential,Masonry,4
558705,FL,LEE COUNTY,1248300,1248300,1248300,1248300,1248300,991267.54,0,0,0,0,26.66679,-81.88341,Residential,Masonry,1
582841,FL,LEE COUNTY,369000,369000,369000,369000,369000,665670.1,0,0,0,0,26.66679,-81.88341,Residential,Masonry,1
996340,FL,LEE COUNTY,319500,319500,319500,319500,319500,284482.8,0,0,0,0,26.66679,-81.88341,Residential,Wood,1
530451,FL,LEE COUNTY,0,10171.26,0,0,10171.26,15557.45,0,0,0,0,26.756222,-81.923859,Residential,Wood,3
480801,FL,LEE COUNTY,0,2773.98,0,0,2773.98,3958.98,0,0,0,0,26.756222,-81.923859,Residential,Wood,3
768090,FL,LEE COUNTY,0,1672797.78,0,0,1672797.78,2019025.1,0,0,0,0,26.68718,-81.90267,Residential,Masonry,1
511181,FL,LEE COUNTY,0,4113904.41,0,0,4113904.41,3927626.82,0,0,0,0,26.687035,-81.901474,Commercial,Reinforced Masonry,1
825199,FL,LEE COUNTY,561587.4,561587.4,0,0,561587.4,923418.16,0,0,0,0,26.652811,-81.922073,Residential,Masonry,1
707684,FL,LEE COUNTY,579031.2,579031.2,0,0,579031.2,949175.74,0,0,0,0,26.65813,-81.885,Residential,Masonry,1
102895,FL,LEE COUNTY,0,6598771.11,0,0,6598771.11,9450000,0,0,0,0,26.749638,-81.929512,Commercial,Reinforced Masonry,1
599462,FL,LEE COUNTY,0,3177033.99,0,0,3177033.99,2970472.77,0,0,0,0,26.68215,-81.884956,Commercial,Reinforced Masonry,3
179977,FL,LEE COUNTY,0,11360.65,0,0,11360.65,11876.88,0,0,0,0,26.661709,-81.890175,Residential,Wood,1
706525,FL,LEE COUNTY,0,251387.12,0,0,251387.12,374766.15,0,0,0,0,26.669537,-81.916792,Residential,Wood,1
794646,FL,LEE COUNTY,0,158014.76,0,0,158014.76,162363.32,0,0,0,0,26.670726,-81.91683,Residential,Wood,1
496461,FL,LEE COUNTY,0,219963.73,0,0,219963.73,274949.38,0,0,0,0,26.670629,-81.916454,Residential,Wood,1
675186,FL,LEE COUNTY,0,219963.73,0,0,219963.73,291443.14,0,0,0,0,26.670665,-81.916455,Residential,Wood,1
325083,FL,LEE COUNTY,0,158014.76,0,0,158014.76,132003.32,0,0,0,0,26.670508,-81.916451,Residential,Wood,1
167518,FL,LEE COUNTY,0,219963.73,0,0,219963.73,251977.69,0,0,0,0,26.670569,-81.916452,Residential,Wood,1
327091,FL,LEE COUNTY,0,158014.76,0,0,158014.76,248918.75,0,0,0,0,26.670412,-81.916448,Residential,Wood,1
492962,FL,LEE COUNTY,0,219963.73,0,0,219963.73,310067.91,0,0,0,0,26.670472,-81.91645,Residential,Wood,1
245200,FL,LEE COUNTY,0,219963.73,0,0,219963.73,287327.62,0,0,0,0,26.67022,-81.916425,Residential,Wood,1
129928,FL,LEE COUNTY,0,55552.06,0,0,55552.06,44921.62,0,0,0,0,26.670555,-81.917252,Residential,Wood,1
102292,FL,LEE COUNTY,0,141854.16,0,0,141854.16,232089.01,0,0,0,0,26.6699,-81.9161,Residential,Wood,1
976122,FL,LEE COUNTY,0,141854.16,0,0,141854.16,144194.75,0,0,0,0,26.6699,-81.9161,Residential,Wood,1
779234,FL,LEE COUNTY,0,169686.3,0,0,169686.3,159180.68,0,0,0,0,26.6699,-81.9161,Residential,Wood,1
185523,FL,LEE COUNTY,0,134671.67,0,0,134671.67,168980.62,0,0,0,0,26.672861,-81.913155,Residential,Wood,3
307295,FL,LEE COUNTY,0,495591.74,0,0,495591.74,528816.21,0,0,0,0,26.6699,-81.9161,Residential,Masonry,1
557840,FL,LEE COUNTY,0,105043.9,0,0,105043.9,164700.43,0,0,0,0,26.671799,-81.913116,Residential,Wood,1
392233,FL,LEE COUNTY,0,105043.9,0,0,105043.9,140296.64,0,0,0,0,26.671507,-81.91346,Residential,Wood,1
173732,FL,LEE COUNTY,0,105043.9,0,0,105043.9,122889.08,0,0,0,0,26.671286,-81.913452,Residential,Wood,1
262714,FL,LEE COUNTY,0,105043.9,0,0,105043.9,94287.41,0,0,0,0,26.671278,-81.913811,Residential,Wood,1
531170,FL,LEE COUNTY,0,105043.9,0,0,105043.9,131523.37,0,0,0,0,26.671276,-81.913994,Residential,Wood,1
639135,FL,LEE COUNTY,0,105043.9,0,0,105043.9,75601.36,0,0,0,0,26.671783,-81.91436,Residential,Wood,1
692334,FL,LEE COUNTY,0,105043.9,0,0,105043.9,168019.3,0,0,0,0,26.672651,-81.914635,Residential,Wood,1
584670,FL,LEE COUNTY,0,105043.9,0,0,105043.9,139571.83,0,0,0,0,26.672729,-81.914375,Residential,Wood,1
899718,FL,LEE COUNTY,0,105043.9,0,0,105043.9,123884.58,0,0,0,0,26.672804,-81.914337,Residential,Wood,1
162404,FL,LEE COUNTY,0,105043.9,0,0,105043.9,165349.61,0,0,0,0,26.672865,-81.914268,Residential,Wood,1
347199,FL,LEE COUNTY,0,111328.58,0,0,111328.58,87400.28,0,0,0,0,26.672884,-81.912872,Residential,Wood,3
207402,FL,LEE COUNTY,0,111328.58,0,0,111328.58,109547.32,0,0,0,0,26.671663,-81.914459,Residential,Wood,1
819222,FL,LEE COUNTY,0,111328.58,0,0,111328.58,102422.29,0,0,0,0,26.672403,-81.914635,Residential,Wood,3
690985,FL,LEE COUNTY,0,111328.58,0,0,111328.58,159669.9,0,0,0,0,26.67182,-81.9138,Residential,Wood,1
694051,FL,LEE COUNTY,0,105043.9,0,0,105043.9,103464.04,0,0,0,0,26.672081,-81.913528,Residential,Wood,1
309302,FL,LEE COUNTY,0,105043.9,0,0,105043.9,163678.36,0,0,0,0,26.672018,-81.913795,Residential,Wood,1
513056,FL,LEE COUNTY,0,105043.9,0,0,105043.9,127559.33,0,0,0,0,26.672115,-81.913582,Residential,Wood,1
848828,FL,LEE COUNTY,0,189000,0,189000,189000,257322.74,0,3780,0,0,26.665243,-81.878731,Residential,Wood,1
624909,FL,LEE COUNTY,0,90000,0,90000,90000,83737.08,0,1800,0,0,26.665243,-81.878731,Residential,Wood,1
476473,FL,LEE COUNTY,0,576000,0,0,576000,682214.4,0,28800,0,0,26.57989,-81.94293,Residential,Masonry,1
358057,FL,LEE COUNTY,468730.8,468730.8,468730.8,468730.8,468730.8,400230.48,0,0,0,0,26.57565,-81.94685,Residential,Masonry,1
135411,FL,LEE COUNTY,175246.2,175246.2,175246.2,175246.2,175246.2,216385.6,0,0,0,0,26.57565,-81.94685,Residential,Wood,1
641959,FL,LEE COUNTY,107883,107883,107883,107883,107883,161308.6,0,0,0,0,26.57626,-81.94714,Residential,Wood,1
534553,FL,LEE COUNTY,0,3591379.44,0,0,3591379.44,3588843.93,0,0,0,0,26.602255,-81.942459,Commercial,Reinforced Masonry,1
102848,FL,LEE COUNTY,0,4384737.72,0,0,4384737.72,7767549.72,0,0,0,0,26.602255,-81.942459,Commercial,Reinforced Masonry,1
592763,FL,LEE COUNTY,0,1120687.92,0,0,1120687.92,1195286.51,0,0,0,0,26.60349,-81.94238,Residential,Masonry,1
152670,FL,LEE COUNTY,0,1210379.94,0,0,1210379.94,1246192.66,0,0,0,0,26.60449,-81.94372,Residential,Masonry,1
840145,FL,LEE COUNTY,759754.8,759754.8,759754.8,759754.8,759754.8,1136623.57,0,0,0,0,26.563733,-81.941276,Residential,Masonry,1
601282,FL,LEE COUNTY,0,56113.2,0,0,56113.2,81414.07,0,0,0,0,26.5799,-81.953,Residential,Wood,4
740178,FL,LEE COUNTY,0,37820.29,0,0,37820.29,44408.59,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
209083,FL,LEE COUNTY,0,36136.9,0,0,36136.9,60991.86,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
326258,FL,LEE COUNTY,0,283259.41,0,0,283259.41,393872.21,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
433880,FL,LEE COUNTY,0,36136.9,0,0,36136.9,33871.11,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
914045,FL,LEE COUNTY,0,364062.41,0,0,364062.41,645172.48,0,0,0,0,26.60621,-81.94872,Residential,Masonry,3
876063,FL,LEE COUNTY,0,107737.34,0,0,107737.34,85137.27,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
776458,FL,LEE COUNTY,0,1193752.12,0,0,1193752.12,1914754.53,0,0,0,0,26.60621,-81.94872,Residential,Masonry,3
123893,FL,LEE COUNTY,0,30301.13,0,0,30301.13,38583.57,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
732793,FL,LEE COUNTY,0,95392.43,0,0,95392.43,148772.13,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
360709,FL,LEE COUNTY,0,9632.39,0,0,9632.39,13751.01,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
236208,FL,LEE COUNTY,0,192041.8,0,0,192041.8,189927.8,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
894800,FL,LEE COUNTY,0,121378.45,0,0,121378.45,160227.57,0,0,0,0,26.606514,-81.936096,Residential,Wood,1
549364,FL,LEE COUNTY,0,94606.85,0,0,94606.85,105155.51,0,0,0,0,26.56148,-81.96248,Residential,Wood,1
742696,FL,LEE COUNTY,0,30750.03,0,0,30750.03,31178.44,0,0,0,0,26.574959,-81.93222,Residential,Wood,1
111885,FL,LEE COUNTY,0,72947.15,0,0,72947.15,115627.08,0,0,0,0,26.574959,-81.93222,Residential,Wood,1
192267,FL,LEE COUNTY,0,35239.09,0,0,35239.09,29600.83,0,0,0,0,26.606085,-81.914085,Residential,Wood,3
896018,FL,LEE COUNTY,0,30301.13,0,0,30301.13,56178.29,0,0,0,0,26.606085,-81.914085,Residential,Wood,3
588215,FL,LEE COUNTY,0,3142.34,0,0,3142.34,5354.55,0,0,0,0,26.60489,-81.93589,Residential,Wood,1
314113,FL,LEE COUNTY,0,7070.26,0,0,7070.26,7979.5,0,0,0,0,26.54333,-81.9511,Residential,Wood,1
262448,FL,LEE COUNTY,0,701414.94,0,0,701414.94,885182.15,0,0,0,0,26.54333,-81.9511,Residential,Masonry,1
384569,FL,LEE COUNTY,0,16160.6,0,0,16160.6,14876.64,0,0,0,0,26.54333,-81.9511,Residential,Wood,1
409454,FL,LEE COUNTY,0,430949.34,0,0,430949.34,450710.52,0,0,0,0,26.54333,-81.9511,Residential,Masonry,1
928029,FL,LEE COUNTY,0,52073.05,0,0,52073.05,84473.31,0,0,0,0,26.57505,-81.94742,Residential,Wood,1
217937,FL,LEE COUNTY,0,51960.82,0,0,51960.82,82640.31,0,0,0,0,26.57505,-81.94742,Residential,Wood,1
808208,FL,LEE COUNTY,0,210985.62,0,0,210985.62,263183.46,0,0,0,0,26.624,-82.02138,Residential,Wood,4
232243,FL,LEE COUNTY,0,44329.42,0,0,44329.42,69074.11,0,0,0,0,26.624,-82.02138,Residential,Wood,4
102725,FL,LEE COUNTY,0,822619.45,0,0,822619.45,1345895.9,0,0,0,0,26.624,-82.02138,Residential,Masonry,4
197436,FL,LEE COUNTY,0,9202.56,0,0,9202.56,9159.57,0,0,0,0,26.605775,-81.922965,Residential,Wood,3
724488,FL,LEE COUNTY,0,10661.51,0,0,10661.51,8822.45,0,0,0,0,26.605775,-81.922965,Residential,Wood,3
522656,FL,LEE COUNTY,0,13680,0,13680,13680,13139.64,0,273.6,0,0,26.59856,-81.94187,Residential,Wood,1
940919,FL,LEE COUNTY,0,270000,0,270000,270000,237775.5,0,5400,0,0,26.562683,-81.948058,Residential,Wood,1
977369,FL,LEE COUNTY,0,472500,0,472500,472500,423492.3,0,9450,0,0,26.59488,-81.94204,Residential,Masonry,1
142833,FL,LEE COUNTY,0,184500,0,184500,184500,332801.47,0,9225,0,0,26.55794,-81.95212,Residential,Wood,1
610587,FL,LEE COUNTY,0,405000,0,405000,405000,421842.33,0,20250,0,0,26.56398,-81.94272,Residential,Masonry,1
225859,FL,LEE COUNTY,0,920970,0,920970,920970,1268816.69,0,27629.1,0,0,26.56341,-81.94982,Residential,Masonry,1
667969,FL,LEE COUNTY,0,586800,0,586800,586800,806814.79,0,17604,0,0,26.562712,-81.950775,Residential,Masonry,1
390487,FL,LEE COUNTY,0,450000,0,450000,450000,613040.4,0,22500,0,0,26.56055,-81.95739,Residential,Masonry,1
324377,FL,LEE COUNTY,520650,520650,520650,520650,520650,567281.5,0,0,0,0,26.6708,-81.81961,Residential,Masonry,1
563995,FL,LEE COUNTY,401868,401868,401868,401868,401868,401867.6,0,0,0,0,26.6708,-81.81961,Residential,Masonry,1
899782,FL,LEE COUNTY,297900,297900,297900,297900,297900,280611.97,0,0,0,0,26.70989,-81.72647,Residential,Wood,1
997381,FL,LEE COUNTY,207450,207450,207450,207450,207450,319290.44,0,0,0,0,26.67024,-81.81921,Residential,Wood,1
351796,FL,LEE COUNTY,143951.4,143951.4,143951.4,143951.4,143951.4,164815.14,0,0,0,0,26.66288,-81.80075,Residential,Wood,1
571895,FL,LEE COUNTY,0,131301.72,0,0,131301.72,122343,0,0,0,0,26.65269,-81.81844,Residential,Wood,1
857072,FL,LEE COUNTY,0,3698.64,0,0,3698.64,4198.92,0,0,0,0,26.70425,-81.74345,Residential,Wood,1
115635,FL,LEE COUNTY,0,144246.96,0,0,144246.96,154438.01,0,0,0,0,26.705126,-81.743935,Residential,Wood,1
431230,FL,LEE COUNTY,0,24965.82,0,0,24965.82,30084.59,0,0,0,0,26.705133,-81.743896,Residential,Wood,1
312567,FL,LEE COUNTY,0,172911.42,0,0,172911.42,240489.35,0,0,0,0,26.70573,-81.74312,Residential,Wood,1
927188,FL,LEE COUNTY,0,394829.82,0,0,394829.82,452140.95,0,0,0,0,26.66052,-81.81699,Residential,Masonry,1
548212,FL,LEE COUNTY,0,24965.82,0,0,24965.82,25999.6,0,0,0,0,26.66052,-81.81699,Residential,Wood,1
971809,FL,LEE COUNTY,0,1078835.63,0,0,1078835.63,1949343.78,0,0,0,0,26.68153,-81.80561,Residential,Masonry,1
308319,FL,LEE COUNTY,926068.5,926068.5,926068.5,926068.5,926068.5,1397015.08,0,0,0,0,26.71054,-81.72015,Residential,Masonry,1
256092,FL,LEE COUNTY,471625.2,471625.2,0,0,471625.2,549679.17,0,0,0,0,26.65823,-81.73026,Residential,Masonry,1
820499,FL,LEE COUNTY,0,1378297.22,0,0,1378297.22,2163003.17,0,0,0,0,26.7097,-81.71894,Residential,Masonry,1
765997,FL,LEE COUNTY,0,496664.5,0,0,496664.5,457527.34,0,0,0,0,26.707424,-81.714592,Residential,Masonry,1
419011,FL,LEE COUNTY,3617550,3617550,3617550,3617550,3617550,3699234.28,0,180877.5,0,0,26.661692,-81.792984,Commercial,Reinforced Masonry,1
897083,FL,LEE COUNTY,900000,900000,900000,900000,900000,1029169.8,0,45000,0,0,26.661692,-81.792984,Residential,Masonry,1
717905,FL,LEE COUNTY,0,562500,0,562500,562500,756843.75,0,28125,0,0,26.66675,-81.72921,Residential,Masonry,1
197574,FL,LEE COUNTY,0,126000,0,126000,126000,122233.23,0,3780,0,0,26.67671,-81.81257,Residential,Wood,1
730769,FL,LEE COUNTY,900,900,900,900,900,1024.97,0,0,0,0,26.587448,-81.881279,Residential,Wood,1
188326,FL,LEE COUNTY,0,312529.04,0,0,312529.04,287298.26,0,0,0,0,26.56225,-81.87111,Residential,Wood,1
473350,FL,LEE COUNTY,0,391494.83,0,0,391494.83,461713.34,0,0,0,0,26.54828,-81.87402,Residential,Masonry,3
512232,FL,LEE COUNTY,2584875.6,0,2584875.6,0,2584875.6,2219606.83,0,0,0,0,26.548298,-81.868027,Commercial,Reinforced Masonry,3
865310,FL,LEE COUNTY,1863000,1863000,1863000,1863000,1863000,2647777.57,0,93150,0,0,26.557,-81.88023,Commercial,Reinforced Masonry,1
833033,FL,LEE COUNTY,10980000,10980000,10980000,10980000,10980000,15120000,0,0,0,0,26.546509,-81.871437,Commercial,Reinforced Concrete,3
312127,FL,LEE COUNTY,1337323.5,1337323.5,1337323.5,1337323.5,1337323.5,1929522.44,0,0,0,0,26.56424,-81.8738,Residential,Masonry,1
977116,FL,LEE COUNTY,0,1205701.79,0,0,1205701.79,1008130.68,0,0,0,0,26.55755,-81.88164,Residential,Masonry,1
393386,FL,LEE COUNTY,0,11160000,0,0,11160000,12510000,0,0,0,0,26.575638,-81.880768,Commercial,Reinforced Concrete,1
110863,FL,LEE COUNTY,20970000,20970000,20970000,20970000,20970000,27990000,0,629564.4,0,0,26.56307,-81.87651,Commercial,Reinforced Concrete,1
935444,FL,LEE COUNTY,0,1400400,0,1400400,1400400,1767091.94,0,42012,0,0,26.55232,-81.8691,Residential,Masonry,1
883818,FL,LEE COUNTY,0,576000,0,0,576000,838252.8,0,28800,0,0,26.50175,-81.85499,Residential,Masonry,1
947457,FL,LEE COUNTY,5116500,5116500,5116500,5116500,5116500,6008981.33,0,0,0,0,26.51425,-81.95102,Commercial,Reinforced Masonry,1
904306,FL,LEE COUNTY,1806913.8,1806913.8,1806913.8,1806913.8,1806913.8,1998302.11,0,0,0,0,26.51425,-81.95102,Commercial,Reinforced Masonry,1
922159,FL,LEE COUNTY,0,2407814.64,0,0,2407814.64,3016856.91,0,0,0,0,26.51778,-81.955,Commercial,Reinforced Masonry,1
891358,FL,LEE COUNTY,0,28664.46,0,0,28664.46,47488.12,0,0,0,0,26.51778,-81.955,Residential,Wood,1
928160,FL,LEE COUNTY,0,166438.8,0,166438.8,166438.8,180980.56,0,0,0,0,26.51778,-81.955,Residential,Wood,1
452499,FL,LEE COUNTY,0,457706.7,0,457706.7,457706.7,490297.25,0,0,0,0,26.51917,-81.93147,Residential,Masonry,1
304990,FL,LEE COUNTY,0,42534.36,0,0,42534.36,33864.84,0,0,0,0,26.51917,-81.93147,Residential,Wood,1
947688,FL,LEE COUNTY,0,1492461.07,0,0,1492461.07,2800155.46,0,0,0,0,26.514156,-81.943886,Residential,Masonry,3
664214,FL,LEE COUNTY,0,1009515.26,0,0,1009515.26,792873.28,0,0,0,0,26.459135,-81.827156,Residential,Masonry,1
691084,FL,LEE COUNTY,902286.9,902286.9,0,0,902286.9,1175225.08,0,0,0,0,26.511613,-81.935597,Residential,Masonry,1
353073,FL,LEE COUNTY,589506.3,589506.3,0,0,589506.3,773868.5,0,0,0,0,26.512636,-81.898659,Residential,Masonry,1
470569,FL,LEE COUNTY,440309.7,440309.7,0,0,440309.7,715365.89,0,0,0,0,26.50026,-81.94471,Residential,Masonry,1
108138,FL,LEE COUNTY,0,1430494.49,0,0,1430494.49,1244405.75,0,0,0,0,26.50456,-81.94148,Residential,Masonry,1
204357,FL,LEE COUNTY,0,1430964.13,0,0,1430964.13,1237038.44,0,0,0,0,26.5154,-81.94253,Residential,Masonry,1
