policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
218694,FL,VOLUSIA COUNTY,0,411122.3,0,0,411122.3,531375.58,0,0,0,0,29.060213,-81.285339,Residential,Masonry,1
243854,FL,VOLUSIA COUNTY,2697840,2697840,2697840,2697840,2697840,3143350.51,0,0,0,0,28.86816,-81.266846,Commercial,Reinforced Masonry,1
608442,FL,VOLUSIA COUNTY,1578096,1578096,1578096,1578096,1578096,1542090.16,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
456720,FL,VOLUSIA COUNTY,1219392,1219392,1219392,1219392,1219392,1209392.99,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
178194,FL,VOLUSIA COUNTY,925200,925200,925200,925200,925200,758710.26,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
865159,FL,VOLUSIA COUNTY,846360,846360,846360,846360,846360,964850.4,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
601654,FL,VOLUSIA COUNTY,828360,828360,828360,828360,828360,626478.73,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
913647,FL,VOLUSIA COUNTY,828360,828360,828360,828360,828360,1314985.05,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
276766,FL,VOLUSIA COUNTY,820872,820872,820872,820872,820872,690148.13,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
159726,FL,VOLUSIA COUNTY,792792,792792,792792,792792,792792,808566.98,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
636308,FL,VOLUSIA COUNTY,736200,736200,736200,736200,736200,984786.03,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
902378,FL,VOLUSIA COUNTY,634500,634500,634500,634500,634500,802317.64,0,0,0,0,28.87454,-81.265022,Residential,Masonry,1
644508,FL,VOLUSIA COUNTY,424710,424710,424710,424710,424710,366079.63,0,0,0,0,28.9025,-81.2456,Residential,Masonry,4
938058,FL,VOLUSIA COUNTY,401904,401904,401904,401904,401904,381465.17,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
789878,FL,VOLUSIA COUNTY,374535.9,374535.9,374535.9,374535.9,374535.9,590867.84,0,0,0,0,28.89044,-81.24672,Residential,Masonry,1
608728,FL,VOLUSIA COUNTY,331200,331200,331200,331200,331200,458896.15,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
566075,FL,VOLUSIA COUNTY,234000,234000,234000,234000,234000,211723.2,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
294096,FL,VOLUSIA COUNTY,166500,166500,166500,166500,166500,229437,0,0,0,0,28.868076,-81.259735,Residential,Wood,1
391242,FL,VOLUSIA COUNTY,125892,125892,125892,125892,125892,209531.75,0,0,0,0,28.89234,-81.25351,Residential,Wood,1
779894,FL,VOLUSIA COUNTY,101700,101700,101700,101700,101700,128369.81,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
531533,FL,VOLUSIA COUNTY,64800,64800,64800,64800,64800,78840.28,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
854363,FL,VOLUSIA COUNTY,47304,47304,47304,47304,47304,77419.38,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
558161,FL,VOLUSIA COUNTY,0,277276.92,0,0,277276.92,362043.53,0,0,0,0,28.91661,-81.22168,Residential,Wood,1
156671,FL,VOLUSIA COUNTY,0,314384.4,0,314384.4,314384.4,275662.3,0,0,0,0,28.897964,-81.237717,Residential,Wood,1
182153,FL,VOLUSIA COUNTY,0,373562.64,0,0,373562.64,611789.14,0,0,0,0,28.897938,-81.239052,Residential,Masonry,1
947656,FL,VOLUSIA COUNTY,0,65700,0,65700,65700,61516.22,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
852607,FL,VOLUSIA COUNTY,0,65877.3,0,65877.3,65877.3,49556.07,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
826611,FL,VOLUSIA COUNTY,0,65877.3,0,65877.3,65877.3,61678.94,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
772188,FL,VOLUSIA COUNTY,0,65877.3,0,65877.3,65877.3,104515.65,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
211810,FL,VOLUSIA COUNTY,0,20141.09,0,0,20141.09,19675.53,0,0,0,0,28.90556,-81.24523,Residential,Wood,1
961787,FL,VOLUSIA COUNTY,1139118.3,1139118.3,1139118.3,1139118.3,1139118.3,1072119.92,0,0,0,0,28.88686,-81.277023,Residential,Masonry,1
554250,FL,VOLUSIA COUNTY,1057446,1057446,0,0,1057446,1207397.13,0,0,0,0,28.94668,-81.239,Residential,Masonry,1
429564,FL,VOLUSIA COUNTY,135000,135000,135000,135000,135000,210243.6,2700,6750,0,0,28.90556,-81.24523,Residential,Wood,1
745859,FL,VOLUSIA COUNTY,0,746900.2,0,0,746900.2,928680.77,0,0,0,0,28.94484,-81.22621,Residential,Masonry,1
750464,FL,VOLUSIA COUNTY,0,1894725,0,0,1894725,1952199.59,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
354954,FL,VOLUSIA COUNTY,0,1331154,0,0,1331154,1196574.33,0,66557.7,0,0,28.94429,-81.24681,Residential,Masonry,1
709542,FL,VOLUSIA COUNTY,0,3661425,0,0,3661425,6458753.7,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
606580,FL,VOLUSIA COUNTY,0,3342222,0,0,3342222,2994630.91,0,167111.1,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
498816,FL,VOLUSIA COUNTY,0,1963197,0,0,1963197,2539591.64,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
525008,FL,VOLUSIA COUNTY,0,1838349,0,0,1838349,1891661.12,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
156299,FL,VOLUSIA COUNTY,0,2141190,0,0,2141190,3154371.13,0,107059.5,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
812058,FL,VOLUSIA COUNTY,0,1144692,0,0,1144692,967608.15,0,57234.6,0,0,28.94429,-81.24681,Residential,Masonry,1
250218,FL,VOLUSIA COUNTY,0,415521,0,0,415521,389395.12,0,0,0,0,28.94429,-81.24681,Residential,Masonry,1
183179,FL,VOLUSIA COUNTY,0,2056770,0,0,2056770,2542739.5,0,102838.5,0,0,28.920351,-81.215462,Commercial,Reinforced Masonry,1
368263,FL,VOLUSIA COUNTY,0,2792637,0,0,2792637,3260951.05,0,0,0,0,28.920351,-81.215462,Commercial,Reinforced Masonry,1
886923,FL,VOLUSIA COUNTY,0,1181772,0,0,1181772,1681945.18,0,59088.6,0,0,28.920351,-81.215462,Residential,Masonry,1
859408,FL,VOLUSIA COUNTY,0,845937,0,0,845937,1298242.59,0,0,0,0,28.920351,-81.215462,Residential,Masonry,1
258050,FL,VOLUSIA COUNTY,0,367200,0,0,367200,315792,0,18360,0,0,28.920351,-81.215462,Residential,Masonry,1
963534,FL,VOLUSIA COUNTY,0,15300,0,0,15300,21423.92,0,765,0,0,28.920351,-81.215462,Residential,Wood,1
392422,FL,VOLUSIA COUNTY,0,1120707,0,0,1120707,1211708.41,0,0,0,0,28.87821,-81.27189,Residential,Masonry,3
426607,FL,VOLUSIA COUNTY,0,2339280,0,0,2339280,2424102.29,0,116964,0,0,28.87821,-81.27189,Commercial,Reinforced Masonry,3
587737,FL,VOLUSIA COUNTY,0,1213650,0,0,1213650,1013604.07,0,60682.5,0,0,28.87821,-81.27189,Residential,Masonry,3
166275,FL,VOLUSIA COUNTY,0,2057121,0,0,2057121,3003487.17,0,0,0,0,28.89137,-81.25037,Commercial,Reinforced Masonry,1
446151,FL,VOLUSIA COUNTY,0,2215494,0,0,2215494,3329665.93,0,110774.7,0,0,28.89137,-81.25037,Commercial,Reinforced Masonry,1
757424,FL,VOLUSIA COUNTY,0,1000701,0,0,1000701,870753.97,0,0,0,0,28.89137,-81.25037,Residential,Masonry,1
435954,FL,VOLUSIA COUNTY,0,4188123,0,0,4188123,3607481.63,0,0,0,0,28.89137,-81.25037,Commercial,Reinforced Masonry,1
949303,FL,VOLUSIA COUNTY,0,72000,0,0,72000,96033.6,0,3600,0,0,28.89137,-81.25037,Residential,Wood,1
755023,FL,VOLUSIA COUNTY,0,2891502,0,0,2891502,3546745.27,0,144575.1,0,0,28.870665,-81.266235,Commercial,Reinforced Masonry,1
867885,FL,VOLUSIA COUNTY,0,852579,0,0,852579,1293062.24,0,0,0,0,28.870665,-81.266235,Residential,Masonry,1
942889,FL,VOLUSIA COUNTY,0,1866096,0,0,1866096,1672208.63,0,93304.8,0,0,28.870665,-81.266235,Commercial,Reinforced Masonry,1
412509,FL,VOLUSIA COUNTY,0,2325672,0,0,2325672,3222348.79,0,116283.6,0,0,28.87365,-81.22882,Commercial,Reinforced Masonry,1
553687,FL,VOLUSIA COUNTY,0,2794212,0,0,2794212,4033249.43,0,139710.6,0,0,28.87365,-81.22882,Commercial,Reinforced Masonry,1
447026,FL,VOLUSIA COUNTY,0,2253402,0,0,2253402,2289600.65,0,112670.1,0,0,28.87365,-81.22882,Commercial,Reinforced Masonry,1
903968,FL,VOLUSIA COUNTY,0,3446433,0,0,3446433,4921506.32,0,0,0,0,28.931261,-81.2295,Commercial,Reinforced Masonry,1
734331,FL,VOLUSIA COUNTY,0,3679947,0,0,3679947,4599845.43,0,0,0,0,28.931261,-81.2295,Commercial,Reinforced Masonry,1
827598,FL,VOLUSIA COUNTY,0,3444858,0,0,3444858,4744947.41,0,172242.9,0,0,28.931261,-81.2295,Commercial,Reinforced Masonry,1
707219,FL,VOLUSIA COUNTY,0,1439577,0,0,1439577,1810135.64,0,0,0,0,28.931261,-81.2295,Residential,Masonry,1
788927,FL,VOLUSIA COUNTY,0,2518335,0,0,2518335,3742447.28,0,0,0,0,28.90583,-81.24265,Commercial,Reinforced Masonry,1
947337,FL,VOLUSIA COUNTY,0,3775419,0,0,3775419,3930045.06,0,0,0,0,28.90583,-81.24265,Commercial,Reinforced Masonry,1
673112,FL,VOLUSIA COUNTY,0,3893382,0,0,3893382,5333399.95,0,194669.1,0,0,28.90583,-81.24265,Commercial,Reinforced Masonry,1
358311,FL,VOLUSIA COUNTY,0,88893,0,0,88893,152980.41,0,0,0,0,28.90583,-81.24265,Residential,Wood,1
603345,FL,VOLUSIA COUNTY,0,4054590,0,0,4054590,6393472.13,0,202729.5,0,0,28.93258,-81.22775,Commercial,Reinforced Masonry,1
968941,FL,VOLUSIA COUNTY,0,3020175,0,0,3020175,4204083.6,0,0,0,0,28.93258,-81.22775,Commercial,Reinforced Masonry,1
135329,FL,VOLUSIA COUNTY,0,1545492.44,0,0,1545492.44,2803578.92,0,0,0,0,28.88224,-81.24154,Residential,Masonry,1
220344,FL,VOLUSIA COUNTY,0,0,126316.8,0,126316.8,174925.4,0,0,0,0,28.941206,-81.244637,Residential,Wood,1
693063,FL,VOLUSIA COUNTY,0,0,243423,0,243423,321690.31,0,0,0,0,28.947104,-81.24469,Residential,Wood,1
620982,FL,VOLUSIA COUNTY,0,0,84712.5,0,84712.5,73855.07,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
343063,FL,VOLUSIA COUNTY,0,0,134724.6,0,134724.6,195318.61,0,0,0,0,28.848459,-81.235954,Residential,Wood,1
390550,FL,VOLUSIA COUNTY,0,1631098.37,0,0,1631098.37,1166530.56,0,0,0,0,28.930342,-81.223206,Residential,Masonry,1
799838,FL,VOLUSIA COUNTY,0,7574731.48,0,0,7574731.48,5925015.56,0,0,0,0,28.930342,-81.223206,Commercial,Reinforced Masonry,1
293920,FL,VOLUSIA COUNTY,0,25138.71,0,0,25138.71,39757.58,0,0,0,0,28.89949,-81.22549,Residential,Wood,1
732968,FL,VOLUSIA COUNTY,0,64081.27,0,0,64081.27,75608.34,0,0,0,0,28.89949,-81.22549,Residential,Wood,1
344472,FL,VOLUSIA COUNTY,0,37146.94,0,0,37146.94,36271.75,0,0,0,0,28.89949,-81.22549,Residential,Wood,1
129179,FL,VOLUSIA COUNTY,0,27271.01,0,0,27271.01,43026.95,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
794736,FL,VOLUSIA COUNTY,0,60938.93,0,0,60938.93,61075.43,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
450796,FL,VOLUSIA COUNTY,0,59031.08,0,0,59031.08,79057.97,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
919820,FL,VOLUSIA COUNTY,0,465739.52,0,0,465739.52,546638.48,0,0,0,0,28.89519,-81.23494,Residential,Masonry,1
681429,FL,VOLUSIA COUNTY,0,12232.68,0,0,12232.68,15045.76,0,0,0,0,28.902573,-81.254791,Residential,Wood,1
265561,FL,VOLUSIA COUNTY,0,95616.89,0,0,95616.89,97214.07,0,0,0,0,28.894764,-81.260292,Residential,Wood,1
853924,FL,VOLUSIA COUNTY,0,353513.13,0,0,353513.13,485594.48,0,0,0,0,28.894764,-81.260292,Residential,Wood,1
288417,FL,VOLUSIA COUNTY,0,50165.2,0,0,50165.2,54436.21,0,0,0,0,28.898335,-81.25988,Residential,Wood,1
173470,FL,VOLUSIA COUNTY,0,51175.23,0,0,51175.23,50230.54,0,0,0,0,28.89648,-81.24243,Residential,Wood,1
562608,FL,VOLUSIA COUNTY,0,135071.2,0,0,135071.2,179652.25,0,0,0,0,28.863449,-81.25293,Residential,Wood,1
310267,FL,VOLUSIA COUNTY,0,330955.63,0,0,330955.63,360740.97,0,0,0,0,28.863075,-81.252411,Residential,Wood,1
425288,FL,VOLUSIA COUNTY,0,26597.65,0,0,26597.65,24273.02,0,0,0,0,28.91673,-81.21649,Residential,Wood,1
394177,FL,VOLUSIA COUNTY,0,25363.16,0,0,25363.16,28801.78,0,0,0,0,28.91673,-81.21649,Residential,Wood,1
585522,FL,VOLUSIA COUNTY,0,21547.47,0,0,21547.47,18814.82,0,0,0,0,28.946646,-81.24469,Residential,Wood,1
298309,FL,VOLUSIA COUNTY,0,27271.01,0,0,27271.01,41535.93,0,0,0,0,28.896481,-81.234467,Residential,Wood,1
398741,FL,VOLUSIA COUNTY,0,887486.3,0,0,887486.3,673779.6,0,0,0,0,28.904903,-81.261658,Residential,Masonry,1
509160,FL,VOLUSIA COUNTY,0,55776.52,0,0,55776.52,56720.7,0,0,0,0,28.904903,-81.261658,Residential,Wood,1
889314,FL,VOLUSIA COUNTY,0,282137.15,0,0,282137.15,233116.95,0,0,0,0,28.90139,-81.25581,Residential,Wood,1
968405,FL,VOLUSIA COUNTY,0,6172.45,0,0,6172.45,9296.71,0,0,0,0,28.90139,-81.25581,Residential,Wood,1
521895,FL,VOLUSIA COUNTY,0,90454.47,0,0,90454.47,120702.45,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
171129,FL,VOLUSIA COUNTY,0,179001.09,0,0,179001.09,182437.91,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
413886,FL,VOLUSIA COUNTY,0,46349.5,0,0,46349.5,48099.66,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
889141,FL,VOLUSIA COUNTY,0,24465.35,0,0,24465.35,34779.46,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
737163,FL,VOLUSIA COUNTY,0,3703.47,0,0,3703.47,5375.66,0,0,0,0,28.928961,-81.252899,Residential,Wood,1
234164,FL,VOLUSIA COUNTY,0,513099.06,0,0,513099.06,617735.35,0,0,0,0,28.931192,-81.261108,Residential,Masonry,1
695478,FL,VOLUSIA COUNTY,0,127601.41,0,0,127601.41,161806.75,0,0,0,0,28.931192,-81.261108,Residential,Wood,1
896742,FL,VOLUSIA COUNTY,0,103697.19,0,0,103697.19,133147.19,0,0,0,0,28.931192,-81.261108,Residential,Wood,1
544538,FL,VOLUSIA COUNTY,0,210761.16,0,0,210761.16,316337.75,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
139386,FL,VOLUSIA COUNTY,0,40177.05,0,0,40177.05,52561.7,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
838550,FL,VOLUSIA COUNTY,0,384487.62,0,0,384487.62,383281.86,0,0,0,0,28.87514,-81.25091,Residential,Masonry,1
516594,FL,VOLUSIA COUNTY,0,288309.6,0,0,288309.6,342274.81,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
906860,FL,VOLUSIA COUNTY,0,199314.07,0,0,199314.07,219205.61,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
845265,FL,VOLUSIA COUNTY,0,84730.93,0,0,84730.93,126090.97,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
505270,FL,VOLUSIA COUNTY,0,84730.93,0,0,84730.93,144000.21,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
298990,FL,VOLUSIA COUNTY,0,154535.74,0,0,154535.74,162576.23,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
828240,FL,VOLUSIA COUNTY,0,887486.3,0,0,887486.3,1190811.37,0,0,0,0,28.87514,-81.25091,Residential,Masonry,1
811501,FL,VOLUSIA COUNTY,0,22669.73,0,0,22669.73,17954.43,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
412498,FL,VOLUSIA COUNTY,0,218729.24,0,0,218729.24,280253.4,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
591326,FL,VOLUSIA COUNTY,0,309744.84,0,0,309744.84,317277.83,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
764777,FL,VOLUSIA COUNTY,0,222432.71,0,0,222432.71,179396.43,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
881702,FL,VOLUSIA COUNTY,0,207169.92,0,0,207169.92,304052.52,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
996356,FL,VOLUSIA COUNTY,0,29852.22,0,0,29852.22,25495.89,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
603053,FL,VOLUSIA COUNTY,0,1458000,0,1458000,1458000,1928234.16,0,14580,0,900,28.87723,-81.28127,Residential,Masonry,1
163770,FL,LAKE COUNTY,237600,237600,237600,237600,237600,211658.83,0,0,0,0,28.846319,-81.675186,Residential,Wood,1
150253,FL,LAKE COUNTY,118165.5,118165.5,118165.5,118165.5,118165.5,158905.18,0,0,0,0,28.856495,-81.668615,Residential,Wood,3
250831,FL,LAKE COUNTY,0,135925.02,0,0,135925.02,165376.03,0,0,0,0,28.846407,-81.683525,Residential,Wood,1
559942,FL,LAKE COUNTY,0,2370828.24,0,0,2370828.24,2295435.9,0,0,0,0,28.846472,-81.683029,Commercial,Reinforced Masonry,1
451903,FL,LAKE COUNTY,0,175685.4,0,175685.4,175685.4,283105.6,0,0,0,0,28.846472,-81.683029,Residential,Wood,1
920929,FL,LAKE COUNTY,0,366165.36,0,0,366165.36,477678.82,0,0,0,0,28.846472,-81.683029,Residential,Masonry,1
310100,FL,LAKE COUNTY,0,868255.74,0,0,868255.74,947335.6,0,0,0,0,28.846481,-81.681458,Residential,Masonry,1
435102,FL,LAKE COUNTY,0,300514.5,0,300514.5,300514.5,363141.72,0,0,0,0,28.846472,-81.683029,Residential,Wood,1
204719,FL,LAKE COUNTY,0,4623.3,0,4623.3,4623.3,3975.64,0,0,0,0,28.845726,-81.681458,Residential,Wood,1
411022,FL,LAKE COUNTY,900900,900900,900900,900900,900900,1447003.96,0,0,0,0,28.82182,-81.70611,Residential,Masonry,3
338711,FL,LAKE COUNTY,0,839709.51,0,0,839709.51,822744.86,0,0,0,0,28.83503,-81.69237,Residential,Masonry,1
915565,FL,LAKE COUNTY,0,941395.05,0,0,941395.05,1383805.54,0,0,0,0,28.823273,-81.69178,Residential,Masonry,1
671785,FL,LAKE COUNTY,0,1995998.4,0,1995998.4,1995998.4,1608533.19,0,0,0,0,28.829161,-81.695435,Commercial,Reinforced Masonry,1
503920,FL,LAKE COUNTY,0,1843299,0,1843299,1843299,2031075.87,0,0,0,0,28.872076,-81.691788,Commercial,Reinforced Masonry,1
732828,FL,LAKE COUNTY,0,1043383.5,0,1043383.5,1043383.5,1385874.13,0,0,0,0,28.838287,-81.688942,Residential,Masonry,3
125058,FL,LAKE COUNTY,0,1080418.5,0,1080418.5,1080418.5,855172.85,0,0,0,0,28.838287,-81.688942,Residential,Masonry,3
327351,FL,LAKE COUNTY,0,2777256,0,2777256,2777256,4467960.58,0,0,0,0,28.84737,-81.672005,Commercial,Reinforced Masonry,3
876405,FL,LAKE COUNTY,0,1758456,0,1758456,1758456,2008490.86,0,0,0,0,28.84737,-81.672005,Residential,Masonry,3
204060,FL,LAKE COUNTY,0,561600,0,561600,561600,654170.77,0,16848,0,0,28.84737,-81.672005,Residential,Masonry,3
248138,FL,LAKE COUNTY,0,2860609.5,0,2860609.5,2860609.5,2504520.83,0,0,0,0,28.84737,-81.672005,Commercial,Reinforced Masonry,3
712038,FL,LAKE COUNTY,0,480285,0,480285,480285,363815.89,0,0,0,0,28.858322,-81.667023,Residential,Masonry,1
903500,FL,LAKE COUNTY,0,611095.5,0,611095.5,611095.5,510592.29,0,0,0,0,28.858322,-81.667023,Residential,Masonry,1
431606,FL,LAKE COUNTY,0,313717.5,0,313717.5,313717.5,430309.98,0,0,0,0,28.858322,-81.667023,Residential,Wood,1
751058,FL,LAKE COUNTY,0,1044369,0,1044369,1044369,973293.42,0,0,0,0,28.834269,-81.691788,Residential,Masonry,1
310467,FL,LAKE COUNTY,0,1054241.54,0,0,1054241.54,1666482.83,0,0,0,0,28.830479,-81.685379,Residential,Masonry,1
820709,FL,LAKE COUNTY,0,998147.25,0,0,998147.25,1422000.5,0,0,0,0,28.877153,-81.716331,Residential,Masonry,1
255982,FL,LAKE COUNTY,0,107907.92,0,0,107907.92,126705.48,0,0,0,0,28.859068,-81.670128,Residential,Wood,1
267354,FL,LAKE COUNTY,0,107907.92,0,0,107907.92,131755.57,0,0,0,0,28.858295,-81.669685,Residential,Wood,1
264809,FL,LAKE COUNTY,0,118301.21,0,0,118301.21,208559.11,0,0,0,0,28.859659,-81.671165,Residential,Wood,1
647621,FL,LAKE COUNTY,0,111888.59,0,0,111888.59,128828.52,0,0,0,0,28.842811,-81.686595,Residential,Wood,1
732722,FL,LAKE COUNTY,0,145057.1,0,0,145057.1,223629.31,0,0,0,0,28.858291,-81.671006,Residential,Wood,1
463986,FL,LAKE COUNTY,0,166505.81,0,0,166505.81,207559.48,0,0,0,0,28.85894,-81.671111,Residential,Wood,1
823084,FL,LAKE COUNTY,0,187955.64,0,0,187955.64,153907.47,0,0,0,0,28.859659,-81.670988,Residential,Wood,1
807540,FL,LAKE COUNTY,0,297335.97,0,0,297335.97,467338.4,0,0,0,0,28.86239,-81.662799,Residential,Wood,1
767260,FL,LAKE COUNTY,0,174761.18,0,0,174761.18,171833.93,0,0,0,0,28.862255,-81.662804,Residential,Wood,1
614268,FL,LAKE COUNTY,0,174761.18,0,0,174761.18,141766.27,0,0,0,0,28.86239,-81.662799,Residential,Wood,1
106764,FL,LAKE COUNTY,0,174761.18,0,0,174761.18,251480.47,0,0,0,0,28.86239,-81.662799,Residential,Wood,1
155995,FL,SEMINOLE COUNTY,0,25399.6,0,0,25399.6,25212.66,0,0,0,0,28.64563,-81.33064,Residential,Wood,3
101438,FL,SEMINOLE COUNTY,0,590117.65,0,0,590117.65,808402.16,0,0,0,0,28.649985,-81.32998,Residential,Masonry,3
641492,FL,SEMINOLE COUNTY,0,29194.94,0,0,29194.94,36998.98,0,0,0,0,28.6521,-81.3432,Residential,Wood,3
580551,FL,SEMINOLE COUNTY,0,16200000,0,16200000,16200000,25740000,0,0,0,0,28.653391,-81.331223,Commercial,Reinforced Concrete,1
637588,FL,SEMINOLE COUNTY,0,1375931.31,0,0,1375931.31,1792145.03,0,0,0,0,28.652456,-81.348541,Residential,Masonry,1
347052,FL,SEMINOLE COUNTY,0,550273.5,0,550273.5,550273.5,678891.13,0,0,0,0,28.647402,-81.340622,Residential,Masonry,1
687356,FL,SEMINOLE COUNTY,0,486000,0,486000,486000,746364.78,0,9720,0,0,28.647402,-81.340622,Residential,Masonry,1
733020,FL,SEMINOLE COUNTY,0,159179.68,0,0,159179.68,181579.44,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
334542,FL,SEMINOLE COUNTY,0,614159.34,0,0,614159.34,895290.78,0,0,0,0,28.7484,-81.1158,Residential,Masonry,4
328236,FL,SEMINOLE COUNTY,0,93351.79,0,0,93351.79,88993.76,0,0,0,0,28.7484,-81.1158,Residential,Wood,4
922466,FL,SEMINOLE COUNTY,0,7906.09,0,0,7906.09,6980.24,0,0,0,0,28.78991,-81.06154,Residential,Wood,1
314937,FL,SEMINOLE COUNTY,0,3892.66,0,0,3892.66,3769.27,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
275117,FL,SEMINOLE COUNTY,0,24329.12,0,0,24329.12,37774.45,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
195767,FL,SEMINOLE COUNTY,0,16094.89,0,0,16094.89,12719.34,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
260892,FL,SEMINOLE COUNTY,0,12049.15,0,0,12049.15,20265.7,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
230842,FL,SEMINOLE COUNTY,0,91109.1,0,0,91109.1,117212.31,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
438770,FL,SEMINOLE COUNTY,0,4620.41,0,0,4620.41,6185.13,0,0,0,0,28.73835,-81.120491,Residential,Wood,1
773092,FL,SEMINOLE COUNTY,0,11872.61,0,0,11872.61,16920.97,0,0,0,0,28.7484,-81.1158,Residential,Wood,4
731372,FL,SEMINOLE COUNTY,308700,308700,308700,308700,308700,332377.29,0,0,0,0,28.73937,-81.1158,Residential,Wood,1
128514,FL,SEMINOLE COUNTY,0,2032087.5,0,2032087.5,2032087.5,2995321.36,0,0,0,0,28.739056,-81.115242,Commercial,Reinforced Masonry,1
869060,FL,SEMINOLE COUNTY,0,1210261.5,0,1210261.5,1210261.5,1134039.23,0,0,0,0,28.739056,-81.115242,Residential,Masonry,1
793337,FL,SEMINOLE COUNTY,0,2069995.5,0,2069995.5,2069995.5,2916938.3,0,0,0,0,28.739056,-81.115242,Commercial,Reinforced Masonry,1
879888,FL,SEMINOLE COUNTY,0,1374286.5,0,1374286.5,1374286.5,1667243.15,0,0,0,0,28.739056,-81.115242,Residential,Masonry,1
651855,FL,SEMINOLE COUNTY,0,62815.5,0,62815.5,62815.5,94946.88,0,0,0,0,28.739056,-81.115242,Residential,Wood,1
816548,FL,SEMINOLE COUNTY,0,791937,0,791937,791937,900527.4,0,0,0,0,28.739056,-81.115242,Residential,Masonry,1
255186,FL,LAKE COUNTY,0,2209773.69,0,0,2209773.69,2030450.55,0,0,0,0,28.876366,-81.735718,Commercial,Reinforced Masonry,1
891174,FL,LAKE COUNTY,517925.7,517925.7,0,0,517925.7,578426.67,0,0,0,0,28.857368,-81.652924,Residential,Masonry,3
764421,FL,LAKE COUNTY,0,2218779,0,2218779,2218779,1981369.65,0,0,0,0,28.858273,-81.646149,Commercial,Reinforced Masonry,3
212589,FL,LAKE COUNTY,0,1876909.5,0,1876909.5,1876909.5,2030271.78,0,0,0,0,28.858273,-81.646149,Commercial,Reinforced Masonry,3
501355,FL,LAKE COUNTY,0,56113.2,0,0,56113.2,68133.76,0,0,0,0,28.9069,-81.54699,Residential,Wood,1
967607,FL,LAKE COUNTY,0,90000,0,90000,90000,86365.44,0,1800,0,0,28.88353,-81.548965,Residential,Wood,1
298040,FL,LAKE COUNTY,0,630000,0,630000,630000,501889.5,0,12600,0,0,28.88353,-81.548965,Residential,Masonry,1
331224,FL,LAKE COUNTY,0,270000,0,270000,270000,421848,0,5400,0,0,28.88353,-81.548965,Residential,Wood,1
