policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
949620,FL,WALTON COUNTY,0,354184.01,0,0,354184.01,563120.7,0,0,0,0,30.71271,-86.11231,Residential,Wood,3
589581,FL,WALTON COUNTY,0,13581.96,0,0,13581.96,13288.37,0,0,0,0,30.71271,-86.11231,Residential,Wood,3
290570,FL,WALTON COUNTY,0,2781.54,0,0,2781.54,4692.14,0,0,0,0,30.71271,-86.11231,Residential,Wood,3
115262,FL,WALTON COUNTY,0,8759062.57,0,0,8759062.57,12870000,0,0,0,0,30.724348,-86.136887,Commercial,Reinforced Masonry,3
157439,FL,WALTON COUNTY,0,285607.9,0,0,285607.9,213463.34,0,0,0,0,30.724348,-86.136887,Residential,Wood,3
820427,FL,WALTON COUNTY,0,336288.19,0,0,336288.19,407500.57,0,0,0,0,30.724348,-86.136887,Residential,Wood,3
208245,FL,WALTON COUNTY,0,47892.02,0,0,47892.02,38620.13,0,0,0,0,30.724348,-86.136887,Residential,Wood,3
153652,FL,WALTON COUNTY,0,296733.17,0,0,296733.17,223511,0,0,0,0,30.724787,-86.099262,Residential,Wood,3
807437,FL,WALTON COUNTY,0,1218123.17,0,0,1218123.17,1737608.84,0,0,0,0,30.724787,-86.099262,Residential,Masonry,3
205089,FL,WALTON COUNTY,0,657739.15,0,0,657739.15,880485.14,0,0,0,0,30.724787,-86.099262,Residential,Masonry,3
928704,FL,WALTON COUNTY,0,157413.43,0,0,157413.43,236246.07,0,0,0,0,30.724787,-86.099262,Residential,Wood,3
847055,FL,WALTON COUNTY,0,48742.17,0,0,48742.17,63210.79,0,0,0,0,30.6701,-86.188,Residential,Wood,4
443358,FL,WASHINGTON COUNTY,353824.2,353824.2,0,0,353824.2,251225.8,0,0,0,0,30.44414,-85.87726,Residential,Wood,4
885202,FL,WASHINGTON COUNTY,0,38656.04,0,0,38656.04,47342.91,0,0,0,0,30.44099,-85.87367,Residential,Wood,3
421647,FL,BAY COUNTY,0,6472.62,0,0,6472.62,4758.09,0,0,0,0,30.47494,-85.42274,Residential,Wood,1
288215,FL,BAY COUNTY,0,591782.4,0,591782.4,591782.4,628827.98,0,0,0,0,30.47494,-85.42274,Residential,Masonry,1
656479,FL,BAY COUNTY,0,12020.58,0,0,12020.58,16692.08,0,0,0,0,30.47494,-85.42274,Residential,Wood,1
474918,FL,WALTON COUNTY,0,461860.23,0,0,461860.23,674593.05,0,0,0,0,30.493338,-86.044098,Residential,Masonry,1
239241,FL,WALTON COUNTY,0,461860.23,0,0,461860.23,519384.92,0,0,0,0,30.5198,-86.19408,Residential,Masonry,1
123075,FL,WALTON COUNTY,0,55423.23,0,0,55423.23,88293.3,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
640862,FL,WALTON COUNTY,0,461860.23,0,0,461860.23,397199.8,0,0,0,0,30.5198,-86.19408,Residential,Masonry,1
742091,FL,WALTON COUNTY,0,184744.09,0,0,184744.09,281866.46,0,0,0,0,30.49791,-86.135825,Residential,Wood,3
127947,FL,WALTON COUNTY,0,413826.77,0,0,413826.77,530837.11,0,0,0,0,30.49554,-86.13412,Residential,Masonry,1
977282,FL,WALTON COUNTY,0,357453.03,0,0,357453.03,344268.73,0,0,0,0,30.48485,-86.160015,Residential,Wood,3
663177,FL,WALTON COUNTY,0,60584.98,0,0,60584.98,80297.88,0,0,0,0,30.48485,-86.160015,Residential,Wood,3
113510,FL,WALTON COUNTY,0,56956.6,0,0,56956.6,92395.46,0,0,0,0,30.493155,-86.13912,Residential,Wood,3
587466,FL,WALTON COUNTY,0,92372.05,0,0,92372.05,156201.22,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
536877,FL,WALTON COUNTY,0,92372.05,0,0,92372.05,93917.98,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
254997,FL,WALTON COUNTY,0,170888.28,0,0,170888.28,207697.62,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
247253,FL,WALTON COUNTY,0,92372.05,0,0,92372.05,107691.03,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
437996,FL,WALTON COUNTY,0,36948.82,0,0,36948.82,45391.62,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
916505,FL,WALTON COUNTY,0,230930.11,0,0,230930.11,297207.06,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
644885,FL,WALTON COUNTY,0,184744.09,0,0,184744.09,219183.35,0,0,0,0,30.492302,-86.175652,Residential,Wood,1
730168,FL,WALTON COUNTY,0,21869.95,0,0,21869.95,21587.21,0,0,0,0,30.446726,-86.133713,Residential,Wood,1
954535,FL,WALTON COUNTY,0,25033.86,0,0,25033.86,22260.11,0,0,0,0,30.507856,-86.132133,Residential,Wood,4
564735,FL,WALTON COUNTY,0,505097.68,0,0,505097.68,557347.51,0,0,0,0,30.50105,-86.13359,Residential,Masonry,1
441080,FL,WALTON COUNTY,0,310593.91,0,0,310593.91,312745.7,0,0,0,0,30.50105,-86.13359,Residential,Wood,1
873449,FL,WALTON COUNTY,0,14501.1,0,0,14501.1,18920.8,0,0,0,0,30.50105,-86.13359,Residential,Wood,1
968925,FL,WALTON COUNTY,0,2503.39,0,0,2503.39,2313.13,0,0,0,0,30.50105,-86.13359,Residential,Wood,1
907594,FL,WALTON COUNTY,0,2215.96,0,0,2215.96,3840.95,0,0,0,0,30.50105,-86.13359,Residential,Wood,1
775788,FL,WALTON COUNTY,0,4500,0,4500,4500,4760.64,0,90,0,0,30.4878,-86.1769,Residential,Wood,3
611644,FL,WALTON COUNTY,0,54972.5,0,0,54972.5,71160.91,0,0,0,0,30.544691,-86.117859,Residential,Wood,3
406061,FL,WALTON COUNTY,0,4357.75,0,0,4357.75,6773.64,0,0,0,0,30.544691,-86.117859,Residential,Wood,3
618002,FL,WALTON COUNTY,0,10801.65,0,0,10801.65,11312.35,0,0,0,0,30.544691,-86.117859,Residential,Wood,3
482864,FL,JACKSON COUNTY,3360686.4,3360686.4,3360686.4,3360686.4,3360686.4,5130289.43,0,0,0,0,30.94787,-85.5183,Commercial,Reinforced Masonry,1
567849,FL,JACKSON COUNTY,0,16208.48,0,0,16208.48,20854.28,0,0,0,0,30.9371,-85.5244,Residential,Wood,3
751165,FL,JACKSON COUNTY,0,34323.84,0,0,34323.84,46454.16,0,0,0,0,30.955616,-85.523758,Residential,Wood,1
144854,FL,JACKSON COUNTY,0,19068.8,0,0,19068.8,18930.97,0,0,0,0,30.96453,-85.53105,Residential,Wood,3
466348,FL,JACKSON COUNTY,0,527156.97,0,0,527156.97,547834.18,0,0,0,0,30.95488,-85.515869,Residential,Masonry,1
315491,FL,JACKSON COUNTY,0,190688,0,0,190688,170616.94,0,0,0,0,30.960514,-85.497223,Residential,Wood,1
795920,FL,JACKSON COUNTY,0,233020.74,0,0,233020.74,294376.96,0,0,0,0,30.947266,-85.51403,Residential,Wood,1
809607,FL,JACKSON COUNTY,0,894803.44,0,0,894803.44,1251472.09,0,0,0,0,30.949102,-85.515793,Residential,Masonry,1
474800,FL,JACKSON COUNTY,0,228825.6,0,0,228825.6,382120.45,0,0,0,0,30.955245,-85.509395,Residential,Wood,1
256436,FL,JACKSON COUNTY,0,27089.14,0,0,27089.14,22996.65,0,0,0,0,30.955605,-85.517471,Residential,Wood,1
947732,FL,JACKSON COUNTY,0,25679,0,0,25679,37988.48,0,0,0,0,30.96818,-85.519562,Residential,Wood,1
408682,FL,JACKSON COUNTY,0,76663.25,0,0,76663.25,115333.73,0,0,0,0,30.953594,-85.515495,Residential,Wood,1
356370,FL,JACKSON COUNTY,0,83902.72,0,0,83902.72,90165.22,0,0,0,0,30.947462,-85.514023,Residential,Wood,1
507120,FL,JACKSON COUNTY,0,19068.8,0,0,19068.8,28641.72,0,0,0,0,30.9371,-85.5244,Residential,Wood,3
127256,FL,JACKSON COUNTY,0,3194.98,0,0,3194.98,4422.87,0,0,0,0,30.94725,-85.51552,Residential,Wood,3
167047,FL,JACKSON COUNTY,0,1020949.94,0,0,1020949.94,1229152.26,0,0,0,0,30.96325,-85.50658,Residential,Masonry,1
400444,FL,JACKSON COUNTY,0,150711.66,0,0,150711.66,144059.85,0,0,0,0,30.96325,-85.50658,Residential,Wood,1
342254,FL,JACKSON COUNTY,0,275170.32,0,0,275170.32,410113.84,0,0,0,0,30.96325,-85.50658,Residential,Wood,1
817780,FL,JACKSON COUNTY,0,224806.9,0,0,224806.9,311428.6,0,0,0,0,30.95414,-85.577545,Residential,Wood,4
487950,FL,JACKSON COUNTY,0,552042.69,0,0,552042.69,735091.21,0,0,0,0,30.957592,-85.517578,Residential,Masonry,1
667514,FL,JACKSON COUNTY,0,1655078.12,0,0,1655078.12,1393205.04,0,0,0,0,30.957592,-85.517578,Residential,Masonry,1
513680,FL,JACKSON COUNTY,0,2398.03,0,0,2398.03,2997.48,0,0,0,0,30.957558,-85.517548,Residential,Wood,1
405754,FL,JACKSON COUNTY,0,49931.25,0,0,49931.25,56986.34,0,0,0,0,30.969959,-85.507393,Residential,Wood,1
532214,FL,JACKSON COUNTY,0,342985.1,0,0,342985.1,389308.67,0,0,0,0,30.969959,-85.507393,Residential,Wood,1
293233,FL,JACKSON COUNTY,0,90410.4,0,90410.4,90410.4,66470.18,0,0,0,0,30.969959,-85.507393,Residential,Wood,1
754154,FL,JACKSON COUNTY,0,39996,0,39996,39996,60473.95,0,0,0,0,30.970236,-85.507355,Residential,Wood,1
249388,FL,JACKSON COUNTY,482113.8,482113.8,0,0,482113.8,444038.38,0,0,0,0,30.6954,-85.0135,Residential,Masonry,4
283201,FL,JACKSON COUNTY,0,703352.79,0,0,703352.79,572107.16,0,0,0,0,30.708311,-85.018341,Residential,Masonry,1
248770,FL,JACKSON COUNTY,0,487412.16,0,0,487412.16,547323.89,0,0,0,0,30.708311,-85.018341,Residential,Masonry,1
672690,FL,JACKSON COUNTY,0,69996.96,0,0,69996.96,59566.43,0,0,0,0,30.708311,-85.018341,Residential,Wood,1
420683,FL,JACKSON COUNTY,0,808348.23,0,0,808348.23,1199588.77,0,0,0,0,30.708311,-85.018341,Residential,Masonry,1
198679,FL,JACKSON COUNTY,0,391166.34,0,0,391166.34,375292.81,0,0,0,0,30.708311,-85.018341,Residential,Masonry,1
351513,FL,JACKSON COUNTY,0,1109918.46,0,0,1109918.46,1235339.25,0,0,0,0,30.708311,-85.018341,Residential,Masonry,1
149468,FL,JACKSON COUNTY,0,22507.28,0,0,22507.28,26848.84,0,0,0,0,30.869347,-85.168533,Residential,Wood,4
145769,FL,JACKSON COUNTY,0,15932.48,0,0,15932.48,14660.14,0,0,0,0,30.8668,-85.1187,Residential,Wood,4
601460,FL,JACKSON COUNTY,0,49072.03,0,0,49072.03,63660.95,0,0,0,0,30.869987,-85.162384,Residential,Wood,1
592320,FL,JACKSON COUNTY,0,21243.3,0,0,21243.3,32415.58,0,0,0,0,30.869984,-85.162888,Residential,Wood,1
669544,FL,JACKSON COUNTY,0,26285.4,0,0,26285.4,26531.75,0,0,0,0,30.86982,-85.168541,Residential,Wood,4
762657,FL,JACKSON COUNTY,0,138195.28,0,0,138195.28,143413.54,0,0,0,0,30.869347,-85.168533,Residential,Wood,4
380367,FL,BAY COUNTY,495442.8,495442.8,0,0,495442.8,399525.07,0,0,0,0,30.231056,-85.646042,Residential,Masonry,3
288147,FL,BAY COUNTY,11880000,11880000,11880000,11880000,11880000,16830000,0,0,0,0,30.24462,-85.65152,Commercial,Reinforced Concrete,1
182418,FL,BAY COUNTY,18720000,18720000,18720000,18720000,18720000,18270000,0,0,0,0,30.22745,-85.65552,Commercial,Reinforced Concrete,1
375290,FL,BAY COUNTY,257602.5,257602.5,257602.5,257602.5,257602.5,296544.79,0,0,0,0,30.2464,-85.64949,Residential,Wood,1
805557,FL,BAY COUNTY,115200,115200,115200,115200,115200,175963.39,0,5760,0,0,30.212245,-85.64945,Residential,Wood,3
829455,FL,BAY COUNTY,477000,477000,477000,477000,477000,816013.44,0,23850,0,0,30.21079,-85.64737,Residential,Masonry,1
316463,FL,BAY COUNTY,186876,186876,186876,186876,186876,262784.28,0,9343.8,0,0,30.212245,-85.64945,Residential,Wood,3
927046,FL,BAY COUNTY,813498.3,813498.3,813498.3,813498.3,813498.3,1094971.97,0,0,0,0,30.222876,-85.649414,Residential,Masonry,1
850288,FL,BAY COUNTY,627642,627642,627642,627642,627642,963429.21,0,31382.1,0,0,30.248837,-85.64859,Residential,Masonry,1
885654,FL,BAY COUNTY,0,420175.61,0,0,420175.61,573434.66,0,0,0,0,30.24953,-85.65959,Residential,Masonry,1
826742,FL,BAY COUNTY,0,181582.3,0,0,181582.3,216190.43,0,0,0,0,30.24953,-85.65959,Residential,Wood,1
941158,FL,BAY COUNTY,0,170584.11,0,0,170584.11,161413.85,0,0,0,0,30.2464,-85.64949,Residential,Wood,1
967866,FL,BAY COUNTY,0,848622.3,0,0,848622.3,1115764.36,0,0,0,0,30.23684,-85.64807,Residential,Masonry,1
873747,FL,BAY COUNTY,0,3450.96,0,0,3450.96,3015.63,0,0,0,0,30.252215,-85.646205,Residential,Wood,3
829382,FL,BAY COUNTY,0,44850.15,0,0,44850.15,54423.11,0,0,0,0,30.234274,-85.64315,Residential,Wood,1
430259,FL,BAY COUNTY,0,44465.22,0,0,44465.22,42383,0,0,0,0,30.234274,-85.64315,Residential,Wood,1
438032,FL,BAY COUNTY,0,3641634.16,0,0,3641634.16,3510826.66,0,0,0,0,30.24953,-85.65959,Commercial,Reinforced Masonry,1
303496,FL,BAY COUNTY,0,104146.09,0,0,104146.09,85523.1,0,0,0,0,30.24953,-85.65959,Residential,Wood,1
847942,FL,BAY COUNTY,0,613653.91,0,0,613653.91,622729.85,0,0,0,0,30.24953,-85.65959,Residential,Masonry,1
218356,FL,BAY COUNTY,0,240388.93,0,0,240388.93,283255.08,0,0,0,0,30.24953,-85.65959,Residential,Wood,1
452794,FL,BAY COUNTY,0,1464554.4,0,0,1464554.4,1755019.48,0,0,0,0,30.24567,-85.64777,Residential,Masonry,1
981439,FL,BAY COUNTY,0,313111.63,0,0,313111.63,374481.51,0,0,0,0,30.23851,-85.64364,Residential,Wood,1
598715,FL,BAY COUNTY,0,56113.2,0,0,56113.2,52198.74,0,0,0,0,30.23684,-85.64807,Residential,Wood,1
163921,FL,BAY COUNTY,0,224452.78,0,0,224452.78,307755.29,0,0,0,0,30.247364,-85.64061,Residential,Wood,1
818157,FL,BAY COUNTY,0,675000,0,675000,675000,625482,0,20250,0,0,30.226194,-85.649345,Residential,Masonry,1
251458,FL,JACKSON COUNTY,0,3937.67,0,0,3937.67,3867.57,0,0,0,0,30.96301,-85.15955,Residential,Wood,1
671867,FL,JACKSON COUNTY,0,49220.9,0,0,49220.9,77134.27,0,0,0,0,30.96301,-85.15955,Residential,Wood,1
427176,FL,JACKSON COUNTY,0,98441.8,0,0,98441.8,121044.03,0,0,0,0,30.96301,-85.15955,Residential,Wood,1
403131,FL,JACKSON COUNTY,0,4429.88,0,0,4429.88,5286.62,0,0,0,0,30.956238,-85.161942,Residential,Wood,1
764637,FL,JACKSON COUNTY,0,17719.52,0,0,17719.52,18392.01,0,0,0,0,30.95823,-85.16245,Residential,Wood,1
674131,FL,JACKSON COUNTY,0,193000.37,0,0,193000.37,245817.81,0,0,0,0,30.956209,-85.161949,Residential,Wood,1
657414,FL,JACKSON COUNTY,0,30270.85,0,0,30270.85,30685.56,0,0,0,0,30.956247,-85.162117,Residential,Wood,1
527597,FL,JACKSON COUNTY,0,49220.9,0,0,49220.9,41846.43,0,0,0,0,30.956247,-85.162117,Residential,Wood,1
142447,FL,JACKSON COUNTY,0,221494.04,0,0,221494.04,295040.03,0,0,0,0,30.956247,-85.162117,Residential,Wood,1
802496,FL,JACKSON COUNTY,0,3307239.7,0,0,3307239.7,4126158.55,0,0,0,0,30.95377,-85.16559,Commercial,Reinforced Masonry,1
696236,FL,JACKSON COUNTY,0,1273944.67,0,0,1273944.67,1437254.19,0,0,0,0,30.95377,-85.16559,Residential,Masonry,1
896153,FL,JACKSON COUNTY,0,555192.55,0,0,555192.55,741115.44,0,0,0,0,30.95377,-85.16559,Residential,Masonry,1
919260,FL,JACKSON COUNTY,0,551926.03,0,0,551926.03,772162.18,0,0,0,0,30.95377,-85.16559,Residential,Masonry,1
884541,FL,JACKSON COUNTY,0,12713.98,0,0,12713.98,13018.6,0,0,0,0,30.95377,-85.16559,Residential,Wood,1
243532,FL,JACKSON COUNTY,0,1117968.11,0,0,1117968.11,967239.18,0,0,0,0,30.95377,-85.16559,Residential,Masonry,1
623924,FL,JACKSON COUNTY,0,31770,0,31770,31770,46587.53,0,635.4,0,0,30.95377,-85.16559,Residential,Wood,1
213207,FL,JACKSON COUNTY,0,159966.18,0,0,159966.18,182197.32,0,0,0,0,30.78382,-85.23738,Residential,Wood,1
247464,FL,JACKSON COUNTY,0,141472.98,0,0,141472.98,212576.17,0,0,0,0,30.78423,-85.23746,Residential,Wood,1
988513,FL,JACKSON COUNTY,0,169212.78,0,0,169212.78,182743.03,0,0,0,0,30.784603,-85.237755,Residential,Wood,1
350424,FL,JACKSON COUNTY,0,20342.52,0,0,20342.52,30707.97,0,0,0,0,30.78423,-85.23746,Residential,Wood,1
673107,FL,JACKSON COUNTY,0,1644601.5,0,1644601.5,1644601.5,1977225.44,0,0,0,0,30.788351,-85.231117,Residential,Masonry,1
122904,FL,JACKSON COUNTY,0,283699.35,0,0,283699.35,213106.44,0,0,0,0,30.788351,-85.231117,Residential,Wood,1
852799,FL,JACKSON COUNTY,0,469212.75,0,0,469212.75,576427.86,0,0,0,0,30.788351,-85.231117,Residential,Masonry,1
778713,FL,JACKSON COUNTY,0,4522545.45,0,0,4522545.45,4212751.09,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
152959,FL,JACKSON COUNTY,0,3888859.05,0,0,3888859.05,3008296.92,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
565397,FL,JACKSON COUNTY,0,3080533.5,0,3080533.5,3080533.5,4230810.87,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
908162,FL,JACKSON COUNTY,0,922807.8,0,922807.8,922807.8,987762.4,0,0,0,0,30.788351,-85.231117,Residential,Masonry,1
687004,FL,JACKSON COUNTY,0,91376.1,0,91376.1,91376.1,95835.25,0,0,0,0,30.788351,-85.231117,Residential,Wood,1
497350,FL,JACKSON COUNTY,0,2786744.7,0,2786744.7,2786744.7,3653422.3,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
680301,FL,JACKSON COUNTY,0,4957790.85,0,0,4957790.85,5835567.72,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
778222,FL,JACKSON COUNTY,0,42621.3,0,42621.3,42621.3,59229.12,0,0,0,0,30.788351,-85.231117,Residential,Wood,1
643726,FL,JACKSON COUNTY,0,2395944.45,0,0,2395944.45,2481910.94,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
346776,FL,JACKSON COUNTY,0,73758.6,0,73758.6,73758.6,113204.4,0,0,0,0,30.788351,-85.231117,Residential,Wood,1
525302,FL,JACKSON COUNTY,0,1012956.3,0,1012956.3,1012956.3,821315.1,0,0,0,0,30.788351,-85.231117,Residential,Masonry,1
594959,FL,JACKSON COUNTY,0,5676931.35,0,0,5676931.35,7253074.57,0,0,0,0,30.788351,-85.231117,Commercial,Reinforced Masonry,1
963097,FL,JACKSON COUNTY,0,17559,0,17559,17559,29392.92,0,0,0,0,30.788351,-85.231117,Residential,Wood,1
255200,FL,JACKSON COUNTY,0,83506.95,0,0,83506.95,120609.09,0,0,0,0,30.786615,-85.111526,Residential,Wood,1
905563,FL,JACKSON COUNTY,0,204525,0,204525,204525,263831.52,0,0,0,0,30.786615,-85.111526,Residential,Wood,1
845050,FL,JACKSON COUNTY,0,293742.45,0,0,293742.45,328028.07,0,0,0,0,30.786615,-85.111526,Residential,Wood,1
673682,FL,JACKSON COUNTY,0,85500,0,85500,85500,102600,0,0,0,0,30.78778,-85.23401,Residential,Wood,1
347556,FL,JACKSON COUNTY,0,108000,0,108000,108000,133164.86,0,0,0,0,30.78741,-85.23384,Residential,Wood,1
323644,FL,JACKSON COUNTY,0,135000,0,135000,135000,163587.6,0,0,0,0,30.7923,-85.23279,Residential,Wood,1
849213,FL,JACKSON COUNTY,0,35353.8,0,35353.8,35353.8,53424.4,0,0,0,0,30.7923,-85.23279,Residential,Wood,1
315733,FL,JACKSON COUNTY,594360,594360,594360,594360,594360,777945.32,0,29718,0,0,30.773245,-85.21652,Residential,Masonry,3
370714,FL,JACKSON COUNTY,511398.9,511398.9,0,0,511398.9,781826.64,0,0,0,0,30.77312,-85.182445,Residential,Masonry,3
813661,FL,JACKSON COUNTY,0,23249.4,0,0,23249.4,22687.69,0,0,0,0,30.835791,-85.18071,Residential,Wood,1
601144,FL,JACKSON COUNTY,0,408292.92,0,0,408292.92,396004.52,0,0,0,0,30.832088,-85.181999,Residential,Masonry,1
958101,FL,JACKSON COUNTY,0,202062.38,0,0,202062.38,319961.34,0,0,0,0,30.833689,-85.181992,Residential,Wood,1
430723,FL,JACKSON COUNTY,0,46498.8,0,0,46498.8,41832.18,0,0,0,0,30.831324,-85.182098,Residential,Wood,1
161858,FL,JACKSON COUNTY,0,11097.4,0,0,11097.4,12773.55,0,0,0,0,30.774391,-85.228752,Residential,Wood,1
883297,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,13008.11,0,0,0,0,30.77824,-85.216888,Residential,Wood,1
220889,FL,JACKSON COUNTY,0,127823.33,0,0,127823.33,142454.5,0,0,0,0,30.833689,-85.181992,Residential,Wood,1
337019,FL,JACKSON COUNTY,0,74398.07,0,0,74398.07,71401.17,0,0,0,0,30.833689,-85.181992,Residential,Wood,1
287974,FL,JACKSON COUNTY,0,148796.15,0,0,148796.15,145063.75,0,0,0,0,30.833689,-85.181992,Residential,Wood,1
909550,FL,JACKSON COUNTY,0,11159.71,0,0,11159.71,18789.61,0,0,0,0,30.7994,-85.2118,Residential,Wood,4
100922,FL,JACKSON COUNTY,0,32549.16,0,0,32549.16,46339.26,0,0,0,0,30.7994,-85.2118,Residential,Wood,4
296485,FL,JACKSON COUNTY,0,66958.27,0,0,66958.27,92254.57,0,0,0,0,30.7994,-85.2118,Residential,Wood,4
376743,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,21233.93,0,0,0,0,30.748645,-85.278195,Residential,Wood,4
451369,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,20876.25,0,0,0,0,30.764595,-85.254125,Residential,Wood,3
994229,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,19472.68,0,0,0,0,30.77423,-85.253905,Residential,Wood,3
549339,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,21091.85,0,0,0,0,30.78482,-85.250235,Residential,Wood,3
197726,FL,JACKSON COUNTY,0,27899.28,0,0,27899.28,32473.25,0,0,0,0,30.833691,-85.170769,Residential,Wood,1
987427,FL,JACKSON COUNTY,0,69748.2,0,0,69748.2,59087.32,0,0,0,0,30.786404,-85.254486,Residential,Wood,1
993682,FL,JACKSON COUNTY,0,37199.04,0,0,37199.04,34120.26,0,0,0,0,30.833088,-85.179375,Residential,Wood,4
976312,FL,JACKSON COUNTY,0,37199.04,0,0,37199.04,54377.18,0,0,0,0,30.828148,-85.174606,Residential,Wood,3
900034,FL,JACKSON COUNTY,0,37199.04,0,0,37199.04,48889.95,0,0,0,0,30.7703,-85.202405,Residential,Wood,1
491015,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,20229.07,0,0,0,0,30.76528,-85.201996,Residential,Wood,1
617324,FL,JACKSON COUNTY,0,23249.4,0,0,23249.4,35262.94,0,0,0,0,30.772995,-85.209976,Residential,Wood,1
239357,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,15660.07,0,0,0,0,30.783825,-85.245743,Residential,Wood,1
681327,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,10870.9,0,0,0,0,30.786718,-85.257332,Residential,Wood,4
352403,FL,JACKSON COUNTY,0,100714.64,0,0,100714.64,84388.79,0,0,0,0,30.78659,-85.23792,Residential,Wood,1
164006,FL,JACKSON COUNTY,0,1528960.76,0,0,1528960.76,1528177.93,0,0,0,0,30.764273,-85.201309,Residential,Masonry,1
251771,FL,JACKSON COUNTY,0,62356.27,0,0,62356.27,110541.71,0,0,0,0,30.768507,-85.254517,Residential,Wood,4
503103,FL,JACKSON COUNTY,0,469446.28,0,0,469446.28,613890.67,0,0,0,0,30.78502,-85.24091,Residential,Masonry,1
655363,FL,JACKSON COUNTY,0,32665.25,0,0,32665.25,60767.16,0,0,0,0,30.78502,-85.24091,Residential,Wood,1
585539,FL,JACKSON COUNTY,0,528710.37,0,0,528710.37,706678.51,0,0,0,0,30.78502,-85.24091,Residential,Masonry,1
887739,FL,JACKSON COUNTY,0,11390.65,0,0,11390.65,13593.6,0,0,0,0,30.78502,-85.24091,Residential,Wood,1
403857,FL,JACKSON COUNTY,0,184325.33,0,0,184325.33,168900.98,0,0,0,0,30.78356,-85.239006,Residential,Wood,1
454622,FL,JACKSON COUNTY,0,335635.42,0,0,335635.42,366860.26,0,0,0,0,30.78129,-85.23995,Residential,Wood,1
528824,FL,JACKSON COUNTY,0,3365960.1,0,0,3365960.1,5776633.79,0,0,0,0,30.78219,-85.23778,Commercial,Reinforced Masonry,1
553390,FL,JACKSON COUNTY,0,482862.36,0,0,482862.36,449641.43,0,0,0,0,30.78219,-85.23778,Residential,Masonry,1
781776,FL,JACKSON COUNTY,0,356704.69,0,0,356704.69,558753.64,0,0,0,0,30.78219,-85.23778,Residential,Wood,1
752454,FL,JACKSON COUNTY,0,253305.58,0,0,253305.58,302953.47,0,0,0,0,30.78219,-85.23778,Residential,Wood,1
208268,FL,JACKSON COUNTY,0,709069.2,0,0,709069.2,968996.25,0,0,0,0,30.78219,-85.23778,Residential,Masonry,1
334746,FL,JACKSON COUNTY,0,845213.29,0,0,845213.29,1095320.36,0,0,0,0,30.78052,-85.21526,Residential,Masonry,1
345341,FL,JACKSON COUNTY,0,13869.79,0,0,13869.79,17680.21,0,0,0,0,30.78052,-85.21526,Residential,Wood,1
174580,FL,JACKSON COUNTY,0,370826.1,0,370826.1,370826.1,432444.79,0,0,0,0,30.78052,-85.21526,Residential,Masonry,1
970196,FL,JACKSON COUNTY,0,55016.84,0,0,55016.84,80072.06,0,0,0,0,30.78052,-85.21526,Residential,Wood,1
748393,FL,JACKSON COUNTY,0,55016.84,0,0,55016.84,63923.41,0,0,0,0,30.78052,-85.21526,Residential,Wood,1
916913,FL,JACKSON COUNTY,0,19170000,0,0,19170000,21690000,0,0,0,0,30.812466,-85.19973,Commercial,Reinforced Concrete,3
592832,FL,JACKSON COUNTY,0,909493.83,0,0,909493.83,707877.24,0,0,0,0,30.812466,-85.19973,Residential,Masonry,3
576225,FL,JACKSON COUNTY,0,1608885.86,0,0,1608885.86,1642994.24,0,0,0,0,30.77519,-85.22805,Residential,Masonry,1
925826,FL,JACKSON COUNTY,0,671188.16,0,0,671188.16,1011665.13,0,0,0,0,30.762558,-85.20047,Residential,Masonry,1
708420,FL,JACKSON COUNTY,0,8859811.31,0,0,8859811.31,11790000,0,0,0,0,30.73035,-85.18789,Commercial,Reinforced Masonry,1
175701,FL,JACKSON COUNTY,328500,328500,328500,328500,328500,464223.06,0,16425,0,0,30.728664,-85.185486,Residential,Wood,1
925767,FL,JACKSON COUNTY,132043.5,132043.5,0,0,132043.5,116462.37,0,0,0,0,30.76626,-85.286499,Residential,Wood,1
