policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
959911,FL,MIAMI DADE COUNTY,0,3473228.97,0,0,3473228.97,5422571.78,0,0,0,0,25.664305,-80.45237,Commercial,Reinforced Masonry,1
847697,FL,MIAMI DADE COUNTY,0,3414513.69,0,0,3414513.69,4797562.46,0,0,0,0,25.664305,-80.45237,Commercial,Reinforced Masonry,1
966523,FL,MIAMI DADE COUNTY,0,1357510.86,0,0,1357510.86,2346756.17,0,0,0,0,25.664305,-80.45237,Residential,Masonry,1
800729,FL,MIAMI DADE COUNTY,19710000,19710000,0,19710000,19710000,28530000,0,0,0,0,25.677183,-80.4431,Commercial,Reinforced Concrete,1
174314,FL,MIAMI DADE COUNTY,286146,286146,0,286146,286146,258437.91,0,0,0,0,25.677183,-80.4431,Residential,Wood,1
690490,FL,MIAMI DADE COUNTY,146286,146286,0,146286,146286,143600.19,0,0,0,0,25.67448,-80.44184,Residential,Wood,1
649653,FL,MIAMI DADE COUNTY,0,3258340.02,0,0,3258340.02,2830220.21,0,0,0,0,25.67448,-80.44184,Commercial,Reinforced Masonry,1
694907,FL,MIAMI DADE COUNTY,0,1189943.01,0,0,1189943.01,1591740.36,0,0,0,0,25.67448,-80.44184,Residential,Masonry,1
924752,FL,MIAMI DADE COUNTY,1141722.9,1141722.9,0,1141722.9,1141722.9,1128734.66,0,0,0,0,25.67448,-80.44184,Residential,Masonry,1
921891,FL,MIAMI DADE COUNTY,0,5919168.06,0,0,5919168.06,5282265.58,0,0,0,0,25.67448,-80.44184,Commercial,Reinforced Masonry,1
803178,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,315006.77,0,0,0,0,25.67448,-80.44184,Residential,Wood,1
535619,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,168996.01,0,0,0,0,25.67448,-80.44184,Residential,Wood,1
111704,FL,MIAMI DADE COUNTY,0,19710000,0,0,19710000,26640000,0,0,0,0,25.63407,-80.44848,Commercial,Reinforced Concrete,3
515414,FL,MIAMI DADE COUNTY,0,846180.27,0,0,846180.27,659817.53,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
947391,FL,MIAMI DADE COUNTY,0,818970.75,0,0,818970.75,1243317.99,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
627072,FL,MIAMI DADE COUNTY,0,1649577.15,0,0,1649577.15,1366701.06,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
535219,FL,MIAMI DADE COUNTY,0,277823.52,0,0,277823.52,318377.42,0,0,0,0,25.681913,-80.436226,Residential,Wood,1
520700,FL,MIAMI DADE COUNTY,0,1354805.55,0,0,1354805.55,2257637.13,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
637853,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,205689.39,0,0,0,0,25.681913,-80.436226,Residential,Wood,1
861709,FL,MIAMI DADE COUNTY,1275595.2,1275595.2,1275595.2,1275595.2,1275595.2,1928087.66,0,0,0,0,25.68254,-80.46259,Residential,Masonry,1
902959,FL,MIAMI DADE COUNTY,461080.8,461080.8,0,0,461080.8,746457.08,0,0,0,0,25.63921,-80.44597,Residential,Masonry,1
932392,FL,MIAMI DADE COUNTY,414927.9,414927.9,0,0,414927.9,362916.69,0,0,0,0,25.68493,-80.44433,Residential,Masonry,1
176055,FL,MIAMI DADE COUNTY,160804.8,160804.8,0,0,160804.8,251038.81,0,0,0,0,25.68405,-80.4347,Residential,Wood,1
607325,FL,MIAMI DADE COUNTY,0,109767.4,0,0,109767.4,132313.63,0,0,0,0,25.673161,-80.459976,Residential,Wood,3
923473,FL,MIAMI DADE COUNTY,0,608702.53,0,0,608702.53,857509.69,0,0,0,0,25.675821,-80.441116,Residential,Masonry,1
783848,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,21003.63,0,0,0,0,25.675821,-80.441116,Residential,Wood,1
946836,FL,MIAMI DADE COUNTY,0,65439.01,0,0,65439.01,98025.02,0,0,0,0,25.675821,-80.441116,Residential,Wood,1
318596,FL,MIAMI DADE COUNTY,0,96456.2,0,0,96456.2,152138.44,0,0,0,0,25.622343,-80.372696,Residential,Wood,1
344518,FL,MIAMI DADE COUNTY,0,1513275.19,0,0,1513275.19,2073438.22,0,0,0,0,25.658924,-80.504822,Residential,Masonry,1
127857,FL,MIAMI DADE COUNTY,0,106925.7,0,0,106925.7,126079.94,0,0,0,0,25.658924,-80.504822,Residential,Wood,1
968116,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,71999.71,0,0,0,0,25.658924,-80.504822,Residential,Wood,1
215220,FL,MIAMI DADE COUNTY,0,406657.79,0,0,406657.79,668974.84,0,0,0,0,25.681347,-80.435799,Residential,Masonry,1
107098,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,103562.65,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
876643,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,21082.33,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
666173,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,18372.28,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
685289,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,19935.65,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
670445,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,86138.12,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
395551,FL,MIAMI DADE COUNTY,0,897791.34,0,0,897791.34,722592.75,0,0,0,0,25.65907,-80.43401,Residential,Masonry,3
775427,FL,MIAMI DADE COUNTY,0,189731.88,0,0,189731.88,211795.43,0,0,0,0,25.65907,-80.43401,Residential,Wood,3
294373,FL,MIAMI DADE COUNTY,0,2923271.74,0,0,2923271.74,2215886.75,0,0,0,0,25.68493,-80.44433,Commercial,Reinforced Masonry,1
402776,FL,MIAMI DADE COUNTY,581445,581445,581445,581445,581445,851920.42,0,0,0,0,25.6602,-80.4517,Residential,Masonry,4
915189,FL,MIAMI DADE COUNTY,15210000,15210000,15210000,15210000,15210000,24570000,0,758520,0,0,25.66802,-80.448921,Commercial,Reinforced Concrete,1
661400,FL,MIAMI DADE COUNTY,670950,670950,670950,670950,670950,983957.57,0,33547.5,0,0,25.684803,-80.431091,Residential,Masonry,3
398061,FL,MIAMI DADE COUNTY,0,45315.48,0,0,45315.48,67131.72,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
451902,FL,MIAMI DADE COUNTY,0,31720.84,0,0,31720.84,46947.6,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
986104,FL,MIAMI DADE COUNTY,0,190325.03,0,0,190325.03,211952.81,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
803579,FL,MIAMI DADE COUNTY,0,339866.13,0,0,339866.13,306083.43,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
803301,FL,MIAMI DADE COUNTY,0,190325.03,0,0,190325.03,157627.19,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
519828,FL,MIAMI DADE COUNTY,0,362523.87,0,0,362523.87,561712.25,0,0,0,0,25.9075,-80.1583,Residential,Masonry,4
505840,FL,MIAMI DADE COUNTY,0,317208.38,0,0,317208.38,504630.32,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
984710,FL,MIAMI DADE COUNTY,0,113288.71,0,0,113288.71,87067.36,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
235573,FL,BROWARD COUNTY,0,22294.71,0,0,22294.71,35303.19,0,0,0,0,26.12586,-80.13961,Residential,Wood,1
328426,FL,BROWARD COUNTY,135000000,135000000,135000000,135000000,135000000,162000000,0,0,0,0,26.11596,-80.14161,Commercial,Steel Frame,1
350794,FL,BROWARD COUNTY,0,475565.51,0,0,475565.51,369799.74,0,0,0,0,26.1207,-80.1323,Residential,Masonry,1
953336,FL,BROWARD COUNTY,56880000,56880000,56880000,56880000,56880000,66510000,0,0,0,0,26.116003,-80.140289,Commercial,Steel Frame,3
286475,FL,BROWARD COUNTY,0,56297.48,0,0,56297.48,92853.68,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
518772,FL,BROWARD COUNTY,0,3871.08,0,0,3871.08,3305.36,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
692802,FL,BROWARD COUNTY,0,5773.8,0,0,5773.8,8759.11,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
249318,FL,BROWARD COUNTY,0,132855.66,0,0,132855.66,205301.85,0,0,0,0,26.11596,-80.14161,Residential,Wood,3
548727,FL,BROWARD COUNTY,0,1501.57,0,0,1501.57,1713.74,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
898372,FL,BROWARD COUNTY,0,4719.87,0,0,4719.87,5249.75,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
223614,FL,BROWARD COUNTY,0,3443.49,0,0,3443.49,2959.71,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
593383,FL,BROWARD COUNTY,0,1151.48,0,0,1151.48,1422.57,0,0,0,0,26.11596,-80.14161,Residential,Wood,3
334917,FL,BROWARD COUNTY,0,1472142.05,0,0,1472142.05,2339769.57,0,0,0,0,26.116003,-80.140289,Residential,Masonry,3
925045,FL,BROWARD COUNTY,0,4424.48,0,0,4424.48,4957.9,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
320732,FL,BROWARD COUNTY,0,95882.58,0,0,95882.58,80524.68,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
404589,FL,BROWARD COUNTY,0,846982.98,0,0,846982.98,1177008.2,0,0,0,0,26.116003,-80.140289,Residential,Masonry,3
434458,FL,BROWARD COUNTY,0,275248.61,0,0,275248.61,469353.93,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
257990,FL,BROWARD COUNTY,0,5773.8,0,0,5773.8,8165.72,0,0,0,0,26.115553,-80.142693,Residential,Wood,1
552328,FL,BROWARD COUNTY,0,5753.74,0,0,5753.74,5068.03,0,0,0,0,26.115553,-80.142693,Residential,Wood,1
385794,FL,BROWARD COUNTY,145872,145872,145872,145872,145872,191878.86,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
477331,FL,BROWARD COUNTY,0,144046.78,0,0,144046.78,245075.42,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
239886,FL,BROWARD COUNTY,0,529053.13,0,0,529053.13,432304.12,0,0,0,0,26.12098,-80.14398,Residential,Masonry,3
722497,FL,BROWARD COUNTY,0,167948.82,0,0,167948.82,298906.9,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
925835,FL,BROWARD COUNTY,0,161657.17,0,0,161657.17,209843.94,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
894928,FL,BROWARD COUNTY,0,42210000,0,0,42210000,49860000,0,0,0,0,26.12098,-80.14398,Commercial,Steel Frame,3
348664,FL,BROWARD COUNTY,0,26211.38,0,0,26211.38,36419.34,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
872428,FL,BROWARD COUNTY,0,836120.07,0,0,836120.07,1358972.71,0,0,0,0,26.12098,-80.14398,Residential,Masonry,3
223670,FL,BROWARD COUNTY,0,9602.94,0,0,9602.94,8661.85,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
262736,FL,BROWARD COUNTY,0,45553.09,0,0,45553.09,56440.28,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
397333,FL,BROWARD COUNTY,0,1400.37,0,0,1400.37,2012.7,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
587667,FL,BROWARD COUNTY,0,14405.77,0,0,14405.77,24260.04,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
816483,FL,BROWARD COUNTY,0,5949.75,0,0,5949.75,4474.49,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
764097,FL,BROWARD COUNTY,0,132209.26,0,0,132209.26,152869.87,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
391361,FL,BROWARD COUNTY,0,16311.22,0,0,16311.22,15985,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
232337,FL,BROWARD COUNTY,0,6839.57,0,0,6839.57,9576.46,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
433503,FL,BROWARD COUNTY,0,5810.26,0,0,5810.26,8587.45,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
364629,FL,BROWARD COUNTY,0,17595.81,0,0,17595.81,16367.2,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
453375,FL,BROWARD COUNTY,0,44036.93,0,0,44036.93,63232.46,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
226852,FL,BROWARD COUNTY,1823.4,1823.4,1823.4,1823.4,1823.4,2594.19,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
122004,FL,BROWARD COUNTY,0,106245.87,0,0,106245.87,168135.68,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
765735,FL,BROWARD COUNTY,0,2882569.3,0,0,2882569.3,2237334.99,0,0,0,0,26.12098,-80.14398,Commercial,Reinforced Masonry,3
685492,FL,BROWARD COUNTY,0,334252.01,0,0,334252.01,378640.68,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
705080,FL,BROWARD COUNTY,0,91588.47,0,0,91588.47,80488.04,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
202239,FL,BROWARD COUNTY,0,81597.15,0,0,81597.15,68587.3,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
152164,FL,BROWARD COUNTY,0,3299897.24,0,0,3299897.24,2582156.39,0,0,0,0,26.12098,-80.14398,Commercial,Reinforced Masonry,3
282757,FL,BROWARD COUNTY,0,239321.25,0,0,239321.25,346776.49,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
822134,FL,BROWARD COUNTY,3045078,3045078,3045078,3045078,3045078,2986822.61,0,0,0,0,26.115966,-80.145504,Commercial,Reinforced Masonry,1
112940,FL,BROWARD COUNTY,0,7274.45,0,0,7274.45,6312.7,0,0,0,0,26.115966,-80.145504,Residential,Wood,1
117353,FL,BROWARD COUNTY,0,408004.9,0,0,408004.9,403086.4,0,0,0,0,26.12104,-80.14291,Residential,Masonry,3
189265,FL,BROWARD COUNTY,0,1400.37,0,0,1400.37,1425.69,0,0,0,0,26.121666,-80.142433,Residential,Wood,1
292582,FL,BROWARD COUNTY,0,23675.94,0,0,23675.94,24501.75,0,0,0,0,26.121666,-80.142433,Residential,Wood,1
412550,FL,BROWARD COUNTY,0,308610.45,0,0,308610.45,400298.61,0,0,0,0,26.12178,-80.143501,Residential,Wood,3
874819,FL,BROWARD COUNTY,14130000,14130000,14130000,14130000,14130000,17280000,0,0,0,0,26.12178,-80.143501,Commercial,Reinforced Concrete,3
522960,FL,BROWARD COUNTY,245247.3,245247.3,245247.3,245247.3,245247.3,371025.81,0,0,0,0,26.12178,-80.143501,Residential,Wood,3
607324,FL,BROWARD COUNTY,0,207954.21,0,0,207954.21,178873.89,0,0,0,0,26.12178,-80.143501,Residential,Wood,3
470080,FL,BROWARD COUNTY,0,1182930.75,0,0,1182930.75,1029026.73,0,0,0,0,26.12204,-80.14381,Residential,Masonry,3
608470,FL,BROWARD COUNTY,0,24210000,0,0,24210000,27630000,0,0,0,0,26.123026,-80.14463,Commercial,Reinforced Concrete,1
743848,FL,BROWARD COUNTY,0,36810000,0,0,36810000,47700000,0,0,0,0,26.12128,-80.14509,Commercial,Steel Frame,1
284907,FL,BROWARD COUNTY,0,7538.85,0,0,7538.85,9367.71,0,0,0,0,26.12128,-80.14509,Residential,Wood,1
697565,FL,BROWARD COUNTY,0,2024201.93,0,0,2024201.93,2666133.03,0,0,0,0,26.12128,-80.14509,Commercial,Reinforced Masonry,1
640032,FL,BROWARD COUNTY,510552,510552,510552,510552,510552,708107.54,0,0,0,0,26.12487,-80.14172,Residential,Masonry,1
844761,FL,BROWARD COUNTY,0,4828807.2,0,0,4828807.2,5728974.12,0,0,0,0,26.12485,-80.14225,Commercial,Reinforced Masonry,1
964535,FL,BROWARD COUNTY,0,218146.11,0,0,218146.11,340489.42,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
205167,FL,BROWARD COUNTY,0,283866.91,0,0,283866.91,355969.11,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
839744,FL,BROWARD COUNTY,0,283866.91,0,0,283866.91,225844.52,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
216919,FL,BROWARD COUNTY,0,52076.3,0,0,52076.3,62051.62,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
866036,FL,BROWARD COUNTY,0,15097.75,0,0,15097.75,12874.88,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
435989,FL,BROWARD COUNTY,0,144850.9,0,0,144850.9,125017.19,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
129766,FL,BROWARD COUNTY,0,142954.56,0,0,142954.56,150698.41,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
598202,FL,BROWARD COUNTY,0,45209.38,0,0,45209.38,57574.6,0,0,0,0,26.1207,-80.1323,Residential,Wood,3
479021,FL,BROWARD COUNTY,0,12834,0,0,12834,19334.14,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
550418,FL,BROWARD COUNTY,0,18990000,0,0,18990000,29160000,0,0,0,0,26.099817,-80.124298,Commercial,Reinforced Concrete,3
168252,FL,BROWARD COUNTY,0,28980000,0,0,28980000,25200000,0,0,0,0,26.083309,-80.245026,Commercial,Reinforced Concrete,3
991073,FL,BROWARD COUNTY,0,10710000,0,0,10710000,9540000,0,0,0,0,26.076429,-80.248695,Commercial,Reinforced Concrete,1
780115,FL,BROWARD COUNTY,0,526222.96,0,0,526222.96,574963.83,0,0,0,0,26.122103,-80.156219,Residential,Masonry,3
668719,FL,BROWARD COUNTY,0,249650.26,0,0,249650.26,290579.43,0,0,0,0,26.076429,-80.248695,Residential,Wood,1
603595,FL,BROWARD COUNTY,0,4376415.78,0,0,4376415.78,6535301.68,0,0,0,0,26.12479,-80.13388,Commercial,Reinforced Masonry,1
648140,FL,BROWARD COUNTY,0,24965.82,0,0,24965.82,35433.09,0,0,0,0,26.12479,-80.13388,Residential,Wood,1
748405,FL,BROWARD COUNTY,0,205274.52,0,0,205274.52,232229.53,0,0,0,0,26.12507,-80.13353,Residential,Wood,1
550991,FL,BROWARD COUNTY,0,151644.24,0,0,151644.24,152705.75,0,0,0,0,26.12506,-80.13375,Residential,Wood,1
407069,FL,BROWARD COUNTY,0,8321.94,0,0,8321.94,9074.24,0,0,0,0,26.12506,-80.13375,Residential,Wood,1
786026,FL,BROWARD COUNTY,0,294966.54,0,0,294966.54,319980.88,0,0,0,0,26.12486,-80.13573,Residential,Wood,1
699592,FL,BROWARD COUNTY,0,15120000,0,15120000,15120000,18090000,0,0,0,0,26.119146,-80.140778,Commercial,Reinforced Concrete,1
848888,FL,BROWARD COUNTY,0,109800,0,109800,109800,93420.48,0,0,0,0,26.119146,-80.140778,Residential,Wood,1
146307,FL,BROWARD COUNTY,0,84735,0,84735,84735,108581.12,0,0,0,0,26.12226,-80.142489,Residential,Wood,1
718725,FL,BROWARD COUNTY,133762.5,133762.5,133762.5,133762.5,133762.5,179080.43,0,0,0,0,26.1199,-80.13795,Residential,Wood,1
736648,FL,BROWARD COUNTY,0,1642500,0,1642500,1642500,2630915.44,0,82125,0,0,26.12022,-80.13822,Residential,Masonry,1
436567,FL,BROWARD COUNTY,609362.1,609362.1,0,0,609362.1,850805.99,0,0,0,0,26.1137,-80.13755,Residential,Masonry,1
102055,FL,BROWARD COUNTY,0,31977.25,0,0,31977.25,36608.71,0,0,0,0,26.12353,-80.14104,Residential,Wood,1
785155,FL,BROWARD COUNTY,0,164320.99,0,0,164320.99,189790.74,0,0,0,0,26.119238,-80.14296,Residential,Wood,1
295905,FL,BROWARD COUNTY,0,1031.79,0,0,1031.79,1009.11,0,0,0,0,26.15881,-80.215065,Residential,Wood,3
845022,FL,BROWARD COUNTY,0,1031.79,0,0,1031.79,911.28,0,0,0,0,26.15881,-80.215065,Residential,Wood,3
482176,FL,BROWARD COUNTY,0,2231.83,0,0,2231.83,2770.93,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
281849,FL,BROWARD COUNTY,0,35527.06,0,0,35527.06,45862.31,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
127792,FL,BROWARD COUNTY,0,17308.06,0,0,17308.06,20612.34,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
311922,FL,BROWARD COUNTY,0,236847.07,0,0,236847.07,288056.96,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
142173,FL,BROWARD COUNTY,0,21862.81,0,0,21862.81,35999.36,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
203047,FL,BROWARD COUNTY,0,79708.15,0,0,79708.15,63228.81,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
573804,FL,BROWARD COUNTY,0,1266.22,0,0,1266.22,1153.54,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
432334,FL,BROWARD COUNTY,0,136642.54,0,0,136642.54,150312.26,0,0,0,0,26.1207,-80.1323,Residential,Wood,4
301297,FL,BROWARD COUNTY,0,14052.65,0,0,14052.65,12333.39,0,0,0,0,26.1207,-80.1323,Residential,Wood,4
743461,FL,BROWARD COUNTY,17100000,17100000,17100000,17100000,17100000,27450000,0,0,0,0,26.1282,-80.13928,Commercial,Reinforced Concrete,1
459660,FL,BROWARD COUNTY,2935800,2935800,2935800,2935800,2935800,4039138.23,58716,146790,0,0,26.11879,-80.13877,Commercial,Reinforced Masonry,1
435491,FL,BROWARD COUNTY,0,12330000,0,0,12330000,17370000,0,0,0,0,26.12281,-80.14324,Commercial,Reinforced Concrete,1
592054,FL,BROWARD COUNTY,0,10980000,0,0,10980000,10710000,0,0,0,0,26.119156,-80.139847,Commercial,Reinforced Concrete,1
278328,FL,BROWARD COUNTY,0,1697363.94,0,0,1697363.94,2855753.72,0,0,0,0,26.1219,-80.14185,Residential,Masonry,1
163884,FL,BROWARD COUNTY,1143508.5,1143508.5,1143508.5,1143508.5,1143508.5,1318543.06,0,0,0,0,26.117699,-80.356013,Residential,Masonry,4
853647,FL,BROWARD COUNTY,99000000,99000000,99000000,99000000,99000000,81990000,0,0,0,0,26.1143,-80.14164,Commercial,Steel Frame,1
106357,FL,BROWARD COUNTY,35364.6,35364.6,35364.6,35364.6,35364.6,34187.67,0,0,0,0,26.119366,-80.145638,Residential,Wood,1
672030,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,295119.62,0,0,0,0,26.12413,-80.144105,Residential,Wood,3
909033,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,335236.16,0,0,0,0,26.1207,-80.1323,Residential,Wood,4
757372,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,233017.53,0,0,0,0,26.116225,-80.14384,Residential,Wood,3
888818,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,338965.81,0,0,0,0,26.114735,-80.143805,Residential,Wood,3
287688,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,349394.21,0,0,0,0,26.14217,-80.14393,Residential,Masonry,3
338255,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,407508.28,0,0,0,0,26.122355,-80.143385,Residential,Masonry,3
435841,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,399948.63,0,0,0,0,26.12054,-80.14398,Residential,Masonry,3
494365,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,291530.93,0,0,0,0,26.12223,-80.12587,Residential,Masonry,3
274339,FL,BROWARD COUNTY,0,1694156.64,0,0,1694156.64,2715462.03,0,0,0,0,26.12494,-80.13792,Residential,Masonry,1
587324,FL,BROWARD COUNTY,0,78030000,0,0,78030000,112500000,0,0,0,0,26.12125,-80.13808,Commercial,Steel Frame,1
259346,FL,BROWARD COUNTY,1511370,1511370,1511370,1511370,1511370,1866239.68,0,0,0,0,26.082176,-80.124298,Residential,Masonry,4
662090,FL,BROWARD COUNTY,0,547353,0,547353,547353,487691.52,0,0,0,0,26.118664,-80.141373,Residential,Masonry,1
883772,FL,BROWARD COUNTY,0,11783.77,0,0,11783.77,16802.62,0,0,0,0,26.1207,-80.1323,Residential,Wood,3
704436,FL,BROWARD COUNTY,0,0,0,440253.9,440253.9,575029.71,0,0,0,0,26.12131,-80.13523,Residential,Masonry,1
121983,FL,BROWARD COUNTY,0,2477.09,0,0,2477.09,2349.08,0,0,0,0,26.14267,-80.13551,Residential,Wood,1
117872,FL,BROWARD COUNTY,0,8522587.1,0,0,8522587.1,11610000,0,0,0,0,26.13395,-80.13039,Commercial,Reinforced Masonry,1
479537,FL,BROWARD COUNTY,405000,405000,405000,405000,405000,641403.36,0,0,0,0,26.13349,-80.14093,Residential,Masonry,1
468481,FL,BROWARD COUNTY,0,20790000,0,0,20790000,22050000,0,0,0,0,26.13793,-80.13943,Commercial,Reinforced Concrete,1
387549,FL,BROWARD COUNTY,103104,103104,0,0,103104,152414.11,0,0,0,0,26.128157,-80.10347,Residential,Wood,1
961526,FL,BROWARD COUNTY,0,5919040.02,0,0,5919040.02,4566361.8,0,0,0,0,26.14373,-80.12089,Commercial,Reinforced Masonry,1
317403,FL,BROWARD COUNTY,3789342,3789342,3789342,3789342,3789342,4567377.28,0,189467.1,0,0,26.14333,-80.11914,Commercial,Reinforced Masonry,1
991661,FL,BROWARD COUNTY,0,1809456.84,0,0,1809456.84,1896889.79,0,0,0,0,26.138063,-80.111458,Commercial,Reinforced Masonry,1
614409,FL,BROWARD COUNTY,523300.5,523300.5,523300.5,523300.5,523300.5,590383.44,0,0,0,0,26.139542,-80.136604,Residential,Masonry,1
988229,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,189497.3,0,0,0,0,26.1369,-80.1245,Residential,Wood,4
828204,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,187825.38,0,0,0,0,26.174315,-80.12173,Residential,Wood,3
174586,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,161232.49,0,0,0,0,26.1717,-80.117865,Residential,Wood,3
584634,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,171178.65,0,0,0,0,26.15753,-80.145245,Residential,Wood,3
199460,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,485151.78,0,0,0,0,26.189685,-80.09544,Residential,Masonry,3
746687,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,531685.42,0,0,0,0,26.170765,-80.121555,Residential,Masonry,3
678115,FL,BROWARD COUNTY,0,13320000,0,0,13320000,18360000,0,0,0,0,26.135078,-80.137703,Commercial,Reinforced Concrete,1
959852,FL,BROWARD COUNTY,0,2349774.24,0,0,2349774.24,2142994.1,0,0,0,0,26.136902,-80.139153,Commercial,Reinforced Masonry,1
702987,FL,BROWARD COUNTY,0,1377180,0,1377180,1377180,1980186.53,0,0,0,0,26.13652,-80.12349,Residential,Masonry,1
740222,FL,BROWARD COUNTY,0,628891.83,0,0,628891.83,895028.79,0,0,0,0,26.15999,-80.13583,Residential,Masonry,1
614907,FL,BROWARD COUNTY,0,566816.58,0,0,566816.58,715522.04,0,0,0,0,26.15962,-80.10218,Residential,Masonry,1
631934,FL,BROWARD COUNTY,0,515960.28,0,0,515960.28,669353.21,0,0,0,0,26.15997,-80.12748,Residential,Masonry,1
140111,FL,BROWARD COUNTY,1620000,1620000,1620000,1620000,1620000,1263600,0,81000,0,0,26.15994,-80.12847,Residential,Masonry,1
344102,FL,BROWARD COUNTY,582947.1,582947.1,0,0,582947.1,711477.61,0,0,0,0,26.15797,-80.11776,Residential,Masonry,1
513334,FL,BROWARD COUNTY,682526.7,682526.7,0,0,682526.7,875821.67,0,0,0,0,26.15223,-80.13988,Residential,Masonry,1
