policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
194265,FL,SARASOTA COUNTY,853723.8,853723.8,853723.8,853723.8,853723.8,1218892.2,0,0,0,0,27.22692,-82.49671,Residential,Masonry,1
261183,FL,SARASOTA COUNTY,490500,490500,490500,490500,490500,753024.92,0,0,0,0,27.294052,-82.522369,Residential,Masonry,1
315069,FL,SARASOTA COUNTY,401166,401166,401166,401166,401166,481792.34,0,0,0,0,27.22692,-82.49671,Residential,Masonry,1
145074,FL,SARASOTA COUNTY,135000,135000,135000,135000,135000,125307,0,0,0,0,27.22622,-82.49723,Residential,Wood,1
674686,FL,SARASOTA COUNTY,103500,103500,103500,103500,103500,95907.24,0,0,0,0,27.22623,-82.49625,Residential,Wood,1
341796,FL,SARASOTA COUNTY,103500,103500,103500,103500,103500,136369.12,0,0,0,0,27.227312,-82.495926,Residential,Wood,1
108782,FL,SARASOTA COUNTY,27000,27000,27000,27000,27000,27764.26,0,0,0,0,27.22692,-82.49671,Residential,Wood,1
617101,FL,SARASOTA COUNTY,0,1278804.78,0,0,1278804.78,1159722.48,0,0,0,0,27.26569,-82.53051,Residential,Masonry,3
755457,FL,SARASOTA COUNTY,0,5731967.34,0,0,5731967.34,5198802.67,0,0,0,0,27.25735,-82.5119,Commercial,Reinforced Masonry,1
812699,FL,SARASOTA COUNTY,0,924.66,0,0,924.66,1341.58,0,0,0,0,27.25556,-82.50942,Residential,Wood,1
144732,FL,SARASOTA COUNTY,0,2773.98,0,0,2773.98,2518.19,0,0,0,0,27.256,-82.50928,Residential,Wood,1
153754,FL,SARASOTA COUNTY,0,5547.96,0,0,5547.96,7584.82,0,0,0,0,27.25917,-82.51384,Residential,Wood,1
134050,FL,SARASOTA COUNTY,0,25920000,0,0,25920000,39960000,0,0,0,0,27.26103,-82.50797,Commercial,Reinforced Concrete,1
602891,FL,SARASOTA COUNTY,0,1903992.38,0,0,2379990.48,3368281.53,0,0,0,0,27.296486,-82.530571,Commercial,Reinforced Masonry,1
374257,FL,SARASOTA COUNTY,0,4579667.72,0,0,4579667.72,4696321.02,0,0,0,0,27.259598,-82.521553,Commercial,Reinforced Masonry,3
174502,FL,SARASOTA COUNTY,0,467028.52,0,0,467028.52,709427.54,0,0,0,0,27.259598,-82.521553,Residential,Masonry,3
233852,FL,SARASOTA COUNTY,0,1456589.66,0,0,1456589.66,2277532.33,0,0,0,0,27.262925,-82.529435,Residential,Masonry,3
548719,FL,SARASOTA COUNTY,24390000,24390000,0,0,24390000,29970000,0,0,0,0,27.27326,-82.5146,Commercial,Reinforced Concrete,1
963302,FL,SARASOTA COUNTY,1251753.3,1251753.3,0,0,1251753.3,1968649.94,0,0,0,0,27.284201,-82.503731,Residential,Masonry,1
605449,FL,SARASOTA COUNTY,1854190.8,1854190.8,1854190.8,1854190.8,1854190.8,1346765.53,0,0,0,0,27.29477,-82.530585,Commercial,Reinforced Masonry,3
572400,FL,SARASOTA COUNTY,0,11610000,0,0,11610000,19440000,0,0,0,0,27.2554,-82.51922,Commercial,Reinforced Concrete,3
221651,FL,SARASOTA COUNTY,0,615141.68,0,0,615141.68,637803.5,0,0,0,0,27.269321,-82.5,Residential,Masonry,1
380158,FL,SARASOTA COUNTY,848507.4,848507.4,848507.4,848507.4,848507.4,1318621.23,0,0,0,0,27.278038,-82.530708,Residential,Masonry,3
763007,FL,SARASOTA COUNTY,1445580,1445580,1445580,1445580,1445580,1782703.71,0,72279,0,0,27.26455,-82.51956,Residential,Masonry,1
190017,FL,SARASOTA COUNTY,0,0,0,1485000,1485000,2022097.77,0,0,0,9000,27.24627,-82.5099,Residential,Masonry,3
665042,FL,SARASOTA COUNTY,0,11160000,0,0,11160000,17100000,0,0,0,0,27.341986,-82.452339,Commercial,Reinforced Concrete,1
300161,FL,SARASOTA COUNTY,0,9990000,0,0,9990000,7068707.66,0,0,0,0,27.34272,-82.44809,Commercial,Reinforced Concrete,1
491738,FL,SARASOTA COUNTY,0,4594635.54,0,0,4594635.54,4018697.97,0,0,0,0,27.33936,-82.48661,Commercial,Reinforced Masonry,1
730782,FL,SARASOTA COUNTY,0,21267.18,0,0,21267.18,33729.07,0,0,0,0,27.33936,-82.48661,Residential,Wood,1
276126,FL,SARASOTA COUNTY,0,19417.86,0,0,19417.86,29172.58,0,0,0,0,27.33936,-82.48661,Residential,Wood,1
825986,FL,SARASOTA COUNTY,0,810926.82,0,0,810926.82,607384.19,0,0,0,0,27.33936,-82.48661,Residential,Masonry,1
976955,FL,SARASOTA COUNTY,0,2147985.18,0,0,2147985.18,1988175.08,0,0,0,0,27.33936,-82.48661,Commercial,Reinforced Masonry,1
478501,FL,SARASOTA COUNTY,0,18180000,0,0,18180000,19260000,0,0,0,0,27.33121,-82.46216,Commercial,Reinforced Concrete,1
480456,FL,SARASOTA COUNTY,0,426707.03,0,0,426707.03,329695.19,0,0,0,0,27.33008,-82.480888,Residential,Masonry,1
243488,FL,SARASOTA COUNTY,0,1476966.58,0,0,1476966.58,2598722.7,0,0,0,0,27.32865,-82.47865,Residential,Masonry,1
115956,FL,SARASOTA COUNTY,0,2693076.16,0,0,2693076.16,3326509.22,0,0,0,0,27.34099,-82.49853,Commercial,Reinforced Masonry,1
254266,FL,SARASOTA COUNTY,1440247.5,1440247.5,1440247.5,1440247.5,1440247.5,1361549.5,0,0,0,0,27.2999,-82.45113,Residential,Masonry,1
397547,FL,SARASOTA COUNTY,403610.4,403610.4,0,0,403610.4,354404.24,0,0,0,0,27.30231,-82.44935,Residential,Masonry,1
876384,FL,SARASOTA COUNTY,90000,90000,90000,90000,90000,124830.72,1800,4500,0,0,27.31406,-82.450264,Residential,Wood,1
736130,FL,SARASOTA COUNTY,0,195012.26,0,0,195012.26,293510.62,0,0,0,0,27.33469,-82.463921,Residential,Wood,1
115895,FL,SARASOTA COUNTY,1274724,1274724,1274724,1274724,1274724,1344349.42,0,63736.2,0,0,27.33729,-82.45898,Residential,Masonry,1
243019,FL,SARASOTA COUNTY,838800,838800,838800,838800,838800,1419320.06,0,41940,0,0,27.34263,-82.49782,Residential,Masonry,1
393425,FL,SARASOTA COUNTY,0,436632.3,0,0,436632.3,481387.11,0,0,0,0,27.296917,-82.451561,Residential,Masonry,1
105810,FL,SARASOTA COUNTY,0,4925354.55,0,0,4925354.55,5287368.11,0,0,0,0,27.266939,-82.462029,Commercial,Reinforced Masonry,1
112485,FL,SARASOTA COUNTY,0,1358425.67,0,0,1358425.67,1994861.68,0,0,0,0,27.295412,-82.451721,Residential,Masonry,1
224887,FL,SARASOTA COUNTY,878980.5,878980.5,878980.5,878980.5,878980.5,704379.81,0,0,0,0,27.26982,-82.45599,Residential,Masonry,1
666393,FL,SARASOTA COUNTY,279783,279783,0,0,279783,437737.29,0,0,0,0,27.27238,-82.48431,Residential,Wood,1
283681,FL,SARASOTA COUNTY,856443.6,856443.6,0,0,856443.6,1002244.56,0,0,0,0,27.29657,-82.487999,Residential,Masonry,1
646861,FL,SARASOTA COUNTY,530916.3,530916.3,0,0,530916.3,635506.81,0,0,0,0,27.272898,-82.474197,Residential,Masonry,1
120236,FL,SARASOTA COUNTY,305375.4,305375.4,305375.4,305375.4,305375.4,261094.75,0,0,0,0,27.295366,-82.489326,Residential,Wood,1
569857,FL,SARASOTA COUNTY,72000,72000,72000,72000,72000,72176.83,1440,3600,0,0,27.270092,-82.466705,Residential,Wood,1
963332,FL,SARASOTA COUNTY,162900,162900,162900,162900,162900,214633.78,3258,8145,0,0,27.27029,-82.46619,Residential,Wood,1
458287,FL,SARASOTA COUNTY,6134152.5,6134152.5,6134152.5,6134152.5,6134152.5,7843035.37,0,0,0,0,27.29896,-82.4543,Commercial,Reinforced Masonry,1
267908,FL,SARASOTA COUNTY,186300,186300,186300,186300,186300,277394.74,3726,9315,0,0,27.28329,-82.46814,Residential,Wood,3
850224,FL,SARASOTA COUNTY,0,7007817.21,0,0,7007817.21,7817150.02,0,0,0,0,27.29896,-82.4543,Commercial,Reinforced Masonry,1
978521,FL,SARASOTA COUNTY,1130724,1130724,1130724,1130724,1130724,2000295.98,0,56536.2,0,0,27.29616,-82.45119,Residential,Masonry,1
263783,FL,SARASOTA COUNTY,0,18630000,0,0,18630000,15660000,0,0,0,0,27.36042,-82.54625,Commercial,Reinforced Concrete,1
110948,FL,SARASOTA COUNTY,0,20340000,0,0,20340000,34020000,0,0,0,0,27.361454,-82.548317,Commercial,Reinforced Concrete,1
836700,FL,SARASOTA COUNTY,0,955095.68,0,0,955095.68,1220268.45,0,0,0,0,27.359886,-82.547943,Residential,Masonry,1
697616,FL,SARASOTA COUNTY,0,504352.52,0,0,504352.52,443356.13,0,0,0,0,27.359781,-82.543777,Residential,Masonry,1
803926,FL,SARASOTA COUNTY,0,417630.38,0,0,417630.38,650751.66,0,0,0,0,27.359858,-82.546188,Residential,Masonry,1
196840,FL,SARASOTA COUNTY,0,517943.96,0,0,517943.96,384181.82,0,0,0,0,27.36063,-82.54797,Residential,Masonry,1
181382,FL,SARASOTA COUNTY,0,370469.71,0,0,370469.71,606376.67,0,0,0,0,27.359079,-82.54702,Residential,Masonry,1
419802,FL,SARASOTA COUNTY,0,261449.19,0,0,261449.19,235808.87,0,0,0,0,27.362268,-82.5476,Residential,Wood,1
223334,FL,SARASOTA COUNTY,0,304822.18,0,0,304822.18,385721.98,0,0,0,0,27.36174,-82.54579,Residential,Wood,1
349378,FL,SARASOTA COUNTY,0,304822.18,0,0,304822.18,334183.26,0,0,0,0,27.36182,-82.54566,Residential,Wood,1
281774,FL,SARASOTA COUNTY,0,304822.18,0,0,304822.18,366596.22,0,0,0,0,27.36216,-82.54549,Residential,Wood,1
966986,FL,SARASOTA COUNTY,0,275468.11,0,0,275468.11,420769.55,0,0,0,0,27.36178,-82.54842,Residential,Wood,1
531555,FL,SARASOTA COUNTY,0,291419.16,0,0,291419.16,346430.35,0,0,0,0,27.361832,-82.548731,Residential,Wood,1
798242,FL,SARASOTA COUNTY,0,286602.2,0,0,286602.2,281672.65,0,0,0,0,27.36224,-82.54919,Residential,Wood,1
448555,FL,SARASOTA COUNTY,0,264824.26,0,0,264824.26,333737.89,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
273528,FL,SARASOTA COUNTY,0,185907.6,0,0,185907.6,199388.14,0,0,0,0,27.3617,-82.54742,Residential,Wood,1
476120,FL,SARASOTA COUNTY,0,356865.79,0,0,356865.79,623665.79,0,0,0,0,27.359079,-82.54702,Residential,Wood,1
981121,FL,SARASOTA COUNTY,0,74741.62,0,0,74741.62,79106.53,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
637153,FL,SARASOTA COUNTY,0,68900.4,0,0,68900.4,67987.75,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
632662,FL,SARASOTA COUNTY,0,92058.71,0,0,92058.71,121988.65,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
602052,FL,SARASOTA COUNTY,0,61237.3,0,0,61237.3,96609.19,0,0,0,0,27.360621,-82.544962,Residential,Wood,1
671523,FL,SARASOTA COUNTY,0,22500,0,0,22500,20900.88,0,1125,0,0,27.36063,-82.54797,Residential,Wood,1
259067,FL,SARASOTA COUNTY,0,18554.4,0,0,18554.4,19777.13,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
119535,FL,SARASOTA COUNTY,0,23603.04,0,0,23603.04,30930.13,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
910556,FL,SARASOTA COUNTY,1350,1350,1350,1350,1350,1026.17,0,0,0,0,27.375,-82.553429,Residential,Wood,1
401186,FL,SARASOTA COUNTY,0,500241.06,0,0,500241.06,844697.05,0,0,0,0,27.3665,-82.5345,Residential,Masonry,4
212971,FL,SARASOTA COUNTY,0,1096646.76,0,0,1096646.76,1227883.57,0,0,0,0,27.3665,-82.5345,Residential,Masonry,4
607260,FL,SARASOTA COUNTY,0,10800000,0,0,10800000,16740000,0,0,0,0,27.3623,-82.55157,Commercial,Reinforced Concrete,1
948345,FL,SARASOTA COUNTY,17370000,17370000,0,0,17370000,17280000,0,0,0,0,27.37532,-82.5475,Commercial,Reinforced Concrete,1
994118,FL,SARASOTA COUNTY,499097.7,499097.7,0,0,499097.7,581279.13,0,0,0,0,27.373581,-82.530975,Residential,Masonry,1
609543,FL,SARASOTA COUNTY,586064.7,586064.7,0,0,586064.7,701202.97,0,0,0,0,27.3676,-82.53922,Residential,Masonry,1
607474,FL,SARASOTA COUNTY,1561586.4,1561586.4,0,0,1561586.4,2372661.88,0,0,0,0,27.388845,-82.487075,Residential,Masonry,3
493365,FL,SARASOTA COUNTY,0,14739.2,0,0,14739.2,14151.19,0,0,0,0,27.37774,-82.53786,Residential,Wood,1
218168,FL,SARASOTA COUNTY,0,3684.8,0,0,3684.8,4516.91,0,0,0,0,27.37774,-82.53786,Residential,Wood,1
356703,FL,SARASOTA COUNTY,0,1064629.57,0,0,1064629.57,860305.86,0,0,0,0,27.37774,-82.53786,Residential,Masonry,1
767238,FL,SARASOTA COUNTY,0,1417369.89,0,0,1417369.89,1241063.25,0,0,0,0,27.355322,-82.53054,Residential,Masonry,1
281647,FL,SARASOTA COUNTY,0,0,0,562500,562500,518982.19,0,0,0,0,27.35722,-82.530396,Residential,Masonry,1
717422,FL,SARASOTA COUNTY,186300,186300,186300,186300,186300,294467.64,0,0,0,0,27.35518,-82.46497,Residential,Wood,3
627159,FL,SARASOTA COUNTY,58500,58500,58500,58500,58500,97297.2,0,0,0,0,27.35644,-82.46345,Residential,Wood,3
615490,FL,SARASOTA COUNTY,45000,45000,45000,45000,45000,53689.5,0,0,0,0,27.35644,-82.46345,Residential,Wood,3
805924,FL,SARASOTA COUNTY,0,2268190.98,0,0,2268190.98,3085043.67,0,0,0,0,27.352318,-82.488846,Commercial,Reinforced Masonry,3
382619,FL,SARASOTA COUNTY,0,46233,0,46233,46233,51029.58,0,0,0,0,27.35232,-82.489143,Residential,Wood,1
523467,FL,SARASOTA COUNTY,463284,463284,463284,463284,463284,628213.1,0,23164.2,0,0,27.362459,-82.466736,Residential,Masonry,3
932378,FL,SARASOTA COUNTY,135367.2,135367.2,0,0,135367.2,216500.89,0,0,0,0,27.35045,-82.4604,Residential,Wood,3
858060,FL,SARASOTA COUNTY,0,9990000,0,9990000,9990000,12600000,0,0,0,0,27.38016,-82.50372,Commercial,Reinforced Concrete,1
968672,FL,SARASOTA COUNTY,0,512478.33,0,0,512478.33,880691.96,0,0,0,0,27.34825,-82.5466,Residential,Masonry,1
159316,FL,SARASOTA COUNTY,2559420,2559420,2559420,2559420,2559420,3122287.65,0,0,0,0,27.33526,-82.54187,Commercial,Reinforced Masonry,1
721944,FL,SARASOTA COUNTY,2057400,2057400,2057400,2057400,2057400,3383772.86,0,0,0,0,27.33526,-82.54187,Commercial,Reinforced Masonry,1
962986,FL,SARASOTA COUNTY,1348200,1348200,1348200,1348200,1348200,1894118.54,0,0,0,0,27.33526,-82.54187,Residential,Masonry,1
945845,FL,SARASOTA COUNTY,111600,111600,111600,111600,111600,109597.45,0,0,0,0,27.33507,-82.54142,Residential,Wood,1
825415,FL,SARASOTA COUNTY,6750,6750,6750,6750,6750,8667,0,0,0,0,27.335705,-82.542905,Residential,Wood,3
903884,FL,SARASOTA COUNTY,0,2363430.96,0,0,2363430.96,3434206.99,0,0,0,0,27.338755,-82.538628,Commercial,Reinforced Masonry,1
166779,FL,SARASOTA COUNTY,0,192329.28,0,0,192329.28,212084.96,0,0,0,0,27.337925,-82.538635,Residential,Wood,1
380120,FL,SARASOTA COUNTY,0,1087400.16,0,0,1087400.16,1628960.24,0,0,0,0,27.337925,-82.538635,Residential,Masonry,1
293058,FL,SARASOTA COUNTY,0,31438.44,0,0,31438.44,37709.47,0,0,0,0,27.337925,-82.538635,Residential,Wood,1
121487,FL,SARASOTA COUNTY,0,8321.94,0,0,8321.94,7603.59,0,0,0,0,27.33928,-82.53746,Residential,Wood,1
203418,FL,SARASOTA COUNTY,749700,749700,749700,749700,749700,993634.39,0,37485,0,0,27.33692,-82.54227,Residential,Masonry,1
288778,FL,SARASOTA COUNTY,61740000,61740000,0,0,61740000,66870000,0,0,0,0,27.334995,-82.536186,Commercial,Steel Frame,1
560673,FL,SARASOTA COUNTY,123147,123147,0,0,123147,125559.7,0,0,0,0,27.33679,-82.53286,Residential,Wood,1
462711,FL,SARASOTA COUNTY,535219.2,535219.2,0,0,535219.2,918214.57,0,0,0,0,27.342545,-82.546799,Residential,Masonry,1
640324,FL,SARASOTA COUNTY,128795.4,128795.4,0,0,128795.4,112704.22,0,0,0,0,27.342225,-82.367145,Residential,Wood,3
558265,FL,SARASOTA COUNTY,241570.8,241570.8,0,0,241570.8,220950.32,0,0,0,0,27.34444,-82.54577,Residential,Wood,1
897862,FL,SARASOTA COUNTY,0,1853460,0,0,1853460,1991802.25,0,55603.8,0,0,27.33679,-82.53286,Commercial,Reinforced Masonry,1
141731,FL,SARASOTA COUNTY,2331000,2331000,2331000,2331000,2331000,2489284.22,0,0,0,0,27.333139,-82.578918,Commercial,Reinforced Masonry,3
104499,FL,SARASOTA COUNTY,0,4972517.64,0,0,4972517.64,7615559.94,0,0,0,0,27.33487,-82.54015,Commercial,Reinforced Masonry,1
876809,FL,SARASOTA COUNTY,0,633668.27,0,0,633668.27,732305.07,0,0,0,0,27.337,-82.53358,Residential,Masonry,1
235184,FL,SARASOTA COUNTY,0,5812598.7,0,0,5812598.7,6854937.15,0,0,0,0,27.338234,-82.530991,Commercial,Reinforced Masonry,1
978331,FL,SARASOTA COUNTY,3934276.2,3934276.2,3934276.2,3934276.2,3934276.2,5397669.58,0,0,0,0,27.33462,-82.53822,Commercial,Reinforced Masonry,1
537065,FL,SARASOTA COUNTY,0,90000,0,90000,90000,82595.7,0,1800,0,0,27.308924,-82.572754,Residential,Wood,1
564070,FL,SARASOTA COUNTY,0,0,0,324000,324000,425041.34,0,0,0,0,27.34894,-82.54229,Residential,Wood,1
832761,FL,SARASOTA COUNTY,0,78480000,0,0,78480000,117900000,0,0,0,0,27.32513,-82.5276,Commercial,Steel Frame,1
364682,FL,SARASOTA COUNTY,0,18630000,0,0,18630000,25380000,0,0,0,0,27.34403,-82.51192,Commercial,Reinforced Concrete,1
936059,FL,SARASOTA COUNTY,1291302,1291302,1291302,1291302,1291302,1508395.69,0,64565.1,0,0,27.33799,-82.49797,Residential,Masonry,1
292116,FL,SARASOTA COUNTY,114731.1,114731.1,0,0,114731.1,148047.18,0,0,0,0,27.33685,-82.50036,Residential,Wood,1
674879,FL,SARASOTA COUNTY,307863.9,307863.9,0,0,307863.9,475465.01,0,0,0,0,27.330778,-82.526184,Residential,Wood,1
851501,FL,SARASOTA COUNTY,230625,230625,0,0,230625,179298.02,0,0,0,0,27.34983,-82.51769,Residential,Wood,1
685565,FL,SARASOTA COUNTY,0,0,0,6467850,6467850,5477880.88,0,0,0,0,27.35093,-82.50499,Commercial,Reinforced Masonry,1
224476,FL,SARASOTA COUNTY,0,0,0,685800,685800,924643.57,0,0,0,0,27.33559,-82.523972,Residential,Masonry,1
842823,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,41019.75,0,0,0,0,27.225805,-82.491226,Residential,Wood,1
957681,FL,SARASOTA COUNTY,0,2210597.74,0,0,2210597.74,2079067.17,0,0,0,0,27.265411,-82.481079,Commercial,Reinforced Masonry,1
266040,FL,SARASOTA COUNTY,1526535,1526535,1526535,1526535,1526535,1221985.16,0,0,0,0,27.23599,-82.49713,Residential,Masonry,1
993502,FL,SARASOTA COUNTY,376690.5,376690.5,0,0,376690.5,332215.41,0,0,0,0,27.22766,-82.46859,Residential,Masonry,3
817877,FL,SARASOTA COUNTY,167049.9,167049.9,0,0,167049.9,235253.03,0,0,0,0,27.2395,-82.4764,Residential,Wood,3
464673,FL,SARASOTA COUNTY,0,218708.28,0,0,218708.28,227365.63,0,0,0,0,27.262922,-82.456863,Residential,Wood,1
717970,FL,SARASOTA COUNTY,0,5471782.76,0,0,5471782.76,7829398.85,0,0,0,0,27.264648,-82.458977,Commercial,Reinforced Masonry,1
107394,FL,SARASOTA COUNTY,0,3858081.39,0,0,3858081.39,6105471.67,0,0,0,0,27.25274,-82.49814,Commercial,Reinforced Masonry,1
304300,FL,SARASOTA COUNTY,0,2559276.68,0,0,2559276.68,3977016.15,0,0,0,0,27.225819,-82.492134,Commercial,Reinforced Masonry,1
521152,FL,SARASOTA COUNTY,0,533239.33,0,0,533239.33,682700.99,0,0,0,0,27.24551,-82.46378,Residential,Masonry,1
131078,FL,SARASOTA COUNTY,0,5445322.74,0,0,5445322.74,7832525,0,0,0,0,27.2999,-82.51181,Commercial,Reinforced Masonry,1
916293,FL,SARASOTA COUNTY,0,110959.2,0,110959.2,110959.2,165488.43,0,0,0,0,27.298849,-82.511696,Residential,Wood,1
365004,FL,SARASOTA COUNTY,0,1488702.6,0,1488702.6,1488702.6,2165049.96,0,0,0,0,27.298849,-82.511734,Residential,Masonry,1
619399,FL,SARASOTA COUNTY,0,496542.42,0,0,496542.42,650967.11,0,0,0,0,27.298849,-82.511696,Residential,Masonry,1
433254,FL,SARASOTA COUNTY,0,676851.12,0,0,676851.12,1051115.95,0,0,0,0,27.298849,-82.511696,Residential,Masonry,1
973284,FL,SARASOTA COUNTY,0,34110000,0,0,34110000,29970000,0,0,0,0,27.30063,-82.52406,Commercial,Reinforced Concrete,1
447912,FL,SARASOTA COUNTY,0,17190000,0,0,17190000,14760000,0,0,0,0,27.3088,-82.53188,Commercial,Reinforced Concrete,1
577647,FL,SARASOTA COUNTY,0,719414.86,0,0,719414.86,823586.13,0,0,0,0,27.300156,-82.514191,Residential,Masonry,1
893180,FL,SARASOTA COUNTY,1046700,1046700,1046700,1046700,1046700,750714.17,0,52335,0,0,27.30325,-82.53091,Residential,Masonry,1
596811,FL,SARASOTA COUNTY,759341.7,759341.7,0,0,759341.7,1421487.66,0,0,0,0,27.3013,-82.53407,Residential,Masonry,1
163109,FL,SARASOTA COUNTY,115182,115182,0,0,115182,101482.48,0,0,0,0,27.29882,-82.50314,Residential,Wood,3
612806,FL,SARASOTA COUNTY,0,6232259.25,0,0,6232259.25,5460057.4,0,0,0,0,27.319305,-82.531067,Commercial,Reinforced Masonry,1
341268,FL,SARASOTA COUNTY,0,663260.66,0,0,663260.66,736834.84,0,0,0,0,27.3197,-82.53137,Residential,Masonry,1
999414,FL,SARASOTA COUNTY,0,440660.12,0,0,440660.12,561253.37,0,0,0,0,27.31823,-82.533012,Residential,Masonry,1
613099,FL,SARASOTA COUNTY,0,711079.93,0,0,711079.93,831775.79,0,0,0,0,27.31574,-82.53089,Residential,Masonry,1
499702,FL,SARASOTA COUNTY,0,6936574.05,0,0,6936574.05,9540000,0,0,0,0,27.31874,-82.53432,Commercial,Reinforced Masonry,1
261162,FL,SARASOTA COUNTY,0,718679.12,0,0,718679.12,1026877.47,0,0,0,0,27.316387,-82.532562,Residential,Masonry,1
813501,FL,SARASOTA COUNTY,0,82108.28,0,0,82108.28,100470.97,0,0,0,0,27.30256,-82.53065,Residential,Wood,1
108118,FL,SARASOTA COUNTY,0,796987.8,0,0,796987.8,1220366.85,0,0,0,0,27.31853,-82.53273,Residential,Masonry,1
446307,FL,SARASOTA COUNTY,0,926730,0,0,926730,968518.11,0,27801.9,0,0,27.317341,-82.532539,Residential,Masonry,1
125372,FL,SARASOTA COUNTY,0,802548.18,0,0,802548.18,1361763.75,0,0,0,0,27.31966,-82.53318,Residential,Masonry,1
776250,FL,SARASOTA COUNTY,0,52830000,0,0,52830000,69930000,0,1584708.3,0,0,27.31918,-82.53212,Commercial,Steel Frame,1
605860,FL,SARASOTA COUNTY,0,1420181.58,0,0,1420181.58,2199506.23,0,0,0,0,27.29847,-82.51258,Residential,Masonry,1
760816,FL,SARASOTA COUNTY,0,783646.38,0,0,783646.38,812508.07,0,0,0,0,27.3117,-82.53347,Residential,Masonry,1
799258,FL,SARASOTA COUNTY,0,622727.6,0,0,622727.6,799388.56,0,0,0,0,27.31459,-82.51554,Residential,Masonry,1
486626,FL,SARASOTA COUNTY,0,37710000,0,0,37710000,57150000,0,0,0,0,27.311,-82.5203,Commercial,Steel Frame,3
479334,FL,SARASOTA COUNTY,0,0,0,423000,423000,672887.25,0,0,0,0,27.31762,-82.5334,Residential,Masonry,1
248752,FL,SARASOTA COUNTY,235350,235350,235350,235350,235350,300527.36,0,0,0,0,27.32114,-82.41175,Residential,Wood,1
480499,FL,SARASOTA COUNTY,198000,198000,198000,198000,198000,246125.09,0,0,0,0,27.31721,-82.26802,Residential,Wood,1
746507,FL,SARASOTA COUNTY,20250,20250,20250,20250,20250,33866.1,0,0,0,0,27.31721,-82.26802,Residential,Wood,1
913517,FL,SARASOTA COUNTY,0,54000,0,54000,54000,60676.13,0,0,0,0,27.37846,-82.42263,Residential,Wood,1
182769,FL,SARASOTA COUNTY,0,22050000,0,0,22050000,31950000,0,0,0,0,27.327379,-82.42065,Commercial,Reinforced Concrete,3
638694,FL,SARASOTA COUNTY,0,2768868.96,0,0,3461086.2,2740488.06,0,0,0,0,27.38646,-82.44603,Commercial,Reinforced Masonry,1
787340,FL,SARASOTA COUNTY,215579.7,215579.7,0,0,215579.7,289939.17,0,0,0,0,27.3319,-82.3969,Residential,Wood,3
491515,FL,SARASOTA COUNTY,488544.3,488544.3,0,0,488544.3,502700.36,0,0,0,0,27.329906,-82.446411,Residential,Masonry,1
141308,FL,SARASOTA COUNTY,181612.8,181612.8,0,0,181612.8,242809.96,0,0,0,0,27.30641,-82.39649,Residential,Wood,4
283999,FL,SARASOTA COUNTY,0,135000,0,135000,135000,191462.67,0,4050,0,0,27.346865,-82.403511,Residential,Wood,1
588906,FL,SARASOTA COUNTY,581445,581445,581445,581445,581445,807887.59,0,0,0,0,27.31522,-82.307167,Residential,Masonry,1
267042,FL,SARASOTA COUNTY,0,20250000,0,0,20250000,21060000,0,0,0,0,27.302069,-82.446007,Commercial,Reinforced Concrete,4
480717,FL,SARASOTA COUNTY,306000,306000,306000,306000,306000,349895.7,0,0,0,0,27.28547,-82.44006,Residential,Wood,1
650882,FL,SARASOTA COUNTY,0,26815.14,0,0,26815.14,20835.36,0,0,0,0,27.29718,-82.41084,Residential,Wood,1
952074,FL,SARASOTA COUNTY,426622.5,426622.5,0,0,426622.5,670855.35,0,0,0,0,27.26856,-82.44157,Residential,Masonry,1
642406,FL,SARASOTA COUNTY,394569.9,394569.9,0,0,394569.9,557419.16,0,0,0,0,27.2784,-82.4165,Residential,Masonry,1
954015,FL,SARASOTA COUNTY,333620.1,333620.1,0,0,333620.1,504172.03,0,0,0,0,27.298714,-82.425018,Residential,Wood,1
119744,FL,SARASOTA COUNTY,208119.6,208119.6,0,0,208119.6,187966.96,0,0,0,0,27.26511,-82.32879,Residential,Wood,1
563362,FL,SARASOTA COUNTY,89640000,89640000,89640000,89640000,89640000,73440000,0,0,0,0,27.270823,-82.401062,Commercial,Steel Frame,1
990266,FL,SARASOTA COUNTY,0,1334284.38,0,0,1334284.38,2100014.17,0,0,0,0,27.27409,-82.54767,Residential,Masonry,1
346866,FL,SARASOTA COUNTY,0,47157.66,0,0,47157.66,68550.36,0,0,0,0,27.27409,-82.54767,Residential,Wood,1
980319,FL,SARASOTA COUNTY,0,3698.64,0,0,3698.64,4338.5,0,0,0,0,27.27317,-82.54757,Residential,Wood,1
775321,FL,SARASOTA COUNTY,3150125.1,3150125.1,0,0,3150125.1,4939947.43,0,0,0,0,27.269949,-82.546272,Commercial,Reinforced Masonry,3
