policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
444847,FL,ORANGE COUNTY,0,0,0,55890000,55890000,46710000,0,0,0,0,28.379572,-81.376541,Commercial,Steel Frame,1
722412,FL,ORANGE COUNTY,0,0,0,97571.7,97571.7,154399.02,0,0,0,0,28.379572,-81.376541,Residential,Wood,1
425212,FL,ORANGE COUNTY,634500000,634500000,634500000,634500000,634500000,583200000,0,0,0,0,28.543095,-81.221676,Commercial,Steel Frame,1
648555,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1841617.19,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
601372,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1457596.55,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
180391,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,990873.57,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
464755,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1539650.07,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
467196,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1122902.68,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
957846,FL,ORANGE COUNTY,0,1070691.48,0,0,1070691.48,1070263.2,0,0,0,0,28.54854,-81.22981,Residential,Masonry,1
370587,FL,ORANGE COUNTY,188280,188280,188280,188280,188280,142754.65,0,0,0,0,28.563082,-81.24482,Residential,Wood,1
354141,FL,ORANGE COUNTY,130581,130581,130581,130581,130581,215419.48,0,0,0,0,28.5637,-81.24371,Residential,Wood,3
441414,FL,ORANGE COUNTY,0,11610000,0,0,11610000,13500000,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Concrete,1
105096,FL,ORANGE COUNTY,0,9450000,0,9450000,9450000,8329780.3,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Concrete,1
298860,FL,ORANGE COUNTY,0,4540896.9,0,4540896.9,4540896.9,7881407.7,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
164928,FL,ORANGE COUNTY,0,8967173.4,0,8967173.4,8967173.4,12420000,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
906023,FL,ORANGE COUNTY,0,7241482.8,0,7241482.8,7241482.8,7065225.11,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
612520,FL,ORANGE COUNTY,0,16290000,0,0,16290000,22410000,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Concrete,1
740798,FL,ORANGE COUNTY,0,4050103.5,0,4050103.5,4050103.5,4016730.65,0,0,0,0,28.553997,-81.252777,Commercial,Reinforced Masonry,1
444827,FL,ORANGE COUNTY,0,266904.9,0,266904.9,266904.9,329169.01,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
993782,FL,ORANGE COUNTY,0,237188.7,0,237188.7,237188.7,326116.91,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
140912,FL,ORANGE COUNTY,0,628602.75,0,0,628602.75,1011632.41,0,0,0,0,28.553997,-81.252777,Residential,Masonry,1
332372,FL,ORANGE COUNTY,0,70746.3,0,70746.3,70746.3,104620.19,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
751954,FL,ORANGE COUNTY,0,316107,0,316107,316107,517941.32,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
377944,FL,ORANGE COUNTY,0,1707425.55,0,0,1707425.55,2924970.22,0,0,0,0,28.553997,-81.252777,Residential,Masonry,1
332408,FL,ORANGE COUNTY,0,677700,0,677700,677700,618176.25,0,0,0,0,28.553997,-81.252777,Residential,Masonry,1
743019,FL,ORANGE COUNTY,0,9534.6,0,9534.6,9534.6,9023.24,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
496545,FL,ORANGE COUNTY,0,71009.1,0,71009.1,71009.1,56642.89,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
565006,FL,ORANGE COUNTY,0,38475,0,38475,38475,52693.82,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
757310,FL,ORANGE COUNTY,0,101673,0,101673,101673,126379.54,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
851372,FL,ORANGE COUNTY,0,32175,0,32175,32175,41876.41,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
443272,FL,ORANGE COUNTY,0,170877.6,0,170877.6,170877.6,232300.58,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
885154,FL,ORANGE COUNTY,0,141750,0,141750,141750,118758.15,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
880225,FL,ORANGE COUNTY,0,5924437.14,0,0,5924437.14,8543500.46,0,0,0,0,28.540691,-81.277431,Commercial,Reinforced Masonry,1
442483,FL,ORANGE COUNTY,18720000,18720000,18720000,18720000,18720000,14940000,0,0,0,0,28.54576,-81.277475,Commercial,Reinforced Concrete,1
116951,FL,ORANGE COUNTY,0,17637.75,0,0,17637.75,24761.64,0,0,0,0,28.5413,-81.2469,Residential,Wood,4
108039,FL,ORANGE COUNTY,0,2211141.6,0,2211141.6,2211141.6,2921439.88,0,0,0,0,28.54728,-81.20564,Commercial,Reinforced Masonry,1
140247,FL,ORANGE COUNTY,0,135000,0,135000,135000,154705.95,0,0,0,0,28.54728,-81.20564,Residential,Wood,1
573417,FL,ORANGE COUNTY,0,135000,0,135000,135000,134030.3,0,0,0,0,28.50937,-81.2684,Residential,Wood,1
432755,FL,ORANGE COUNTY,1017378.9,1017378.9,1017378.9,1017378.9,1017378.9,1201522.45,0,0,0,0,28.53756,-81.275398,Residential,Masonry,1
954389,FL,ORANGE COUNTY,0,1470077.95,0,0,1470077.95,2015171.1,0,0,0,0,28.5473,-81.20629,Residential,Masonry,1
340119,FL,ORANGE COUNTY,0,1826452.48,0,0,1826452.48,2821869.08,0,0,0,0,28.53875,-81.27466,Commercial,Reinforced Masonry,1
778747,FL,ORANGE COUNTY,0,556249.05,0,0,556249.05,562301.04,0,0,0,0,28.53287,-81.23965,Residential,Masonry,1
448014,FL,ORANGE COUNTY,0,10620000,0,10620000,10620000,15750000,0,0,0,0,28.55616,-81.224709,Commercial,Reinforced Concrete,1
671653,FL,ORANGE COUNTY,0,30240000,0,30240000,30240000,38970000,0,0,0,0,28.54773,-81.20835,Commercial,Reinforced Concrete,1
400498,FL,ORANGE COUNTY,0,26550000,0,26550000,26550000,43470000,0,0,0,0,28.54854,-81.22981,Commercial,Reinforced Concrete,1
507017,FL,ORANGE COUNTY,0,76320.41,0,0,76320.41,94943.89,0,0,0,0,28.53238,-81.26558,Residential,Wood,3
751330,FL,ORANGE COUNTY,0,65339.23,0,0,65339.23,113239.42,0,0,0,0,28.53753,-81.26588,Residential,Wood,1
184240,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,67439.38,0,0,0,0,28.54726,-81.277512,Residential,Wood,3
988172,FL,ORANGE COUNTY,0,43365.49,0,0,43365.49,51985.77,0,0,0,0,28.538736,-81.255424,Residential,Wood,1
906988,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,75462.79,0,0,0,0,28.526094,-81.252441,Residential,Wood,1
922181,FL,ORANGE COUNTY,0,76341.09,0,0,76341.09,108684.52,0,0,0,0,28.553791,-81.266525,Residential,Wood,1
144960,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,54864.52,0,0,0,0,28.521379,-81.223862,Residential,Wood,3
180978,FL,ORANGE COUNTY,0,105385.46,0,0,105385.46,84845.83,0,0,0,0,28.55076,-81.222572,Residential,Wood,1
408501,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,39999.54,0,0,0,0,28.53129,-81.25939,Residential,Wood,1
320049,FL,ORANGE COUNTY,0,48850.4,0,0,48850.4,52899.12,0,0,0,0,28.563416,-81.253044,Residential,Wood,1
881700,FL,ORANGE COUNTY,0,99876.77,0,0,99876.77,107646.39,0,0,0,0,28.55427,-81.25493,Residential,Wood,1
914361,FL,ORANGE COUNTY,0,73189.28,0,0,73189.28,76922.52,0,0,0,0,28.52734,-81.24216,Residential,Wood,1
795121,FL,ORANGE COUNTY,0,81039.34,0,0,81039.34,112806.75,0,0,0,0,28.557856,-81.258377,Residential,Wood,1
940508,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,49094.77,0,0,0,0,28.530092,-81.25248,Residential,Wood,1
732041,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,67046.64,0,0,0,0,28.36612,-81.380131,Residential,Wood,3
360021,FL,ORANGE COUNTY,0,28088.18,0,0,28088.18,44628.18,0,0,0,0,28.566,-81.26033,Residential,Wood,3
947112,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,42605.47,0,0,0,0,28.571768,-81.204071,Residential,Wood,4
274576,FL,ORANGE COUNTY,0,382966.37,0,0,382966.37,599118.72,0,0,0,0,28.56489,-81.20975,Residential,Masonry,1
494512,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,46033.47,0,0,0,0,28.55049,-81.24711,Residential,Wood,1
674316,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,50853.7,0,0,0,0,28.559967,-81.261452,Residential,Wood,1
103504,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,92017.09,0,0,0,0,28.54384,-81.244278,Residential,Wood,1
288063,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,72866.98,0,0,0,0,28.51084,-81.24219,Residential,Wood,1
715719,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,57054.4,0,0,0,0,28.53349,-81.23133,Residential,Wood,1
980168,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,55575.81,0,0,0,0,28.55692,-81.27772,Residential,Wood,1
592585,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,48740.12,0,0,0,0,28.522728,-81.275558,Residential,Wood,1
525136,FL,ORANGE COUNTY,0,52776.54,0,0,52776.54,59005.33,0,0,0,0,28.545645,-81.23162,Residential,Wood,3
674736,FL,ORANGE COUNTY,0,82615.75,0,0,82615.75,108453.01,0,0,0,0,28.546822,-81.20517,Residential,Wood,1
408341,FL,ORANGE COUNTY,0,72401.59,0,0,72401.59,65987.68,0,0,0,0,28.50599,-81.22096,Residential,Wood,1
767942,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,53232.46,0,0,0,0,28.566311,-81.255684,Residential,Wood,1
448485,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,61606.01,0,0,0,0,28.55512,-81.2414,Residential,Wood,1
981772,FL,ORANGE COUNTY,0,48851.43,0,0,48851.43,45153.38,0,0,0,0,28.539061,-81.223167,Residential,Wood,1
292168,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,46817.43,0,0,0,0,28.52882,-81.22118,Residential,Wood,1
566682,FL,ORANGE COUNTY,0,96463.81,0,0,96463.81,135886.64,0,0,0,0,28.565996,-81.22551,Residential,Wood,1
852434,FL,ORANGE COUNTY,0,3752274.28,0,0,3752274.28,3778270.04,0,0,0,0,28.54054,-81.24841,Commercial,Reinforced Masonry,1
548818,FL,ORANGE COUNTY,0,200132.72,0,0,200132.72,209506.13,0,0,0,0,28.54054,-81.24841,Residential,Wood,1
954633,FL,ORANGE COUNTY,0,460418.65,0,0,460418.65,485594.35,0,0,0,0,28.54054,-81.24841,Residential,Masonry,1
788887,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,876269.35,0,0,0,0,28.54054,-81.24841,Residential,Masonry,1
141697,FL,ORANGE COUNTY,0,299831.74,0,0,299831.74,342945.15,0,0,0,0,28.54054,-81.24841,Residential,Wood,1
325664,FL,ORANGE COUNTY,0,208271.07,0,0,208271.07,206394.55,0,0,0,0,28.54054,-81.24841,Residential,Wood,1
571590,FL,ORANGE COUNTY,0,11610000,0,0,11610000,11250000,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Concrete,1
676385,FL,ORANGE COUNTY,0,6206226.62,0,0,6206226.62,8080358.11,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Masonry,1
609779,FL,ORANGE COUNTY,0,2485024.4,0,0,2485024.4,3029244.75,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Masonry,1
736570,FL,ORANGE COUNTY,0,272574.31,0,0,272574.31,329287.21,0,0,0,0,28.509968,-81.256279,Residential,Wood,1
823765,FL,ORANGE COUNTY,0,208257.99,0,0,208257.99,171175.58,0,0,0,0,28.509968,-81.256279,Residential,Wood,1
214737,FL,ORANGE COUNTY,0,208257.99,0,0,208257.99,373138.35,0,0,0,0,28.509968,-81.256279,Residential,Wood,1
423564,FL,ORANGE COUNTY,0,2504479.9,0,0,2504479.9,2996810.56,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Masonry,1
604472,FL,ORANGE COUNTY,0,23940000,0,0,23940000,34290000,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Concrete,1
631782,FL,ORANGE COUNTY,0,15300000,0,0,15300000,21600000,0,0,0,0,28.5068,-81.25465,Commercial,Reinforced Concrete,1
284886,FL,ORANGE COUNTY,0,447550.58,0,0,447550.58,370127.91,0,0,0,0,28.56215,-81.27823,Residential,Masonry,1
306862,FL,ORANGE COUNTY,0,4166739.56,0,0,4166739.56,5728616.89,0,0,0,0,28.531757,-81.252518,Commercial,Reinforced Masonry,1
757438,FL,ORANGE COUNTY,0,102233.87,0,0,102233.87,104425.77,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
133803,FL,ORANGE COUNTY,0,27168.27,0,0,27168.27,31549.7,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
422352,FL,ORANGE COUNTY,0,13909.86,0,0,13909.86,15032.39,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
158546,FL,ORANGE COUNTY,0,3582.97,0,0,3582.97,3632.27,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
575118,FL,ORANGE COUNTY,0,3582.97,0,0,3582.97,5414.64,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
345449,FL,ORANGE COUNTY,0,33307.11,0,0,33307.11,31747.4,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
717633,FL,ORANGE COUNTY,0,238750.82,0,0,238750.82,322559.04,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
559728,FL,ORANGE COUNTY,0,102995.5,0,0,102995.5,158024.76,0,0,0,0,28.56722,-81.26195,Residential,Wood,4
500221,FL,ORANGE COUNTY,102600,102600,102600,102600,102600,111242.51,0,0,0,0,28.56332,-81.25691,Residential,Wood,1
645135,FL,ORANGE COUNTY,103500,103500,103500,103500,103500,76521.07,0,0,0,0,28.5312,-81.23487,Residential,Wood,1
282810,FL,ORANGE COUNTY,134550,134550,134550,134550,134550,148453.86,0,0,0,0,28.50874,-81.21186,Residential,Wood,1
856432,FL,ORANGE COUNTY,95400,95400,95400,95400,95400,78600.06,0,0,0,0,28.54877,-81.23858,Residential,Wood,1
301726,FL,ORANGE COUNTY,0,0,0,11160000,11160000,16560000,0,0,0,0,28.5546,-81.22735,Commercial,Reinforced Concrete,1
288829,FL,ORANGE COUNTY,0,0,0,8571789,8571789,10080000,0,0,0,0,28.56664,-81.24596,Commercial,Reinforced Masonry,1
458231,FL,ORANGE COUNTY,98982,98982,98982,98982,98982,91633.97,0,0,0,0,28.582567,-81.200005,Residential,Wood,1
341236,FL,ORANGE COUNTY,0,800279.73,0,0,800279.73,740382.79,0,0,0,0,28.573227,-81.207863,Residential,Masonry,1
262691,FL,ORANGE COUNTY,31230000,31230000,31230000,31230000,31230000,49590000,0,0,0,0,28.569326,-81.205666,Commercial,Reinforced Concrete,1
715227,FL,ORANGE COUNTY,288000,288000,288000,288000,288000,445556.16,0,0,0,0,28.585421,-81.182129,Residential,Wood,1
255270,FL,ORANGE COUNTY,0,135000,0,135000,135000,213626.16,0,0,0,0,28.60711,-81.20821,Residential,Wood,1
518365,FL,ORANGE COUNTY,20430000,20430000,20430000,20430000,20430000,28440000,0,0,0,0,28.57049,-81.200043,Commercial,Reinforced Concrete,3
948831,FL,ORANGE COUNTY,112722.3,112722.3,0,0,112722.3,178157.6,0,0,0,0,28.611145,-81.175499,Residential,Wood,1
822186,FL,ORANGE COUNTY,0,1521740.86,0,0,1521740.86,1810019.44,0,0,0,0,28.56658,-81.20096,Residential,Masonry,1
481133,FL,ORANGE COUNTY,0,27180000,0,0,27180000,42660000,0,0,0,0,28.58758,-81.21021,Commercial,Reinforced Concrete,1
431499,FL,ORANGE COUNTY,0,26820000,0,0,26820000,24210000,0,0,0,0,28.5832,-81.1854,Commercial,Reinforced Concrete,3
766512,FL,ORANGE COUNTY,0,1394030.93,0,0,1394030.93,1797864.96,0,0,0,0,28.56578,-81.20468,Residential,Masonry,1
768656,FL,ORANGE COUNTY,0,147757.55,0,0,147757.55,183396.67,0,0,0,0,28.588625,-81.188285,Residential,Wood,3
120640,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,84693.93,0,0,0,0,28.590855,-81.210435,Residential,Wood,3
146162,FL,ORANGE COUNTY,0,38517.36,0,0,38517.36,62484.78,0,0,0,0,28.60371,-81.17889,Residential,Wood,1
632027,FL,ORANGE COUNTY,0,64550.5,0,0,64550.5,83075.53,0,0,0,0,28.602663,-81.164902,Residential,Wood,1
160588,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,76356.61,0,0,0,0,28.59807,-81.16361,Residential,Wood,3
670414,FL,ORANGE COUNTY,0,232940.54,0,0,232940.54,201889.56,0,0,0,0,28.588625,-81.188285,Residential,Wood,3
478490,FL,ORANGE COUNTY,0,558216.83,0,0,558216.83,756365.94,0,0,0,0,28.56266,-81.20204,Residential,Masonry,1
928936,FL,ORANGE COUNTY,0,386200.92,0,0,386200.92,330260.49,0,0,0,0,28.56266,-81.20204,Residential,Masonry,1
538633,FL,ORANGE COUNTY,0,150364.36,0,0,150364.36,191957.7,0,0,0,0,28.56266,-81.20204,Residential,Wood,1
427039,FL,ORANGE COUNTY,0,93978.43,0,0,93978.43,120128.49,0,0,0,0,28.56266,-81.20204,Residential,Wood,1
132407,FL,ORANGE COUNTY,0,28192.96,0,0,28192.96,29864.81,0,0,0,0,28.56266,-81.20204,Residential,Wood,1
291793,FL,ORANGE COUNTY,17217.9,17217.9,17217.9,17217.9,17217.9,13768.81,0,0,0,0,28.56678,-81.205917,Residential,Wood,1
946825,FL,ORANGE COUNTY,0,1800134.55,0,0,1800134.55,2530845.17,0,0,0,0,28.44227,-81.33825,Commercial,Reinforced Masonry,1
802860,FL,ORANGE COUNTY,146472.3,146472.3,146472.3,146472.3,146472.3,207888.72,0,0,0,0,28.43119,-81.30513,Residential,Wood,1
268010,FL,ORANGE COUNTY,0,2171053.41,0,0,2171053.41,2974703.57,0,0,0,0,28.43637,-81.334209,Commercial,Reinforced Masonry,1
893339,FL,ORANGE COUNTY,0,1053603.06,0,0,1053603.06,896601.46,0,0,0,0,28.435863,-81.334039,Residential,Masonry,1
210700,FL,ORANGE COUNTY,0,1450504.31,0,0,1450504.31,1517807.71,0,0,0,0,28.435941,-81.334055,Residential,Masonry,1
406502,FL,ORANGE COUNTY,539100,539100,539100,539100,539100,888881.02,0,26955,0,0,28.430944,-81.305161,Residential,Masonry,1
652345,FL,ORANGE COUNTY,45000,45000,45000,45000,45000,38372.4,0,2250,0,0,28.434103,-81.305771,Residential,Wood,1
412869,FL,ORANGE COUNTY,45000,45000,45000,45000,45000,61740,0,2250,0,0,28.434835,-81.306206,Residential,Wood,1
346378,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,34545.42,0,1125,0,0,28.431391,-81.305145,Residential,Wood,1
808724,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,27296.33,0,1125,0,0,28.44313,-81.308197,Residential,Wood,1
258375,FL,ORANGE COUNTY,0,1743198.57,0,0,1743198.57,2246948.09,0,0,0,0,28.430883,-81.305161,Residential,Masonry,1
965957,FL,ORANGE COUNTY,0,74430000,0,0,74430000,84690000,0,0,0,0,28.430403,-81.332893,Commercial,Steel Frame,1
409376,FL,ORANGE COUNTY,0,7786036.14,0,0,26910000,35190000,0,0,0,0,28.432277,-81.256957,Commercial,Reinforced Concrete,3
479963,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,1347739.64,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
302518,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,1717559.22,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
642549,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,2997200.54,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
886344,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,2834957.06,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
403682,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,818390.77,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
716213,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,925950.7,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
166993,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,848776.15,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
523070,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1428716.43,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
429979,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1657388.2,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
895877,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1482411.46,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
287057,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1023014.45,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
237397,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,955832.46,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
921860,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1301837.88,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
962611,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1405212.93,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
871397,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,657840.34,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
941631,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,705313.35,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
733329,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,667514.46,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
286634,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,810206.1,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
778817,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,761308.01,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
252215,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,552725.95,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
571072,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,843094.8,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
535044,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,786418.62,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
948892,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,521106.09,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
531497,FL,ORANGE COUNTY,0,4902516,0,4902516,4902516,7831475.16,0,245125.8,0,0,28.52458,-81.193344,Commercial,Reinforced Masonry,3
404051,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,373023.69,0,0,0,0,28.556244,-81.206978,Residential,Wood,1
281455,FL,ORANGE COUNTY,0,50856.3,0,50856.3,50856.3,69053.9,0,0,0,0,28.56458,-81.20506,Residential,Wood,1
703848,FL,ORANGE COUNTY,0,1117913.94,0,0,1117913.94,1042342.96,0,0,0,0,28.56407,-81.20599,Residential,Masonry,1
970915,FL,ORANGE COUNTY,0,19417.86,0,0,19417.86,23827.19,0,0,0,0,28.56407,-81.20599,Residential,Wood,1
541641,FL,ORANGE COUNTY,0,73048.14,0,0,73048.14,120082.38,0,0,0,0,28.56407,-81.20599,Residential,Wood,1
695061,FL,ORANGE COUNTY,0,10620000,0,0,10620000,12870000,0,0,0,0,28.552576,-81.20533,Commercial,Reinforced Concrete,1
251435,FL,ORANGE COUNTY,28800,28800,28800,28800,28800,26330.4,0,1440,0,0,28.552034,-81.204689,Residential,Wood,1
846876,FL,ORANGE COUNTY,345170.7,345170.7,0,0,345170.7,550604.22,0,0,0,0,28.55839,-81.16078,Residential,Wood,1
220110,FL,ORANGE COUNTY,0,2904788.75,0,0,2904788.75,3368857.8,0,0,0,0,28.51243,-81.15426,Commercial,Reinforced Masonry,3
735005,FL,ORANGE COUNTY,0,1045002.03,0,0,1045002.03,1241211.61,0,0,0,0,28.54749,-81.16894,Residential,Masonry,1
389788,FL,ORANGE COUNTY,0,628497.47,0,0,628497.47,998726.47,0,0,0,0,28.53179,-81.1675,Residential,Masonry,1
226095,FL,ORANGE COUNTY,503919,503919,503919,503919,503919,786334.36,0,0,0,0,28.52338,-81.15775,Residential,Masonry,3
184552,FL,ORANGE COUNTY,0,11430000,0,11430000,11430000,12330000,0,0,0,0,28.5634,-81.19887,Commercial,Reinforced Concrete,1
879833,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,50747.71,0,0,0,0,28.553471,-81.205933,Residential,Wood,1
861885,FL,ORANGE COUNTY,0,147757.55,0,0,147757.55,203621.72,0,0,0,0,28.546804,-81.201073,Residential,Wood,1
659281,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,65994.51,0,0,0,0,28.542568,-81.200775,Residential,Wood,1
528197,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,50023.03,0,0,0,0,28.52803,-81.19963,Residential,Wood,1
719427,FL,ORANGE COUNTY,0,131264.58,0,0,131264.58,176094.32,0,0,0,0,28.521839,-81.173309,Residential,Wood,1
167110,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,102960.8,0,0,0,0,28.561476,-81.184494,Residential,Wood,1
177205,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,131173.25,0,0,0,0,28.596737,-81.169001,Residential,Wood,3
185065,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,57822.44,0,0,0,0,28.54225,-81.17242,Residential,Wood,1
655627,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,66229.37,0,0,0,0,28.55753,-81.1925,Residential,Wood,1
759096,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,38988.68,0,0,0,0,28.50828,-81.144785,Residential,Wood,3
444909,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,72527.12,0,0,0,0,28.51954,-81.13753,Residential,Wood,1
870349,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,55686.42,0,0,0,0,28.53156,-81.15691,Residential,Wood,1
485599,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,69684.53,0,0,0,0,28.528624,-81.13916,Residential,Wood,1
100935,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,39459.43,0,0,0,0,28.537525,-81.152298,Residential,Wood,3
163183,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,62330.35,0,0,0,0,28.516975,-81.153526,Residential,Wood,3
474799,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,65468.04,0,0,0,0,28.53984,-81.15769,Residential,Wood,3
836928,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,68449.22,0,0,0,0,28.543856,-81.147499,Residential,Wood,1
761276,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,60322.56,0,0,0,0,28.540562,-81.169083,Residential,Wood,1
