policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
715696,FL,BROWARD COUNTY,0,29074.49,0,0,29074.49,35575.55,0,0,0,0,26.014709,-80.248253,Residential,Wood,1
386601,FL,BROWARD COUNTY,0,20564.36,0,0,20564.36,21558.03,0,0,0,0,26.019947,-80.247734,Residential,Wood,1
633186,FL,BROWARD COUNTY,0,1142565.66,0,0,1142565.66,1873562.04,0,0,0,0,26.038519,-80.239034,Residential,Masonry,1
433349,FL,BROWARD COUNTY,0,5543.98,0,0,5543.98,5904.45,0,0,0,0,26.038519,-80.239034,Residential,Wood,1
148203,FL,BROWARD COUNTY,0,57156.9,0,0,57156.9,75618.58,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
958509,FL,BROWARD COUNTY,0,44778.33,0,0,44778.33,68401.23,0,0,0,0,26.04061,-80.24172,Residential,Wood,1
990625,FL,BROWARD COUNTY,0,662750.71,0,0,662750.71,540550.08,0,0,0,0,26.041973,-80.240839,Residential,Masonry,1
890045,FL,BROWARD COUNTY,0,1305547.56,0,0,1305547.56,1393071.47,0,0,0,0,26.041973,-80.240839,Residential,Masonry,1
645585,FL,BROWARD COUNTY,0,106873.19,0,0,106873.19,127758.89,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
861134,FL,BROWARD COUNTY,0,221225.15,0,0,221225.15,168131.11,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
737886,FL,BROWARD COUNTY,0,119848.81,0,0,119848.81,139425.39,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
372763,FL,BROWARD COUNTY,0,337684.72,0,0,337684.72,383431.55,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
791146,FL,BROWARD COUNTY,0,247823.93,0,0,247823.93,238981.57,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
841579,FL,BROWARD COUNTY,0,1267372.63,0,0,1267372.63,1170291.89,0,0,0,0,26.041973,-80.240839,Residential,Masonry,1
194928,FL,BROWARD COUNTY,0,92923.45,0,0,92923.45,120225.29,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
127973,FL,BROWARD COUNTY,0,3366.79,0,0,3366.79,4577.7,0,0,0,0,26.046158,-80.228658,Residential,Wood,3
606015,FL,BROWARD COUNTY,0,37034.71,0,0,37034.71,30427.35,0,0,0,0,26.038248,-80.248001,Residential,Wood,3
536921,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,78126.4,0,0,0,0,26.027185,-80.238213,Residential,Wood,1
127394,FL,BROWARD COUNTY,0,11222.64,0,0,11222.64,9599.85,0,0,0,0,26.027185,-80.238213,Residential,Wood,1
799807,FL,BROWARD COUNTY,0,143649.78,0,0,143649.78,197277.12,0,0,0,0,26.025667,-80.241135,Residential,Wood,3
384005,FL,BROWARD COUNTY,598075.2,598075.2,598075.2,598075.2,598075.2,776600.65,0,0,0,0,25.999432,-80.24791,Residential,Masonry,1
399474,FL,BROWARD COUNTY,21420000,21420000,21420000,21420000,21420000,25290000,0,0,0,0,25.988564,-80.300674,Commercial,Reinforced Concrete,4
469880,FL,BROWARD COUNTY,11340000,11340000,11340000,11340000,11340000,15030000,0,0,0,0,25.993247,-80.292421,Commercial,Reinforced Concrete,1
559887,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,3059928.85,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
636015,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,1975474.9,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
563524,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,2746323.98,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
124195,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,2179603.94,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
287254,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,2487257.15,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
664013,FL,BROWARD COUNTY,0,1584780.99,0,0,1584780.99,1681836.15,0,0,0,0,26.008321,-80.253546,Residential,Masonry,1
617631,FL,BROWARD COUNTY,0,1584780.99,0,0,1584780.99,2333000.47,0,0,0,0,26.008321,-80.253546,Residential,Masonry,1
357885,FL,BROWARD COUNTY,0,1584780.99,0,0,1584780.99,1764869.16,0,0,0,0,26.008321,-80.253546,Residential,Masonry,1
585381,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,1515614.37,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
189336,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,2281328.3,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
704237,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,1959942.4,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
654967,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,1618557.08,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
692107,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2963563.08,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
142752,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2564742,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
466037,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2658884.31,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
757810,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,1677458.38,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
705752,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2182409.31,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
448027,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,1892407.03,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
689160,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2342455.1,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
888365,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,5073.03,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
331168,FL,BROWARD COUNTY,0,19417.86,0,0,19417.86,18631.44,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
392108,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,3704.26,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
527652,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,5033.94,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
105622,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,3402.73,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
891545,FL,BROWARD COUNTY,0,1849.32,0,0,1849.32,2520.05,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
435646,FL,BROWARD COUNTY,0,67500.18,0,0,67500.18,80174.01,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
669955,FL,BROWARD COUNTY,0,6472.62,0,0,6472.62,10310.88,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
980080,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,6412.81,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
103369,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,3552.54,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
953637,FL,BROWARD COUNTY,0,6472.62,0,0,6472.62,10132.2,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
975299,FL,BROWARD COUNTY,0,945000,0,945000,945000,1011764.25,0,0,0,0,25.988564,-80.300674,Residential,Masonry,4
742867,FL,BROWARD COUNTY,0,91643.4,0,91643.4,91643.4,101980.78,0,0,0,0,25.988564,-80.300674,Residential,Wood,4
590884,FL,BROWARD COUNTY,0,3461375.67,0,0,3461375.67,4355795.14,0,0,0,0,25.976,-80.28256,Commercial,Reinforced Masonry,1
273443,FL,BROWARD COUNTY,0,3080542.86,0,0,3080542.86,4395318.55,0,0,0,0,25.97846,-80.28259,Commercial,Reinforced Masonry,1
601409,FL,BROWARD COUNTY,0,4977472.52,0,0,4977472.52,6868912.08,0,0,0,0,25.97959,-80.28039,Commercial,Reinforced Masonry,1
150569,FL,BROWARD COUNTY,0,2297871.39,0,0,2297871.39,2154268.22,0,0,0,0,25.973846,-80.285934,Commercial,Reinforced Masonry,1
386899,FL,BROWARD COUNTY,0,3172353.56,0,0,3172353.56,4111084.7,0,0,0,0,25.973526,-80.285919,Commercial,Reinforced Masonry,1
907889,FL,BROWARD COUNTY,0,1849493.61,0,0,1849493.61,2605352.06,0,0,0,0,25.977846,-80.281494,Commercial,Reinforced Masonry,1
409229,FL,BROWARD COUNTY,0,3665618.38,0,0,3665618.38,3625267.25,0,0,0,0,25.978962,-80.28157,Commercial,Reinforced Masonry,1
397789,FL,BROWARD COUNTY,0,3404796.63,0,0,3404796.63,5700187.95,0,0,0,0,25.98284,-80.281311,Commercial,Reinforced Masonry,1
126286,FL,BROWARD COUNTY,0,4597492.12,0,0,4597492.12,5996876.78,0,0,0,0,25.983435,-80.281334,Commercial,Reinforced Masonry,1
505260,FL,BROWARD COUNTY,0,5589671.08,0,0,5589671.08,6219157.48,0,0,0,0,25.98398,-80.281532,Commercial,Reinforced Masonry,1
593790,FL,BROWARD COUNTY,0,7443461.52,0,0,7443461.52,9990000,0,0,0,0,25.983822,-80.281593,Commercial,Reinforced Masonry,3
768491,FL,BROWARD COUNTY,0,3356610.97,0,0,3356610.97,2677044.94,0,0,0,0,25.981743,-80.281273,Commercial,Reinforced Masonry,3
905956,FL,BROWARD COUNTY,0,2183291.55,0,0,2183291.55,3533439.04,0,0,0,0,25.97716,-80.286247,Commercial,Reinforced Masonry,1
386807,FL,BROWARD COUNTY,0,6005424.78,0,0,6005424.78,8768184.42,0,0,0,0,25.974182,-80.275139,Commercial,Reinforced Masonry,1
854038,FL,BROWARD COUNTY,0,5836037.58,0,0,5836037.58,7206339.2,0,0,0,0,25.974129,-80.276741,Commercial,Reinforced Masonry,1
702826,FL,BROWARD COUNTY,0,7806263.04,0,0,7806263.04,9810000,0,0,0,0,25.97529,-80.27338,Commercial,Reinforced Masonry,1
931094,FL,BROWARD COUNTY,0,6409157.04,0,0,6409157.04,9810000,0,0,0,0,25.982538,-80.284691,Commercial,Reinforced Masonry,1
606676,FL,BROWARD COUNTY,0,5378736.69,0,0,5378736.69,4634835.89,0,0,0,0,25.974073,-80.271965,Commercial,Reinforced Masonry,3
263126,FL,BROWARD COUNTY,7622028,7622028,7622028,7622028,7622028,7783736.95,0,0,0,0,25.976053,-80.292099,Commercial,Reinforced Masonry,4
109476,FL,BROWARD COUNTY,5682481.2,5682481.2,5682481.2,5682481.2,5682481.2,5443532.87,0,0,0,0,25.97684,-80.2914,Commercial,Reinforced Masonry,4
556384,FL,BROWARD COUNTY,2913894,2913894,2913894,2913894,2913894,2364319.02,0,0,0,0,25.97231,-80.28511,Commercial,Reinforced Masonry,1
627297,FL,BROWARD COUNTY,0,3905915.04,0,0,3905915.04,5320539.82,0,0,0,0,25.98114,-80.28043,Commercial,Reinforced Masonry,3
741891,FL,BROWARD COUNTY,619141.5,619141.5,0,0,619141.5,506210.09,0,0,0,0,25.99154,-80.27812,Residential,Masonry,1
104356,FL,BROWARD COUNTY,0,1415808.76,0,0,1415808.76,1034978.86,0,0,0,0,25.993259,-80.291634,Residential,Masonry,1
921836,FL,BROWARD COUNTY,0,4673060.74,0,0,4673060.74,7573162.23,0,0,0,0,25.993259,-80.291634,Commercial,Reinforced Masonry,1
896118,FL,BROWARD COUNTY,0,33361.46,0,0,33361.46,40826.91,0,0,0,0,25.99437,-80.25695,Residential,Wood,3
909803,FL,BROWARD COUNTY,0,14580000,0,0,14580000,23220000,0,0,0,0,25.997585,-80.249733,Commercial,Reinforced Concrete,1
536931,FL,BROWARD COUNTY,0,85657.79,0,0,85657.79,108397.53,0,0,0,0,25.9898,-80.2776,Residential,Wood,4
441192,FL,BROWARD COUNTY,0,1196852.12,0,0,1196852.12,1710110.18,0,0,0,0,26.004087,-80.253082,Residential,Masonry,3
326959,FL,BROWARD COUNTY,0,1182200.13,0,0,1182200.13,1669810.39,0,0,0,0,26.003302,-80.253052,Residential,Masonry,3
655892,FL,BROWARD COUNTY,0,991827.04,0,0,991827.04,942542.17,0,0,0,0,25.999836,-80.25428,Residential,Masonry,3
309884,FL,BROWARD COUNTY,0,27049.83,0,0,27049.83,37842.93,0,0,0,0,26.007401,-80.27166,Residential,Wood,3
691580,FL,BROWARD COUNTY,18270000,18270000,18270000,18270000,18270000,26730000,0,0,0,0,25.993958,-80.295769,Commercial,Reinforced Concrete,1
744638,FL,BROWARD COUNTY,5975791.2,5975791.2,5975791.2,5975791.2,5975791.2,8384094.81,0,0,0,0,25.974075,-80.278236,Commercial,Reinforced Masonry,1
439511,FL,BROWARD COUNTY,0,687510.26,0,0,687510.26,952074.52,0,0,0,0,25.999968,-80.301834,Residential,Masonry,1
955393,FL,BROWARD COUNTY,0,600729.59,0,0,600729.59,767351.56,0,0,0,0,26.00121,-80.29541,Residential,Masonry,1
107440,FL,BROWARD COUNTY,0,4216690.53,0,0,4216690.53,5687674.59,0,0,0,0,25.993494,-80.288544,Commercial,Reinforced Masonry,1
294396,FL,BROWARD COUNTY,0,9540000,0,0,9540000,8720242.6,0,0,0,0,25.97221,-80.29705,Commercial,Reinforced Concrete,1
682294,FL,BROWARD COUNTY,0,4096270.21,0,0,4096270.21,6076767.7,0,0,0,0,25.972208,-80.297104,Commercial,Reinforced Masonry,1
612425,FL,BROWARD COUNTY,0,4022695.49,0,0,4022695.49,6692011.39,0,0,0,0,25.971399,-80.297134,Commercial,Reinforced Masonry,1
590374,FL,BROWARD COUNTY,0,4279856.44,0,0,4279856.44,6555798.49,0,0,0,0,25.971388,-80.29911,Commercial,Reinforced Masonry,3
253110,FL,BROWARD COUNTY,0,1572487.41,0,0,1572487.41,2304008.55,0,0,0,0,25.978596,-80.306801,Residential,Masonry,1
344891,FL,BROWARD COUNTY,108900000,108900000,0,108900000,108900000,117900000,0,3258900,0,0,25.97529,-80.27338,Commercial,Steel Frame,1
519633,FL,BROWARD COUNTY,1943190,1943190,1943190,1943190,1943190,1905414.39,0,0,0,0,25.976635,-80.280518,Commercial,Reinforced Masonry,1
831681,FL,BROWARD COUNTY,0,852649.2,0,852649.2,852649.2,791284.04,0,0,0,0,25.980472,-80.247252,Residential,Masonry,1
983466,FL,BROWARD COUNTY,0,3709074.6,0,3709074.6,3709074.6,5377520.21,0,0,0,0,25.979131,-80.2472,Commercial,Reinforced Masonry,1
861136,FL,BROWARD COUNTY,0,6511.36,0,0,6511.36,6770.9,0,0,0,0,25.996875,-80.175795,Residential,Wood,4
205539,FL,BROWARD COUNTY,38520000,38520000,38520000,38520000,38520000,62010000,0,0,0,0,26.00629,-80.30899,Commercial,Steel Frame,1
795294,FL,BROWARD COUNTY,0,351000,0,0,351000,585468,0,10530,0,0,26.008316,-80.279694,Residential,Wood,1
527590,FL,BROWARD COUNTY,0,196952.58,0,0,196952.58,188637.83,0,0,0,0,26.013691,-80.296318,Residential,Wood,1
516927,FL,BROWARD COUNTY,0,3007918.98,0,0,3007918.98,2569015.47,0,0,0,0,26.013691,-80.296318,Commercial,Reinforced Masonry,1
563338,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,2991.9,0,0,0,0,26.02041,-80.29814,Residential,Wood,1
238352,FL,BROWARD COUNTY,0,11070000,0,0,11070000,9810000,0,0,0,0,26.007923,-80.293312,Commercial,Reinforced Concrete,1
992280,FL,BROWARD COUNTY,0,4399003.57,0,0,4399003.57,3967179.78,0,0,0,0,26.007668,-80.295349,Commercial,Reinforced Masonry,1
134900,FL,BROWARD COUNTY,0,2596127.12,0,0,2596127.12,3225926.79,0,0,0,0,26.029469,-80.31012,Commercial,Reinforced Masonry,1
834240,FL,BROWARD COUNTY,0,4508304.74,0,0,4508304.74,6212804.6,0,0,0,0,26.010164,-80.283669,Commercial,Reinforced Masonry,1
264789,FL,BROWARD COUNTY,0,441555.99,0,0,441555.99,530390.87,0,0,0,0,26.046747,-80.406823,Residential,Masonry,4
159261,FL,BROWARD COUNTY,0,965949.37,0,0,965949.37,970828.38,0,0,0,0,26.0268,-80.2952,Residential,Masonry,4
633141,FL,BROWARD COUNTY,9540000,9540000,9540000,9540000,9540000,17370000,0,0,0,0,26.029421,-80.311668,Commercial,Reinforced Concrete,1
373566,FL,BROWARD COUNTY,0,265989.98,0,0,265989.98,211350.85,0,0,0,0,26.02327,-80.309755,Residential,Wood,1
675149,FL,BROWARD COUNTY,0,88362.77,0,0,88362.77,89483.21,0,0,0,0,26.020853,-80.285492,Residential,Wood,1
126874,FL,BROWARD COUNTY,0,7664.12,0,0,7664.12,8763.54,0,0,0,0,26.01728,-80.42512,Residential,Wood,1
768852,FL,BROWARD COUNTY,0,4183391.22,0,0,4183391.22,4561569.79,0,0,0,0,26.00614,-80.28115,Commercial,Reinforced Masonry,1
732877,FL,BROWARD COUNTY,0,2168789.85,0,0,2168789.85,2143382.48,0,0,0,0,26.029551,-80.312538,Commercial,Reinforced Masonry,1
445291,FL,BROWARD COUNTY,1802479.5,1802479.5,1802479.5,1802479.5,1802479.5,2415798.38,0,0,0,0,26.020464,-80.286461,Commercial,Reinforced Masonry,1
697728,FL,BROWARD COUNTY,503919,503919,503919,503919,503919,432229.47,0,0,0,0,26.03487,-80.28296,Residential,Masonry,1
288624,FL,BROWARD COUNTY,33200.1,33200.1,33200.1,33200.1,33200.1,27365.38,0,0,0,0,26.00917,-80.28588,Residential,Wood,1
267332,FL,BROWARD COUNTY,0,22320000,0,0,22320000,23850000,0,0,0,0,26.00969,-80.29198,Commercial,Reinforced Concrete,1
584344,FL,BROWARD COUNTY,0,18000,0,18000,18000,18992.99,0,0,0,0,26.0094,-80.30291,Residential,Wood,1
705516,FL,BROWARD COUNTY,0,18000,0,18000,18000,15470.37,0,0,0,0,26.0094,-80.30291,Residential,Wood,1
610244,FL,BROWARD COUNTY,0,42745.91,0,0,42745.91,41386.59,0,0,0,0,26.042854,-80.303429,Residential,Wood,1
455069,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,148504.87,0,0,0,0,26.04195,-80.304905,Residential,Wood,1
476354,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,188238.67,0,0,0,0,26.042522,-80.304268,Residential,Wood,1
560654,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,198891.2,0,0,0,0,26.033497,-80.310059,Residential,Wood,1
770297,FL,BROWARD COUNTY,0,1153452.75,0,0,1153452.75,1624070.69,0,0,0,0,26.044304,-80.28698,Residential,Masonry,3
662806,FL,BROWARD COUNTY,0,10901.67,0,0,10901.67,10507.79,0,0,0,0,26.04275,-80.30267,Residential,Wood,1
269461,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3399.16,0,0,0,0,26.04275,-80.30267,Residential,Wood,1
850433,FL,BROWARD COUNTY,0,10393.29,0,0,10393.29,9013.1,0,0,0,0,26.02962,-80.29681,Residential,Wood,3
589498,FL,BROWARD COUNTY,35730000,35730000,0,35730000,35730000,47880000,0,0,0,0,26.008095,-80.280855,Commercial,Reinforced Concrete,4
376813,FL,BROWARD COUNTY,0,70470000,0,0,70470000,91800000,0,0,0,0,26.007851,-80.303345,Commercial,Steel Frame,1
497145,FL,BROWARD COUNTY,0,79520.76,0,0,79520.76,76254.84,0,0,0,0,25.9785,-80.37104,Residential,Wood,1
819543,FL,BROWARD COUNTY,0,4426388.44,0,0,4426388.44,5977974.8,0,0,0,0,25.98456,-80.3391,Commercial,Reinforced Masonry,1
938757,FL,BROWARD COUNTY,91800,91800,91800,91800,91800,107940.55,0,4590,4590,0,26.007587,-80.356339,Residential,Wood,1
760208,FL,BROWARD COUNTY,0,781895.77,0,0,781895.77,1099479.95,0,0,0,0,25.98123,-80.35795,Residential,Masonry,1
531966,FL,BROWARD COUNTY,1371217.5,1371217.5,1371217.5,1371217.5,1371217.5,2212859.83,0,0,0,0,26.00821,-80.35479,Residential,Masonry,1
885268,FL,BROWARD COUNTY,1050228,1050228,1050228,1050228,1050228,851251.8,0,52511.4,0,0,25.97914,-80.33853,Residential,Masonry,1
865302,FL,BROWARD COUNTY,91076.4,91076.4,0,0,91076.4,87214.76,0,0,0,0,26.007629,-80.331055,Residential,Wood,1
236834,FL,BROWARD COUNTY,562868.1,562868.1,0,0,562868.1,814684.03,0,0,0,0,26.00831,-80.3712,Residential,Masonry,3
357660,FL,BROWARD COUNTY,0,2189826.08,0,0,2189826.08,2774165.84,0,0,0,0,25.993237,-80.332138,Commercial,Reinforced Masonry,1
525881,FL,BROWARD COUNTY,0,5409.97,0,0,5409.97,7933.56,0,0,0,0,26.00677,-80.350715,Residential,Wood,3
532540,FL,BROWARD COUNTY,0,297548.11,0,0,297548.11,444019.15,0,0,0,0,25.993237,-80.332222,Residential,Wood,1
433694,FL,BROWARD COUNTY,0,551117.71,0,0,551117.71,607331.72,0,0,0,0,25.993237,-80.331978,Residential,Masonry,1
375144,FL,BROWARD COUNTY,0,2434484.56,0,0,2434484.56,3662433.7,0,0,0,0,25.993237,-80.331978,Commercial,Reinforced Masonry,1
616091,FL,BROWARD COUNTY,0,14850000,0,0,14850000,15930000,0,0,0,0,25.982281,-80.339973,Commercial,Reinforced Concrete,3
622504,FL,BROWARD COUNTY,0,76500,0,76500,76500,67558.37,0,3825,0,0,25.959846,-80.312752,Residential,Wood,1
332167,FL,BROWARD COUNTY,0,465300,0,465300,465300,617903.51,0,23265,0,0,25.959459,-80.312286,Residential,Masonry,1
703432,FL,BROWARD COUNTY,0,18000,0,18000,18000,22726.8,0,900,0,0,25.959459,-80.312286,Residential,Wood,1
939531,FL,BROWARD COUNTY,0,3596421.86,0,0,3596421.86,3188530.08,0,0,0,0,26.00883,-80.3299,Commercial,Reinforced Masonry,1
772520,FL,BROWARD COUNTY,1764000,1764000,1764000,1764000,1764000,2233506.24,0,88200,0,0,26.00786,-80.32843,Residential,Masonry,1
934876,FL,BROWARD COUNTY,0,8526146.59,0,0,8526146.59,10080000,0,0,0,0,26.00883,-80.33206,Commercial,Reinforced Masonry,1
799706,FL,BROWARD COUNTY,1721250,1721250,1721250,1721250,1721250,2042263.13,0,86062.5,0,0,26.00883,-80.33206,Residential,Masonry,1
619500,FL,BROWARD COUNTY,0,591135.75,0,0,591135.75,638402.96,0,0,0,0,25.96327,-80.36685,Residential,Masonry,1
476422,FL,BROWARD COUNTY,581445,581445,581445,581445,581445,627994.32,0,0,0,0,25.9838,-80.3412,Residential,Masonry,4
224006,FL,BROWARD COUNTY,581445,581445,581445,581445,581445,1012073.63,0,0,0,0,25.9955,-80.36632,Residential,Masonry,1
688601,FL,BROWARD COUNTY,0,551403.68,0,0,551403.68,805931.61,0,0,0,0,26.00688,-80.36892,Residential,Masonry,1
440718,FL,BROWARD COUNTY,500042.7,500042.7,500042.7,500042.7,500042.7,396429.85,0,0,0,0,25.959648,-80.354698,Residential,Masonry,1
696990,FL,BROWARD COUNTY,0,498695.69,0,0,498695.69,467976.03,0,0,0,0,25.970938,-80.359406,Residential,Masonry,1
806964,FL,BROWARD COUNTY,0,35280000,0,0,35280000,44280000,0,0,0,0,25.982468,-80.346268,Commercial,Reinforced Concrete,1
900989,FL,BROWARD COUNTY,0,18180000,0,0,18180000,25920000,0,0,0,0,25.97565,-80.35849,Commercial,Reinforced Concrete,1
176189,FL,BROWARD COUNTY,0,16740000,0,0,16740000,21780000,0,0,0,0,25.975988,-80.346207,Commercial,Reinforced Concrete,1
203447,FL,BROWARD COUNTY,0,9720000,0,0,9720000,10980000,0,0,0,0,25.980715,-80.340034,Commercial,Reinforced Concrete,1
832544,FL,BROWARD COUNTY,0,1310400,0,1310400,1310400,995505.64,0,0,0,0,25.97922,-80.37523,Residential,Masonry,1
594025,FL,BROWARD COUNTY,0,2584211.4,0,2584211.4,2584211.4,3648738.52,0,0,0,0,26.006323,-80.336555,Commercial,Reinforced Masonry,3
715149,FL,BROWARD COUNTY,0,8669.49,0,0,8669.49,8941.02,0,0,0,0,25.96912,-80.311935,Residential,Wood,1
494457,FL,BROWARD COUNTY,0,3198.45,0,0,3198.45,3623.01,0,0,0,0,26.043123,-80.345523,Residential,Wood,3
364167,FL,BROWARD COUNTY,0,9720000,0,0,9720000,13950000,0,0,0,0,26.00763,-80.32845,Commercial,Reinforced Concrete,4
671554,FL,BROWARD COUNTY,0,31654.22,0,0,31654.22,48329.16,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
391944,FL,BROWARD COUNTY,0,145755.3,0,0,145755.3,215312.06,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
513976,FL,BROWARD COUNTY,0,12253.25,0,0,12253.25,10818.91,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
646986,FL,BROWARD COUNTY,0,598658.69,0,0,598658.69,775363.58,0,0,0,0,26.01857,-80.31674,Residential,Masonry,1
513838,FL,BROWARD COUNTY,0,638841.87,0,0,638841.87,1054324.81,0,0,0,0,26.01857,-80.31674,Residential,Masonry,1
976666,FL,BROWARD COUNTY,0,891567.84,0,0,891567.84,1250834.02,0,0,0,0,26.01857,-80.31674,Residential,Masonry,1
972872,FL,BROWARD COUNTY,0,83973.04,0,0,83973.04,137900.53,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
648682,FL,BROWARD COUNTY,0,27229.74,0,0,27229.74,43814.46,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
924889,FL,BROWARD COUNTY,0,6550838.92,0,0,6550838.92,10170000,0,0,0,0,26.01857,-80.31674,Commercial,Reinforced Masonry,1
179954,FL,BROWARD COUNTY,0,14295.46,0,0,14295.46,19976.47,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
962507,FL,BROWARD COUNTY,0,159656.9,0,0,159656.9,187682.92,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
400178,FL,BROWARD COUNTY,0,73446.55,0,0,73446.55,90580.31,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
666274,FL,BROWARD COUNTY,0,2890180.17,0,0,2890180.17,4455894.81,0,0,0,0,26.01857,-80.31674,Commercial,Reinforced Masonry,1
277323,FL,BROWARD COUNTY,0,288531.5,0,0,288531.5,411174.7,0,0,0,0,26.027275,-80.36157,Residential,Wood,3
796219,FL,BROWARD COUNTY,0,432797.26,0,0,432797.26,594582.93,0,0,0,0,26.027275,-80.36157,Residential,Masonry,3
251158,FL,BROWARD COUNTY,0,685262.32,0,0,685262.32,685193.79,0,0,0,0,26.01406,-80.32172,Residential,Masonry,1
276140,FL,BROWARD COUNTY,0,547308.2,0,0,547308.2,556244.64,0,0,0,0,26.01406,-80.32172,Residential,Masonry,1
839808,FL,BROWARD COUNTY,0,387714.21,0,0,387714.21,572576.34,0,0,0,0,26.01406,-80.32172,Residential,Masonry,1
870483,FL,BROWARD COUNTY,596950.2,596950.2,596950.2,596950.2,596950.2,613321.56,0,0,0,0,26.02796,-80.34229,Residential,Masonry,3
800557,FL,BROWARD COUNTY,542682,542682,542682,542682,542682,435990.72,0,0,0,0,26.0177,-80.3383,Residential,Masonry,4
329002,FL,BROWARD COUNTY,0,35730000,0,0,35730000,49230000,0,0,0,0,26.009253,-80.321747,Commercial,Reinforced Concrete,1
466061,FL,BROWARD COUNTY,9720000,9720000,9720000,9720000,9720000,7848054.69,0,0,0,0,25.978653,-80.392241,Commercial,Reinforced Concrete,1
