policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
990301,FL,PALM BEACH COUNTY,0,385968.73,0,0,385968.73,477122.19,0,0,0,0,26.651348,-80.214485,Residential,Masonry,3
788083,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1692958.38,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
767318,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1974513.68,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
753634,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1510804.63,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
640070,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1577237.17,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
202056,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1534537.16,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
994190,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1262233.86,0,0,0,0,26.653912,-80.209648,Residential,Masonry,1
529549,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1436550.46,0,0,0,0,26.6552,-80.2441,Residential,Masonry,3
730461,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,2129579.22,0,0,0,0,26.653282,-80.207687,Residential,Masonry,1
401591,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1958789,0,0,0,0,26.653017,-80.206589,Residential,Masonry,1
972038,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1818501.94,0,0,0,0,26.6534,-80.208191,Residential,Masonry,1
548300,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1779363.64,0,0,0,0,26.65313,-80.206619,Residential,Masonry,1
432968,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1701886.44,0,0,0,0,26.651484,-80.207924,Residential,Masonry,1
586554,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1695099.66,0,0,0,0,26.653122,-80.206917,Residential,Masonry,1
811846,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,2163546,0,0,0,0,26.651512,-80.208572,Residential,Masonry,1
268052,FL,PALM BEACH COUNTY,0,2592274.89,0,0,2592274.89,4069477.55,0,0,0,0,26.662636,-80.203094,Commercial,Reinforced Masonry,3
882093,FL,PALM BEACH COUNTY,0,22444.59,0,0,22444.59,22598.29,0,0,0,0,26.650988,-80.2418,Residential,Wood,1
464000,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1921036.9,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
965775,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1143725.55,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
723507,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1867658.22,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
526228,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1166426.49,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
459331,FL,PALM BEACH COUNTY,814203,814203,814203,814203,814203,1294130.89,0,0,0,0,26.654394,-80.236305,Residential,Masonry,1
364147,FL,PALM BEACH COUNTY,212400,212400,212400,212400,212400,268669.86,0,0,0,0,26.662359,-80.230049,Residential,Wood,1
451138,FL,PALM BEACH COUNTY,0,2561071.5,0,2561071.5,2561071.5,3216777.51,0,0,0,0,26.673832,-80.257446,Commercial,Reinforced Masonry,1
381079,FL,PALM BEACH COUNTY,0,1130787,0,1130787,1130787,993265.21,0,0,0,0,26.673832,-80.257446,Residential,Masonry,1
697272,FL,PALM BEACH COUNTY,0,913126.5,0,913126.5,913126.5,1507666.82,0,0,0,0,26.673832,-80.257446,Residential,Masonry,1
155153,FL,PALM BEACH COUNTY,0,913126.5,0,913126.5,913126.5,1288012.41,0,0,0,0,26.673832,-80.257446,Residential,Masonry,1
882539,FL,PALM BEACH COUNTY,0,84240,0,84240,84240,70932.19,0,4212,0,0,26.673832,-80.257446,Residential,Wood,1
936749,FL,PALM BEACH COUNTY,0,2135151,0,2135151,2135151,2160772.81,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
935923,FL,PALM BEACH COUNTY,0,1968799.5,0,1968799.5,1968799.5,3051221.84,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
878110,FL,PALM BEACH COUNTY,0,2197930.5,0,2197930.5,2197930.5,3261047.5,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
237210,FL,PALM BEACH COUNTY,0,2947684.5,0,2947684.5,2947684.5,4000172.94,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
403320,FL,PALM BEACH COUNTY,0,1448140.5,0,1448140.5,1448140.5,1429418.94,0,0,0,0,26.6655,-80.28656,Residential,Masonry,1
570461,FL,PALM BEACH COUNTY,0,2853535.5,0,2853535.5,2853535.5,4458007.17,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
962978,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,112492.28,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
331046,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,136200.06,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
934576,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,119985.82,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
169673,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,138540.33,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
517952,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,117951.03,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
767386,FL,PALM BEACH COUNTY,0,98415,0,98415,98415,85710.8,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
517280,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,101564.48,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
917823,FL,PALM BEACH COUNTY,0,106191,0,106191,106191,140833.48,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
578965,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,93675.98,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
876012,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,165896.05,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
600215,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,134929.43,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
398171,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,141746.54,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
137723,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,123257.86,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
552234,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,95572.25,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
907901,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,99288.95,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
972205,FL,PALM BEACH COUNTY,0,112873.5,0,112873.5,112873.5,130526.92,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
791275,FL,PALM BEACH COUNTY,0,112630.5,0,112630.5,112630.5,145654.21,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
189997,FL,PALM BEACH COUNTY,0,65944.8,0,65944.8,65944.8,91640.85,0,0,0,0,26.6655,-80.28656,Residential,Wood,1
942474,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,179393.72,0,5832,0,0,26.644032,-80.264793,Residential,Wood,1
450734,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154188.75,0,5832,0,0,26.644032,-80.264793,Residential,Wood,1
354227,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,74206.51,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
235478,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,75668.82,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
814942,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,76487.94,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
722045,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,96919.09,0,3715.2,0,0,26.644032,-80.264793,Residential,Wood,1
950063,FL,PALM BEACH COUNTY,0,16650000,0,16650000,16650000,19620000,0,0,0,0,26.65025,-80.26614,Commercial,Reinforced Concrete,1
495980,FL,PALM BEACH COUNTY,0,8624754,0,8624754,8624754,6977356.99,0,431237.7,0,0,26.65025,-80.26614,Commercial,Reinforced Masonry,1
127661,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,62072.08,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
882974,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,87052.04,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
501256,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,59811.75,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
718561,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,58842.88,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
148802,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,63421.85,0,0,0,0,26.65025,-80.26614,Residential,Wood,1
793472,FL,PALM BEACH COUNTY,0,10935,0,10935,10935,8850.79,0,0,0,0,26.68089,-80.2856,Residential,Wood,1
973225,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,148811.18,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
482841,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,175600.35,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
906076,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169084.84,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
489185,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,138568.32,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
455653,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106099.94,0,5832,0,0,26.68089,-80.2856,Residential,Wood,1
283043,FL,PALM BEACH COUNTY,0,6074284.5,0,6074284.5,6074284.5,8233206.7,0,0,0,0,26.63315,-80.19913,Commercial,Reinforced Masonry,3
821764,FL,PALM BEACH COUNTY,0,396238.5,0,396238.5,396238.5,706097.01,0,0,0,0,26.63315,-80.19913,Residential,Masonry,3
668054,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,142993.41,0,5832,0,0,26.63315,-80.19913,Residential,Wood,3
378213,FL,PALM BEACH COUNTY,0,3345538.5,0,3345538.5,3345538.5,4435501.56,0,0,0,0,26.63643,-80.21727,Commercial,Reinforced Masonry,3
428821,FL,PALM BEACH COUNTY,0,12020.58,0,0,12020.58,12722.58,0,0,0,0,26.67472,-80.26145,Residential,Wood,1
140656,FL,PALM BEACH COUNTY,0,149794.92,0,0,149794.92,285808.71,0,0,0,0,26.67472,-80.26145,Residential,Wood,1
484335,FL,PALM BEACH COUNTY,0,397603.8,0,397603.8,397603.8,620541.05,0,0,0,0,26.67472,-80.26145,Residential,Masonry,1
556885,FL,PALM BEACH COUNTY,0,0,0,2943900,2943900,3288925.08,0,0,0,0,26.63593,-80.22239,Commercial,Reinforced Masonry,3
191232,FL,PALM BEACH COUNTY,0,0,0,2018700,2018700,2401546.46,0,0,0,0,26.63089,-80.22415,Commercial,Reinforced Masonry,1
766765,FL,PALM BEACH COUNTY,0,0,0,822600,822600,977071.12,0,0,0,0,26.63298,-80.22404,Residential,Masonry,1
133402,FL,PALM BEACH COUNTY,0,0,0,1701000,1701000,2593987.58,0,0,0,0,26.63568,-80.2239,Residential,Masonry,3
446327,FL,PALM BEACH COUNTY,0,1519481.52,0,0,1519481.52,1274322.29,0,0,0,0,26.662605,-80.265953,Residential,Masonry,1
150704,FL,PALM BEACH COUNTY,0,21060000,0,0,21060000,28350000,0,0,0,0,26.676197,-80.202415,Commercial,Reinforced Concrete,3
191488,FL,PALM BEACH COUNTY,963675,963675,963675,963675,963675,745209.88,0,0,0,0,26.673466,-80.247795,Residential,Masonry,1
752756,FL,PALM BEACH COUNTY,547200,547200,547200,547200,547200,630981.79,0,27360,0,0,26.64957,-80.2059,Residential,Masonry,3
153241,FL,PALM BEACH COUNTY,744442.2,744442.2,0,0,744442.2,834469.08,0,0,0,0,26.66495,-80.23338,Residential,Masonry,3
809524,FL,PALM BEACH COUNTY,0,1714.47,0,0,1714.47,1581.27,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
298236,FL,PALM BEACH COUNTY,0,1714.47,0,0,1714.47,2653.18,0,0,0,0,26.6552,-80.2441,Residential,Wood,3
524187,FL,PALM BEACH COUNTY,0,8164.14,0,0,8164.14,12267.37,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
496804,FL,PALM BEACH COUNTY,0,16328.28,0,0,16328.28,22987.02,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
699124,FL,PALM BEACH COUNTY,0,14744.44,0,0,14744.44,14056.88,0,0,0,0,26.66234,-80.258186,Residential,Wood,1
115586,FL,PALM BEACH COUNTY,0,8858.09,0,0,8858.09,7471.29,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
630453,FL,PALM BEACH COUNTY,0,30207.32,0,0,30207.32,52981.23,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
884924,FL,PALM BEACH COUNTY,0,1959.39,0,0,1959.39,1665.88,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
130928,FL,PALM BEACH COUNTY,0,11168.54,0,0,11168.54,18845.8,0,0,0,0,26.67883,-80.24769,Residential,Wood,3
704692,FL,PALM BEACH COUNTY,0,6237.4,0,0,6237.4,7628.59,0,0,0,0,26.667824,-80.263306,Residential,Wood,1
749694,FL,PALM BEACH COUNTY,0,6033.3,0,0,6033.3,8493.34,0,0,0,0,26.667824,-80.263306,Residential,Wood,1
751225,FL,PALM BEACH COUNTY,0,8980.56,0,0,8980.56,8171.49,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
420215,FL,PALM BEACH COUNTY,0,3837.15,0,0,3837.15,5812.13,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
893597,FL,PALM BEACH COUNTY,0,11119.56,0,0,11119.56,10788.2,0,0,0,0,26.6552,-80.2441,Residential,Wood,3
876921,FL,PALM BEACH COUNTY,0,11111.4,0,0,11111.4,13270.74,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
617336,FL,PALM BEACH COUNTY,0,27594.8,0,0,27594.8,42724.69,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
775394,FL,PALM BEACH COUNTY,0,5306.69,0,0,5306.69,7564.2,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
259229,FL,PALM BEACH COUNTY,0,55189.59,0,0,55189.59,66603.35,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
777332,FL,PALM BEACH COUNTY,0,64088.51,0,0,64088.51,95540.58,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
938375,FL,PALM BEACH COUNTY,0,6123.11,0,0,6123.11,9235.07,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
694101,FL,PALM BEACH COUNTY,0,19985.82,0,0,19985.82,25476.48,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
641423,FL,PALM BEACH COUNTY,0,8368.24,0,0,8368.24,8280.35,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
353222,FL,PALM BEACH COUNTY,0,9013.21,0,0,9013.21,14231.5,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
596026,FL,PALM BEACH COUNTY,0,129589.41,0,0,129589.41,109197.09,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
776576,FL,PALM BEACH COUNTY,0,26941.67,0,0,26941.67,29019.41,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
207917,FL,PALM BEACH COUNTY,0,5167.9,0,0,5167.9,8794.22,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
495782,FL,PALM BEACH COUNTY,0,131382.8,0,0,131382.8,155162.82,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
941808,FL,PALM BEACH COUNTY,0,10082.71,0,0,10082.71,11523.29,0,0,0,0,26.66234,-80.258186,Residential,Wood,1
697340,FL,PALM BEACH COUNTY,0,34615.96,0,0,34615.96,57496,0,0,0,0,26.640396,-80.291595,Residential,Wood,1
256322,FL,PALM BEACH COUNTY,0,10188.85,0,0,10188.85,15476.31,0,0,0,0,26.64452,-80.262802,Residential,Wood,3
387467,FL,PALM BEACH COUNTY,0,4661.72,0,0,4661.72,6009.66,0,0,0,0,26.667824,-80.263306,Residential,Wood,1
883485,FL,PALM BEACH COUNTY,0,4743.37,0,0,4743.37,3855.45,0,0,0,0,26.65663,-80.253235,Residential,Wood,1
309698,FL,PALM BEACH COUNTY,0,13470.83,0,0,13470.83,11654.96,0,0,0,0,26.656832,-80.258087,Residential,Wood,1
521080,FL,PALM BEACH COUNTY,0,3722.85,0,0,3722.85,3529.97,0,0,0,0,26.656832,-80.258087,Residential,Wood,1
193558,FL,PALM BEACH COUNTY,0,7511.01,0,0,7511.01,7869.84,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
224000,FL,PALM BEACH COUNTY,0,4335.16,0,0,4335.16,4692.01,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
643969,FL,PALM BEACH COUNTY,0,14752.6,0,0,14752.6,21853.71,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
598106,FL,PALM BEACH COUNTY,0,816.41,0,0,816.41,1071.65,0,0,0,0,26.63788,-80.278905,Residential,Wood,3
384518,FL,PALM BEACH COUNTY,0,24737.35,0,0,24737.35,46254.88,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
982660,FL,PALM BEACH COUNTY,0,661.3,0,0,661.3,641.07,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
883404,FL,PALM BEACH COUNTY,0,2041.04,0,0,2041.04,1918.64,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
741407,FL,PALM BEACH COUNTY,0,661.3,0,0,661.3,629.57,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
596752,FL,PALM BEACH COUNTY,0,178703.97,0,0,178703.97,174575.2,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
831094,FL,PALM BEACH COUNTY,0,2585057.3,0,0,2585057.3,4093381.36,0,0,0,0,26.66495,-80.23338,Commercial,Reinforced Masonry,3
378114,FL,PALM BEACH COUNTY,0,4337.88,0,0,4337.88,5377.96,0,0,0,0,26.653883,-80.235649,Residential,Wood,1
855973,FL,PALM BEACH COUNTY,0,8889.84,0,0,8889.84,12440.8,0,0,0,0,26.653883,-80.235649,Residential,Wood,1
832748,FL,PALM BEACH COUNTY,0,299350.93,0,0,299350.93,386611.72,0,0,0,0,26.650812,-80.175934,Residential,Wood,3
355251,FL,PALM BEACH COUNTY,0,8164.14,0,0,8164.14,9740.22,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
582079,FL,PALM BEACH COUNTY,0,4252.61,0,0,4252.61,5333.59,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
784231,FL,PALM BEACH COUNTY,0,13606.9,0,0,13606.9,12209.31,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
533623,FL,PALM BEACH COUNTY,0,6803.45,0,0,6803.45,8157.34,0,0,0,0,26.66374,-80.26726,Residential,Wood,1
541628,FL,PALM BEACH COUNTY,0,12613.6,0,0,12613.6,13224.56,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
983038,FL,PALM BEACH COUNTY,0,9241.81,0,0,9241.81,13748.38,0,0,0,0,26.63149,-80.26299,Residential,Wood,4
524391,FL,PALM BEACH COUNTY,0,36575.35,0,0,36575.35,57049.87,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
257664,FL,PALM BEACH COUNTY,0,116469.63,0,0,116469.63,101263.36,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
813519,FL,PALM BEACH COUNTY,0,34975.18,0,0,34975.18,29872.3,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
904740,FL,PALM BEACH COUNTY,0,138504.65,0,0,138504.65,210437.46,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
218446,FL,PALM BEACH COUNTY,0,206364.99,0,0,206364.99,246469.14,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
143308,FL,PALM BEACH COUNTY,0,3151.36,0,0,3151.36,2409.08,0,0,0,0,26.661545,-80.231905,Residential,Wood,4
936879,FL,PALM BEACH COUNTY,0,14409.71,0,0,14409.71,18951.65,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
932486,FL,PALM BEACH COUNTY,0,10205.18,0,0,10205.18,7194.65,0,0,0,0,26.63149,-80.26299,Residential,Wood,4
382370,FL,PALM BEACH COUNTY,0,291489.77,0,0,291489.77,428918.45,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
413896,FL,PALM BEACH COUNTY,0,48927.7,0,0,48927.7,43357.77,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
822506,FL,PALM BEACH COUNTY,0,162812.93,0,0,162812.93,186180.16,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
481040,FL,PALM BEACH COUNTY,0,6227438.88,0,0,6227438.88,4435929.26,0,0,0,0,26.63222,-80.22894,Commercial,Reinforced Masonry,3
422838,FL,PALM BEACH COUNTY,0,48168.43,0,0,48168.43,67292.84,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
691605,FL,PALM BEACH COUNTY,0,3004.4,0,0,3004.4,4290.29,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
256317,FL,PALM BEACH COUNTY,0,39440.96,0,0,39440.96,30575.58,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
679479,FL,PALM BEACH COUNTY,0,38779.67,0,0,38779.67,46861.35,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
297448,FL,PALM BEACH COUNTY,0,2669.67,0,0,2669.67,2069.48,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
957484,FL,PALM BEACH COUNTY,0,16328.28,0,0,16328.28,15204.9,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
640282,FL,PALM BEACH COUNTY,0,16491.56,0,0,16491.56,24286.14,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
247975,FL,PALM BEACH COUNTY,0,22916.74,0,0,22916.74,31542.61,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
266268,FL,PALM BEACH COUNTY,0,28925.55,0,0,28925.55,38620.47,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
167571,FL,PALM BEACH COUNTY,0,442333.16,0,0,442333.16,435107.2,0,0,0,0,26.63279,-80.23427,Residential,Masonry,1
192852,FL,PALM BEACH COUNTY,0,50919.75,0,0,50919.75,41453.05,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
442462,FL,PALM BEACH COUNTY,0,50838.11,0,0,50838.11,61120.21,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
757970,FL,PALM BEACH COUNTY,0,33064.77,0,0,33064.77,27965.32,0,0,0,0,26.659,-80.239944,Residential,Wood,1
363683,FL,PALM BEACH COUNTY,0,14695.45,0,0,14695.45,19834.63,0,0,0,0,26.656549,-80.259979,Residential,Wood,1
683480,FL,PALM BEACH COUNTY,0,154955.39,0,0,154955.39,281708.91,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
161883,FL,PALM BEACH COUNTY,0,130707.9,0,0,130707.9,194692.55,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
280566,FL,PALM BEACH COUNTY,0,22369.75,0,0,22369.75,27874.49,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
686062,FL,PALM BEACH COUNTY,0,1010258.01,0,0,1010258.01,1401172.3,0,0,0,0,26.63279,-80.23427,Residential,Masonry,1
692151,FL,PALM BEACH COUNTY,0,369500.85,0,0,369500.85,435313.39,0,0,0,0,26.63222,-80.22894,Residential,Masonry,3
161068,FL,PALM BEACH COUNTY,0,141729.49,0,0,141729.49,255276.35,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
658349,FL,PALM BEACH COUNTY,0,520578.28,0,0,520578.28,719647.42,0,0,0,0,26.63279,-80.23427,Residential,Masonry,1
475472,FL,PALM BEACH COUNTY,0,103766.23,0,0,103766.23,170627.17,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
937844,FL,PALM BEACH COUNTY,0,114297.97,0,0,114297.97,173129.2,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
855454,FL,PALM BEACH COUNTY,0,127132,0,0,127132,119095.35,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
976633,FL,PALM BEACH COUNTY,0,23267.8,0,0,23267.8,30538.87,0,0,0,0,26.664263,-80.222176,Residential,Wood,1
766718,FL,PALM BEACH COUNTY,0,4898.48,0,0,4898.48,5515.36,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
746540,FL,PALM BEACH COUNTY,0,47205.06,0,0,47205.06,73957.12,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
396005,FL,PALM BEACH COUNTY,0,4498.44,0,0,4498.44,5010.54,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
440509,FL,PALM BEACH COUNTY,0,849.07,0,0,849.07,1103.86,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
655891,FL,PALM BEACH COUNTY,0,7208.94,0,0,7208.94,11058.74,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
845632,FL,PALM BEACH COUNTY,0,6114.94,0,0,6114.94,7689.32,0,0,0,0,26.659,-80.239944,Residential,Wood,1
341706,FL,PALM BEACH COUNTY,0,4882.16,0,0,4882.16,4732.8,0,0,0,0,26.66634,-80.245365,Residential,Wood,3
774563,FL,PALM BEACH COUNTY,0,9796.97,0,0,9796.97,8234.16,0,0,0,0,26.664013,-80.241989,Residential,Wood,1
509783,FL,PALM BEACH COUNTY,0,27186.59,0,0,27186.59,43998.78,0,0,0,0,26.675514,-80.237755,Residential,Wood,1
153773,FL,PALM BEACH COUNTY,0,237658.14,0,0,237658.14,240837.06,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
696091,FL,PALM BEACH COUNTY,0,18516.27,0,0,18516.27,21766.6,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
555445,FL,PALM BEACH COUNTY,0,406592.36,0,0,406592.36,537872.9,0,0,0,0,26.65342,-80.23743,Residential,Masonry,1
627084,FL,PALM BEACH COUNTY,0,6612.95,0,0,6612.95,5726.96,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
998144,FL,PALM BEACH COUNTY,0,2294.12,0,0,2294.12,3878.22,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
256886,FL,PALM BEACH COUNTY,0,5429.15,0,0,5429.15,7381.74,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
169639,FL,PALM BEACH COUNTY,0,7159.95,0,0,7159.95,7797.19,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
349950,FL,PALM BEACH COUNTY,0,48984.85,0,0,48984.85,52977.11,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
853657,FL,PALM BEACH COUNTY,0,541983.75,0,0,541983.75,688713.93,0,0,0,0,26.643906,-80.269012,Residential,Masonry,1
183578,FL,PALM BEACH COUNTY,0,97488.01,0,0,97488.01,134043.57,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
671781,FL,PALM BEACH COUNTY,0,139706.59,0,0,139706.59,174604.46,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
