policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
336173,FL,MIAMI DADE COUNTY,0,448895.67,0,0,448895.67,637063.76,0,0,0,0,25.818914,-80.236542,Residential,Masonry,1
612342,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,37464.9,0,0,0,0,25.818914,-80.236542,Residential,Wood,1
154411,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,239894.44,0,0,0,0,25.821316,-80.230682,Residential,Wood,1
196084,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,290706.45,0,0,0,0,25.82535,-80.23168,Residential,Wood,1
325210,FL,MIAMI DADE COUNTY,0,12146.02,0,0,12146.02,16951.42,0,0,0,0,25.824026,-80.232803,Residential,Wood,1
936132,FL,MIAMI DADE COUNTY,0,1384953.04,0,0,1384953.04,1731155.29,0,0,0,0,25.80962,-80.23851,Residential,Masonry,1
414577,FL,MIAMI DADE COUNTY,0,10890000,0,0,10890000,14220000,0,0,0,0,25.797644,-80.219261,Commercial,Reinforced Concrete,1
295554,FL,MIAMI DADE COUNTY,0,972000,0,972000,972000,1432820.34,0,48600,0,2250,25.79481,-80.23179,Residential,Masonry,1
417059,FL,MIAMI DADE COUNTY,0,972000,0,972000,972000,1239591.6,0,48600,0,0,25.79481,-80.23179,Residential,Masonry,1
434496,FL,MIAMI DADE COUNTY,0,0,0,697500,697500,693437.06,0,0,0,900,25.797,-80.23416,Residential,Masonry,1
467323,FL,MIAMI DADE COUNTY,1839101.4,1839101.4,1839101.4,1839101.4,1839101.4,1603880.33,0,0,0,0,25.709435,-80.285576,Commercial,Reinforced Masonry,3
240717,FL,MIAMI DADE COUNTY,495450,495450,495450,495450,495450,862320.82,0,0,0,0,25.709435,-80.285576,Residential,Masonry,3
226595,FL,MIAMI DADE COUNTY,1762574.4,1762574.4,1762574.4,1762574.4,1762574.4,1701673.93,0,0,0,0,25.704454,-80.285553,Residential,Masonry,1
400247,FL,MIAMI DADE COUNTY,0,194178.6,0,194178.6,194178.6,344818.86,0,0,0,0,25.712547,-80.310425,Residential,Wood,1
143253,FL,MIAMI DADE COUNTY,0,61027.56,0,0,61027.56,60160.97,0,0,0,0,25.710526,-80.313797,Residential,Wood,1
128774,FL,MIAMI DADE COUNTY,0,235788.3,0,235788.3,235788.3,266210.65,0,0,0,0,25.710526,-80.313797,Residential,Wood,1
698104,FL,MIAMI DADE COUNTY,0,688871.7,0,688871.7,688871.7,1106879.05,0,0,0,0,25.710526,-80.313797,Residential,Masonry,1
382239,FL,MIAMI DADE COUNTY,0,273699.36,0,0,273699.36,389625.27,0,0,0,0,25.712547,-80.310425,Residential,Wood,1
902651,FL,MIAMI DADE COUNTY,0,201575.88,0,0,201575.88,248898.64,0,0,0,0,25.710526,-80.313797,Residential,Wood,1
251324,FL,MIAMI DADE COUNTY,0,2407814.64,0,0,2407814.64,2909097.57,0,0,0,0,25.693386,-80.283226,Commercial,Reinforced Masonry,1
889859,FL,MIAMI DADE COUNTY,0,2258019.72,0,0,2258019.72,3589966.84,0,0,0,0,25.69435,-80.28295,Commercial,Reinforced Masonry,3
759985,FL,MIAMI DADE COUNTY,0,3423091.32,0,0,3423091.32,5089452.17,0,0,0,0,25.70365,-80.281745,Commercial,Reinforced Masonry,3
488843,FL,MIAMI DADE COUNTY,0,599179.68,0,0,599179.68,977896.59,0,0,0,0,25.69562,-80.28221,Residential,Masonry,1
183489,FL,MIAMI DADE COUNTY,0,519658.92,0,0,519658.92,718750.65,0,0,0,0,25.6956,-80.28277,Residential,Masonry,1
880723,FL,MIAMI DADE COUNTY,0,8291426.22,0,0,8291426.22,12690000,0,0,0,0,25.693399,-80.282791,Commercial,Reinforced Masonry,1
659461,FL,MIAMI DADE COUNTY,0,89692.02,0,0,89692.02,71565.26,0,0,0,0,25.693399,-80.282791,Residential,Wood,1
172447,FL,MIAMI DADE COUNTY,0,135000.36,0,0,135000.36,173907.46,0,0,0,0,25.693399,-80.282791,Residential,Wood,1
649359,FL,MIAMI DADE COUNTY,0,92466,0,92466,92466,156896.31,0,4623.3,0,0,25.693399,-80.282791,Residential,Wood,1
909403,FL,MIAMI DADE COUNTY,0,92466,0,92466,92466,137888.44,0,4623.3,0,0,25.693399,-80.282791,Residential,Wood,1
657300,FL,MIAMI DADE COUNTY,0,37911.06,0,0,37911.06,29950.5,0,0,0,0,25.693399,-80.282791,Residential,Wood,1
613084,FL,MIAMI DADE COUNTY,0,404076.42,0,0,404076.42,576904.75,0,0,0,0,25.69548,-80.28151,Residential,Masonry,1
954931,FL,MIAMI DADE COUNTY,1132275.6,1132275.6,0,1132275.6,1132275.6,1613085.11,0,0,0,0,25.702135,-80.300911,Residential,Masonry,1
575371,FL,MIAMI DADE COUNTY,391938.3,391938.3,0,391938.3,391938.3,667147.97,0,0,0,0,25.702135,-80.300911,Residential,Masonry,1
434868,FL,MIAMI DADE COUNTY,90450,90450,0,90450,90450,107610.9,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
850310,FL,MIAMI DADE COUNTY,0,28283.58,0,0,28283.58,22006.04,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
774952,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,167131.9,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
662409,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,90775.9,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
513885,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,90014.98,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
891762,FL,MIAMI DADE COUNTY,0,4232488.23,0,0,4232488.23,5202633.79,0,0,0,0,25.714613,-80.303001,Commercial,Reinforced Masonry,1
790605,FL,MIAMI DADE COUNTY,0,2883310.74,0,0,2883310.74,3183175.06,0,0,0,0,25.714613,-80.303001,Commercial,Reinforced Masonry,1
761535,FL,MIAMI DADE COUNTY,0,15573.87,0,0,15573.87,17881.29,0,0,0,0,25.714613,-80.303001,Residential,Wood,1
932201,FL,MIAMI DADE COUNTY,0,1332273.51,0,0,1332273.51,1442692.34,0,0,0,0,25.714613,-80.303001,Residential,Masonry,1
631948,FL,MIAMI DADE COUNTY,0,60576.98,0,0,60576.98,86454.5,0,0,0,0,25.714613,-80.303001,Residential,Wood,1
370963,FL,MIAMI DADE COUNTY,0,1840418.91,0,0,1840418.91,1529016.35,0,0,0,0,25.714525,-80.306046,Commercial,Reinforced Masonry,1
545814,FL,MIAMI DADE COUNTY,0,1338099.75,0,0,1338099.75,1522637.09,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
626416,FL,MIAMI DADE COUNTY,0,2219186.97,0,0,2219186.97,2127130.66,0,0,0,0,25.714525,-80.306046,Commercial,Reinforced Masonry,1
901056,FL,MIAMI DADE COUNTY,0,1288513.98,0,0,1288513.98,2369159.73,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
818342,FL,MIAMI DADE COUNTY,0,6980294.34,0,0,6980294.34,5387042.16,0,0,0,0,25.714525,-80.306046,Commercial,Reinforced Masonry,1
479870,FL,MIAMI DADE COUNTY,0,772441.38,0,0,772441.38,1278912.65,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
541878,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,64757.22,0,0,0,0,25.714525,-80.306046,Residential,Wood,1
566091,FL,MIAMI DADE COUNTY,0,362274.12,0,0,362274.12,490281.51,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
985408,FL,MIAMI DADE COUNTY,0,340498.08,0,0,340498.08,451222.61,0,0,0,0,25.714525,-80.306046,Residential,Wood,1
131576,FL,MIAMI DADE COUNTY,0,1062782.37,0,0,1062782.37,1118557.19,0,0,0,0,25.704855,-80.275986,Residential,Masonry,1
305692,FL,MIAMI DADE COUNTY,0,74512.44,0,0,74512.44,112467.21,0,0,0,0,25.704855,-80.275986,Residential,Wood,1
866187,FL,MIAMI DADE COUNTY,0,992733.03,0,0,992733.03,1163562.53,0,0,0,0,25.704855,-80.275986,Residential,Masonry,1
637885,FL,MIAMI DADE COUNTY,0,145535.13,0,0,145535.13,191168.98,0,0,0,0,25.704855,-80.275986,Residential,Wood,1
847453,FL,MIAMI DADE COUNTY,0,1594821.42,0,0,1594821.42,1766105.24,0,0,0,0,25.710207,-80.293671,Residential,Masonry,1
444307,FL,MIAMI DADE COUNTY,0,369419.13,0,0,369419.13,496166.83,0,0,0,0,25.710207,-80.293671,Residential,Masonry,1
769703,FL,MIAMI DADE COUNTY,0,786996.6,0,0,786996.6,654359.34,0,0,0,0,25.690483,-80.306053,Residential,Masonry,1
143289,FL,MIAMI DADE COUNTY,0,111669.19,0,0,111669.19,94965.49,0,0,0,0,25.71119,-80.29146,Residential,Wood,1
592233,FL,MIAMI DADE COUNTY,0,492653.61,0,0,492653.61,574921.84,0,0,0,0,25.70821,-80.28809,Residential,Masonry,1
488608,FL,MIAMI DADE COUNTY,0,1976572.96,0,0,1976572.96,2886456.69,0,0,0,0,25.688434,-80.312923,Commercial,Reinforced Masonry,3
523157,FL,MIAMI DADE COUNTY,0,32040000,0,0,32040000,42210000,0,0,0,0,25.704443,-80.285263,Commercial,Reinforced Concrete,1
677630,FL,MIAMI DADE COUNTY,0,12060000,0,12060000,12060000,17460000,0,604305,0,0,25.694153,-80.311836,Commercial,Reinforced Concrete,1
504223,FL,MIAMI DADE COUNTY,0,5224640.4,0,5224640.4,5224640.4,5339462.32,0,0,0,0,25.70171,-80.2889,Commercial,Reinforced Masonry,1
304381,FL,MIAMI DADE COUNTY,0,360000,0,360000,360000,459613.44,0,18000,0,0,25.703911,-80.296753,Residential,Masonry,1
539870,FL,MIAMI DADE COUNTY,0,125460,0,125460,125460,111014.79,0,6273,0,0,25.703474,-80.295807,Residential,Wood,1
451111,FL,MIAMI DADE COUNTY,0,22500,0,22500,22500,21348.81,0,1125,0,0,25.70765,-80.28925,Residential,Wood,1
423151,FL,MIAMI DADE COUNTY,0,180000,0,180000,180000,225250.2,0,9000,0,0,25.70765,-80.28925,Residential,Wood,1
775913,FL,MIAMI DADE COUNTY,0,23310000,0,0,23310000,30330000,0,0,0,0,25.692835,-80.303871,Commercial,Reinforced Concrete,1
230455,FL,MIAMI DADE COUNTY,0,19260000,0,19260000,19260000,28710000,0,0,0,0,25.704508,-80.289711,Commercial,Reinforced Concrete,1
718532,FL,MIAMI DADE COUNTY,0,39330000,0,0,39330000,50760000,0,0,0,0,25.706116,-80.287643,Commercial,Steel Frame,1
723367,FL,MIAMI DADE COUNTY,0,4352.91,0,0,4352.91,3680.05,0,0,0,0,25.70839,-80.29308,Residential,Wood,1
983922,FL,MIAMI DADE COUNTY,0,9360000,0,0,9360000,12330000,0,0,0,0,25.704535,-80.283676,Commercial,Reinforced Concrete,3
833463,FL,MIAMI DADE COUNTY,0,571754.25,0,0,571754.25,882394.62,0,0,0,0,25.711716,-80.29158,Residential,Masonry,1
827473,FL,MIAMI DADE COUNTY,0,54569.96,0,0,54569.96,48268.22,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
921433,FL,MIAMI DADE COUNTY,0,198327.54,0,0,198327.54,338963.99,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
928152,FL,MIAMI DADE COUNTY,0,335852.41,0,0,335852.41,273088.31,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
583814,FL,MIAMI DADE COUNTY,0,23332.55,0,0,23332.55,38704.03,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
219715,FL,MIAMI DADE COUNTY,0,46665.1,0,0,46665.1,48433.71,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
214256,FL,MIAMI DADE COUNTY,0,64380.55,0,0,64380.55,97704.05,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
194396,FL,MIAMI DADE COUNTY,0,284543.28,0,0,284543.28,305287.62,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
185190,FL,MIAMI DADE COUNTY,0,284543.28,0,0,284543.28,333671.1,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
258175,FL,MIAMI DADE COUNTY,0,126776.33,0,0,126776.33,219069.49,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
569885,FL,MIAMI DADE COUNTY,0,487326.03,0,0,487326.03,482727.63,0,0,0,0,25.712534,-80.318329,Residential,Masonry,1
757948,FL,MIAMI DADE COUNTY,0,240516.35,0,0,240516.35,210637.49,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
571736,FL,MIAMI DADE COUNTY,0,41318.49,0,0,41318.49,58587.1,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
869272,FL,MIAMI DADE COUNTY,0,54119.43,0,0,54119.43,56261.69,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
543001,FL,MIAMI DADE COUNTY,0,42324.93,0,0,42324.93,35908.47,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
744362,FL,MIAMI DADE COUNTY,0,1758066.66,0,0,1758066.66,2592198.97,0,0,0,0,25.68977,-80.30608,Residential,Masonry,1
251308,FL,MIAMI DADE COUNTY,0,0,0,36000,36000,42373.8,0,0,0,0,25.70171,-80.29229,Residential,Wood,1
924196,FL,MIAMI DADE COUNTY,0,0,0,360000,360000,438977.88,0,0,0,900,25.70345,-80.3334,Residential,Masonry,1
964133,FL,MIAMI DADE COUNTY,0,0,0,2137500,2137500,1842422.4,0,0,0,0,25.704309,-80.288979,Commercial,Reinforced Masonry,1
999594,FL,MIAMI DADE COUNTY,0,53190000,0,0,53190000,59220000,0,1594350,0,0,25.76988,-80.323528,Commercial,Steel Frame,1
852643,FL,MIAMI DADE COUNTY,0,454500,0,0,454500,491064.53,0,13635,0,0,25.76988,-80.323082,Residential,Masonry,1
422162,FL,MIAMI DADE COUNTY,0,22320000,0,0,22320000,19530000,0,0,0,0,25.769871,-80.324455,Commercial,Reinforced Concrete,1
327555,FL,MIAMI DADE COUNTY,0,70887.96,0,0,70887.96,68993.05,0,0,0,0,25.76638,-80.293327,Residential,Wood,1
176605,FL,MIAMI DADE COUNTY,0,390478.68,0,0,390478.68,404180.58,0,0,0,0,25.76638,-80.293327,Residential,Masonry,1
948832,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,30426.88,0,0,0,0,25.76638,-80.293327,Residential,Wood,1
746422,FL,MIAMI DADE COUNTY,0,7397698.68,0,0,7397698.68,6398003.27,0,0,0,0,25.761452,-80.31823,Commercial,Reinforced Masonry,1
370995,FL,MIAMI DADE COUNTY,28641.6,28641.6,0,28641.6,28641.6,22856,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
736574,FL,MIAMI DADE COUNTY,0,20049.12,0,0,20049.12,30359.18,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
746849,FL,MIAMI DADE COUNTY,87318,87318,0,87318,87318,69679.76,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
167098,FL,MIAMI DADE COUNTY,0,94626.79,0,0,94626.79,131629.65,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
665460,FL,MIAMI DADE COUNTY,15300000,15300000,0,15300000,15300000,21870000,0,0,0,0,25.770237,-80.309464,Commercial,Reinforced Concrete,1
340240,FL,MIAMI DADE COUNTY,0,2056970.16,0,0,2056970.16,1662031.89,0,0,0,0,25.768763,-80.323662,Commercial,Reinforced Masonry,1
619904,FL,MIAMI DADE COUNTY,0,2006054.19,0,0,2006054.19,2556696,0,0,0,0,25.768763,-80.323662,Commercial,Reinforced Masonry,1
601233,FL,MIAMI DADE COUNTY,0,387011.43,0,0,387011.43,432743.8,0,0,0,0,25.768763,-80.323662,Residential,Masonry,1
738805,FL,MIAMI DADE COUNTY,0,164152.17,0,0,164152.17,208436.16,0,0,0,0,25.768763,-80.323662,Residential,Wood,1
800619,FL,MIAMI DADE COUNTY,0,63548.55,0,0,63548.55,86076.51,0,0,0,0,25.768763,-80.323662,Residential,Wood,1
464770,FL,MIAMI DADE COUNTY,162000,162000,0,162000,162000,195084.29,0,0,0,0,25.768763,-80.323662,Residential,Wood,1
994732,FL,MIAMI DADE COUNTY,0,17280000,0,0,17280000,22950000,0,0,0,0,25.766636,-80.308846,Commercial,Reinforced Concrete,1
755634,FL,MIAMI DADE COUNTY,0,2044473.21,0,0,2044473.21,3445935.06,0,0,0,0,25.766636,-80.308846,Commercial,Reinforced Masonry,1
622957,FL,MIAMI DADE COUNTY,0,7723942.11,0,0,7723942.11,13050000,0,0,0,0,25.756153,-80.292076,Commercial,Reinforced Masonry,1
198177,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,30493.47,0,0,0,0,25.756153,-80.292076,Residential,Wood,1
867909,FL,MIAMI DADE COUNTY,0,822192.93,0,0,822192.93,729318.02,0,0,0,0,25.756153,-80.292076,Residential,Masonry,1
971844,FL,MIAMI DADE COUNTY,0,688892.58,0,0,688892.58,894019.99,0,0,0,0,25.756153,-80.292076,Residential,Masonry,1
426576,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,129602.12,0,0,0,0,25.756153,-80.292076,Residential,Wood,1
621077,FL,MIAMI DADE COUNTY,1838115,1838115,0,1838115,1838115,1879619.64,0,0,0,0,25.76663,-80.308968,Commercial,Reinforced Masonry,1
405756,FL,MIAMI DADE COUNTY,92700,92700,0,92700,92700,77440.28,0,0,0,0,25.76663,-80.308968,Residential,Wood,1
931853,FL,MIAMI DADE COUNTY,435672,435672,0,435672,435672,622505.58,0,0,0,0,25.76663,-80.308968,Residential,Masonry,1
606125,FL,MIAMI DADE COUNTY,5400,5400,0,5400,5400,7514.64,0,0,0,0,25.76663,-80.308968,Residential,Wood,1
878654,FL,MIAMI DADE COUNTY,70200,70200,0,70200,70200,114657.8,0,0,0,0,25.76663,-80.308968,Residential,Wood,1
854616,FL,MIAMI DADE COUNTY,0,4262359.01,0,0,4262359.01,5561227.67,0,0,0,0,25.769876,-80.323624,Commercial,Reinforced Masonry,1
723246,FL,MIAMI DADE COUNTY,0,711678.75,0,0,711678.75,610594.75,0,0,0,0,25.769876,-80.323624,Residential,Masonry,1
203666,FL,MIAMI DADE COUNTY,0,1331901,0,1331901,1331901,1828865.23,0,0,0,0,25.76972,-80.30991,Residential,Masonry,1
930435,FL,MIAMI DADE COUNTY,0,1938477.6,0,1938477.6,1938477.6,2170040.38,0,0,0,0,25.77077,-80.3027,Commercial,Reinforced Masonry,1
606812,FL,MIAMI DADE COUNTY,0,1938477.6,0,1938477.6,1938477.6,2554138.09,0,0,0,0,25.77088,-80.29664,Commercial,Reinforced Masonry,1
143490,FL,MIAMI DADE COUNTY,0,481410,0,481410,481410,436581.1,0,24070.5,0,0,25.77093,-80.29415,Residential,Masonry,1
136870,FL,MIAMI DADE COUNTY,0,235327.23,0,0,235327.23,216306.2,0,0,0,0,25.76197,-80.2949,Residential,Wood,1
460506,FL,MIAMI DADE COUNTY,0,24825.09,0,0,24825.09,28152.05,0,0,0,0,25.75625,-80.28868,Residential,Wood,3
553478,FL,MIAMI DADE COUNTY,0,48608.58,0,0,48608.58,46445.49,0,0,0,0,25.75625,-80.28868,Residential,Wood,3
202649,FL,MIAMI DADE COUNTY,0,246418.48,0,0,246418.48,338283.28,0,0,0,0,25.76227,-80.29527,Residential,Wood,1
893936,FL,MIAMI DADE COUNTY,0,1003998.57,0,0,1003998.57,1215069.19,0,0,0,0,25.76227,-80.29527,Residential,Masonry,1
307568,FL,MIAMI DADE COUNTY,0,19289.12,0,0,19289.12,17772.51,0,0,0,0,25.7635,-80.3103,Residential,Wood,4
662789,FL,MIAMI DADE COUNTY,0,45329.43,0,0,45329.43,37206.39,0,0,0,0,25.7635,-80.3103,Residential,Wood,4
961034,FL,MIAMI DADE COUNTY,0,3383415.72,0,0,3383415.72,5295343.34,0,0,0,0,25.769876,-80.323624,Commercial,Reinforced Masonry,1
707934,FL,MIAMI DADE COUNTY,1072783.8,1072783.8,1072783.8,1072783.8,1072783.8,981313.96,0,0,0,0,25.763081,-80.304199,Residential,Masonry,1
586486,FL,MIAMI DADE COUNTY,0,1705943.11,0,0,1705943.11,1537129.8,0,0,0,0,25.76314,-80.301949,Residential,Masonry,1
382274,FL,MIAMI DADE COUNTY,0,920621.25,0,0,920621.25,911323.9,0,0,0,0,25.76809,-80.33195,Residential,Masonry,1
764408,FL,MIAMI DADE COUNTY,852930,852930,852930,852930,852930,1043167.51,0,42646.5,0,0,25.77018,-80.33174,Residential,Masonry,3
337200,FL,MIAMI DADE COUNTY,147510,147510,147510,147510,147510,230784.71,0,0,0,0,25.75772,-80.21996,Residential,Wood,1
561887,FL,MIAMI DADE COUNTY,0,274624.02,0,0,274624.02,345271.05,0,0,0,0,25.75575,-80.25118,Residential,Wood,1
921061,FL,MIAMI DADE COUNTY,0,112808.52,0,0,112808.52,113377.98,0,0,0,0,25.755327,-80.251335,Residential,Wood,1
396664,FL,MIAMI DADE COUNTY,0,57328.92,0,0,57328.92,67250.26,0,0,0,0,25.755327,-80.251335,Residential,Wood,1
189068,FL,MIAMI DADE COUNTY,1682509.5,1682509.5,1682509.5,1682509.5,1682509.5,1428324.38,0,0,0,0,25.75143,-80.24613,Residential,Masonry,1
733521,FL,MIAMI DADE COUNTY,0,18990000,0,0,18990000,30690000,0,0,0,0,25.750933,-80.222107,Commercial,Reinforced Concrete,3
688292,FL,MIAMI DADE COUNTY,0,2502073.09,0,0,2502073.09,2729111.21,0,0,0,0,25.749994,-80.25351,Commercial,Reinforced Masonry,3
725889,FL,MIAMI DADE COUNTY,342302.4,342302.4,342302.4,342302.4,342302.4,284466.99,0,0,0,0,25.71306,-80.27372,Residential,Wood,1
918835,FL,MIAMI DADE COUNTY,0,487295.82,0,0,487295.82,426627.49,0,0,0,0,25.7129,-80.26923,Residential,Masonry,1
651485,FL,MIAMI DADE COUNTY,0,2850980.31,0,0,2850980.31,2650932.72,0,0,0,0,25.734686,-80.263458,Commercial,Reinforced Masonry,3
717227,FL,MIAMI DADE COUNTY,0,397044.18,0,0,397044.18,379142.25,0,0,0,0,25.734686,-80.263458,Residential,Masonry,3
325046,FL,MIAMI DADE COUNTY,0,3394745.64,0,0,3394745.64,4500108.77,0,0,0,0,25.734686,-80.263458,Commercial,Reinforced Masonry,3
888648,FL,MIAMI DADE COUNTY,0,2976212.34,0,0,2976212.34,2926360.78,0,0,0,0,25.734686,-80.263458,Commercial,Reinforced Masonry,3
673292,FL,MIAMI DADE COUNTY,0,103109.76,0,0,103109.76,94721.99,0,0,0,0,25.734686,-80.263458,Residential,Wood,3
443856,FL,MIAMI DADE COUNTY,0,2773187.91,0,0,2773187.91,4800332.81,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
151409,FL,MIAMI DADE COUNTY,0,2340018.72,0,0,2340018.72,3195829.09,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
380618,FL,MIAMI DADE COUNTY,0,3753480.33,0,0,3753480.33,2981014.08,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
554995,FL,MIAMI DADE COUNTY,0,1410777.81,0,0,1410777.81,1356632.16,0,0,0,0,25.716885,-80.273346,Residential,Masonry,1
433861,FL,MIAMI DADE COUNTY,0,1959443.46,0,0,1959443.46,2677767.59,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
388145,FL,MIAMI DADE COUNTY,0,126560.07,0,0,126560.07,131293.42,0,0,0,0,25.716885,-80.273346,Residential,Wood,1
827250,FL,MIAMI DADE COUNTY,0,33653.88,0,0,33653.88,54039.04,0,0,0,0,25.716885,-80.273346,Residential,Wood,1
576348,FL,MIAMI DADE COUNTY,0,303874.74,0,0,303874.74,335081.46,0,0,0,0,25.716885,-80.273346,Residential,Wood,1
794215,FL,MIAMI DADE COUNTY,0,427602.24,0,0,427602.24,602728.88,0,0,0,0,25.716885,-80.273346,Residential,Masonry,1
442817,FL,MIAMI DADE COUNTY,0,751334.31,0,0,751334.31,633825.62,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
117908,FL,MIAMI DADE COUNTY,688454.1,688454.1,0,688454.1,688454.1,789778.02,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
620951,FL,MIAMI DADE COUNTY,0,737331.57,0,0,737331.57,1119564.26,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
258599,FL,MIAMI DADE COUNTY,0,709540.56,0,0,709540.56,1310549.8,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
417556,FL,MIAMI DADE COUNTY,640342.8,640342.8,0,640342.8,640342.8,510430.05,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
407729,FL,MIAMI DADE COUNTY,0,18080.01,0,0,18080.01,21065.67,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
805448,FL,MIAMI DADE COUNTY,0,91474.11,0,0,91474.11,150647.98,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
618156,FL,MIAMI DADE COUNTY,0,237259.26,0,0,237259.26,322712.93,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
459252,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,131027.07,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
615104,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,111899.59,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
736323,FL,MIAMI DADE COUNTY,0,1355971.5,0,1355971.5,1355971.5,1383782.48,0,0,0,0,25.71149,-80.27933,Residential,Masonry,1
839464,FL,MIAMI DADE COUNTY,63810000,63810000,63810000,63810000,63810000,99900000,0,0,0,0,25.73183,-80.2616,Commercial,Steel Frame,1
827336,FL,MIAMI DADE COUNTY,43380000,43380000,43380000,43380000,43380000,49680000,0,0,0,0,25.7202,-80.2738,Commercial,Steel Frame,3
887436,FL,MIAMI DADE COUNTY,0,22590000,0,0,22590000,30420000,0,0,0,0,25.713051,-80.279449,Commercial,Reinforced Concrete,1
338366,FL,MIAMI DADE COUNTY,1065982.5,1065982.5,1065982.5,1065982.5,1065982.5,1556129.78,0,0,0,0,25.72313,-80.28119,Residential,Masonry,1
201182,FL,MIAMI DADE COUNTY,930312,930312,930312,930312,930312,1481384.17,0,0,0,0,25.71458,-80.26435,Residential,Masonry,1
153010,FL,MIAMI DADE COUNTY,0,631311.46,0,0,631311.46,647725.56,0,0,0,0,25.8509,-80.237,Residential,Masonry,4
330944,FL,MIAMI DADE COUNTY,23310000,23310000,23310000,23310000,23310000,23580000,0,0,0,0,25.85051,-80.25206,Commercial,Reinforced Concrete,1
148856,FL,MIAMI DADE COUNTY,0,1265859.54,0,0,1265859.54,1004148.14,0,0,0,0,25.8676,-80.23151,Residential,Masonry,1
348642,FL,MIAMI DADE COUNTY,0,34212.42,0,0,34212.42,37014.83,0,0,0,0,25.8676,-80.23151,Residential,Wood,1
376113,FL,MIAMI DADE COUNTY,0,41609.7,0,41609.7,41609.7,29980.2,0,0,0,0,25.839314,-80.2192,Residential,Wood,1
460708,FL,MIAMI DADE COUNTY,0,2000964.24,0,0,2000964.24,2037982.08,0,0,0,0,25.839314,-80.2192,Commercial,Reinforced Masonry,1
575162,FL,MIAMI DADE COUNTY,0,958872.42,0,0,958872.42,1344804.19,0,0,0,0,25.844355,-80.247719,Residential,Masonry,1
944554,FL,MIAMI DADE COUNTY,0,1797221.34,0,0,1797221.34,1899950.51,0,0,0,0,25.849375,-80.253151,Residential,Masonry,1
236144,FL,MIAMI DADE COUNTY,0,1172032.02,0,0,1172032.02,1798440.94,0,0,0,0,25.849375,-80.253151,Residential,Masonry,1
