policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
792743,FL,OKALOOSA COUNTY,274419,274419,274419,274419,274419,427830.2,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
326350,FL,OKALOOSA COUNTY,8541,8541,8541,8541,8541,11316.83,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
154223,FL,OKALOOSA COUNTY,26577,26577,26577,26577,26577,32721.92,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
295811,FL,OKALOOSA COUNTY,477,477,477,477,477,676.16,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
604119,FL,OKALOOSA COUNTY,477,477,477,477,477,552.14,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
361864,FL,OKALOOSA COUNTY,477,477,477,477,477,746.01,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
138291,FL,OKALOOSA COUNTY,477,477,477,477,477,501.05,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
529869,FL,OKALOOSA COUNTY,477,477,477,477,477,541.42,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
767791,FL,OKALOOSA COUNTY,477,477,477,477,477,505.54,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
841775,FL,OKALOOSA COUNTY,387,387,387,387,387,523.18,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
959269,FL,OKALOOSA COUNTY,387,387,387,387,387,543.31,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
750566,FL,OKALOOSA COUNTY,387,387,387,387,387,321.32,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
783304,FL,OKALOOSA COUNTY,387,387,387,387,387,486.18,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
946777,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,5885.68,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
873761,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,4512.77,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
932438,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,6236.71,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
632141,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,5458.92,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
478955,FL,OKALOOSA COUNTY,163935,163935,163935,163935,163935,220037.82,0,3278.7,0,0,30.5181,-86.482755,Residential,Wood,3
710560,FL,OKALOOSA COUNTY,243,243,243,243,243,257.37,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
875217,FL,OKALOOSA COUNTY,243,243,243,243,243,197.77,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
842350,FL,OKALOOSA COUNTY,243,243,243,243,243,275.67,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
228846,FL,OKALOOSA COUNTY,243,243,243,243,243,361.64,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
895297,FL,OKALOOSA COUNTY,243,243,243,243,243,318.67,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
870003,FL,OKALOOSA COUNTY,243,243,243,243,243,331.04,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
420511,FL,OKALOOSA COUNTY,243,243,243,243,243,307.65,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
435132,FL,OKALOOSA COUNTY,243,243,243,243,243,350.47,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
925639,FL,OKALOOSA COUNTY,243,243,243,243,243,414.39,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
969614,FL,OKALOOSA COUNTY,243,243,243,243,243,347.09,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
721865,FL,OKALOOSA COUNTY,23868,23868,23868,23868,23868,30586.56,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
547627,FL,OKALOOSA COUNTY,260523,260523,260523,260523,260523,207272.1,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
355629,FL,OKALOOSA COUNTY,3834,3834,3834,3834,3834,5091.92,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
246859,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,94922.08,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
957372,FL,OKALOOSA COUNTY,5058,5058,5058,5058,5058,6417.69,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
747095,FL,OKALOOSA COUNTY,3690,3690,3690,3690,3690,2918.79,0,73.8,0,0,30.52709,-86.49492,Residential,Wood,4
210184,FL,OKALOOSA COUNTY,603,603,603,603,603,573.89,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
987414,FL,OKALOOSA COUNTY,963,963,963,963,963,1322.91,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
254297,FL,OKALOOSA COUNTY,243,243,243,243,243,289.12,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
553584,FL,OKALOOSA COUNTY,621,621,621,621,621,568.8,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
912207,FL,OKALOOSA COUNTY,621,621,621,621,621,1144.35,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
665048,FL,OKALOOSA COUNTY,2665629,2665629,2665629,2665629,2665629,3232448.35,0,0,0,0,30.4993,-86.445,Commercial,Reinforced Masonry,4
615564,FL,OKALOOSA COUNTY,604386,604386,604386,604386,604386,453202.47,0,0,0,0,30.4993,-86.445,Residential,Masonry,4
476218,FL,OKALOOSA COUNTY,297072,297072,297072,297072,297072,276530.07,0,0,0,0,30.4993,-86.445,Residential,Wood,4
885049,FL,OKALOOSA COUNTY,76536,76536,76536,76536,76536,71879.09,0,0,0,0,30.4993,-86.445,Residential,Wood,4
238247,FL,OKALOOSA COUNTY,4761,4761,4761,4761,4761,3935,0,0,0,0,30.4993,-86.445,Residential,Wood,4
350036,FL,OKALOOSA COUNTY,59742,59742,59742,59742,59742,83504.98,0,0,0,0,30.4993,-86.445,Residential,Wood,4
320422,FL,OKALOOSA COUNTY,8649,8649,8649,8649,8649,13751.91,0,0,0,0,30.4993,-86.445,Residential,Wood,4
846222,FL,OKALOOSA COUNTY,5094,5094,5094,5094,5094,5447.16,0,0,0,0,30.4993,-86.445,Residential,Wood,4
957757,FL,OKALOOSA COUNTY,7425,7425,7425,7425,7425,9085.71,0,148.5,0,0,30.4993,-86.445,Residential,Wood,4
205007,FL,OKALOOSA COUNTY,8649,8649,8649,8649,8649,7877.51,0,0,0,0,30.4993,-86.445,Residential,Wood,4
233730,FL,OKALOOSA COUNTY,3771,3771,3771,3771,3771,5534.5,0,0,0,0,30.4993,-86.445,Residential,Wood,4
109930,FL,OKALOOSA COUNTY,387,387,387,387,387,680.11,0,0,0,0,30.4993,-86.445,Residential,Wood,4
682132,FL,OKALOOSA COUNTY,387,387,387,387,387,466.94,0,0,0,0,30.4993,-86.445,Residential,Wood,4
640718,FL,OKALOOSA COUNTY,387,387,387,387,387,569.22,0,0,0,0,30.4993,-86.445,Residential,Wood,4
993230,FL,OKALOOSA COUNTY,279,279,279,279,279,232.02,0,0,0,0,30.4993,-86.445,Residential,Wood,4
120989,FL,OKALOOSA COUNTY,279,279,279,279,279,368.86,0,0,0,0,30.4993,-86.445,Residential,Wood,4
683575,FL,OKALOOSA COUNTY,279,279,279,279,279,404.79,0,0,0,0,30.4993,-86.445,Residential,Wood,4
458202,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,4251.99,0,0,0,0,30.4993,-86.445,Residential,Wood,4
229864,FL,OKALOOSA COUNTY,175536,175536,175536,175536,175536,260253.89,0,0,0,0,30.4993,-86.445,Residential,Wood,4
526442,FL,OKALOOSA COUNTY,175536,175536,175536,175536,175536,282750.58,0,0,0,0,30.4993,-86.445,Residential,Wood,4
954993,FL,OKALOOSA COUNTY,79470,79470,79470,79470,79470,98960.81,0,1589.4,0,0,30.4993,-86.445,Residential,Wood,4
141726,FL,OKALOOSA COUNTY,9450,9450,9450,9450,9450,11343.97,0,189,0,0,30.4993,-86.445,Residential,Wood,4
856226,FL,OKALOOSA COUNTY,4365,4365,4365,4365,4365,4179.92,0,87.3,0,0,30.4993,-86.445,Residential,Wood,4
580983,FL,OKALOOSA COUNTY,8649,8649,8649,8649,8649,8356.75,0,0,0,0,30.4993,-86.445,Residential,Wood,4
670848,FL,OKALOOSA COUNTY,1197,1197,1197,1197,1197,1681.03,0,0,0,0,30.4993,-86.445,Residential,Wood,4
685016,FL,OKALOOSA COUNTY,207,207,207,207,207,157.6,0,0,0,0,30.4993,-86.445,Residential,Wood,4
490498,FL,OKALOOSA COUNTY,46548,46548,46548,46548,46548,65632.68,0,0,0,0,30.4993,-86.445,Residential,Wood,4
451327,FL,OKALOOSA COUNTY,3276,3276,3276,3276,3276,3576.77,0,0,0,0,30.4993,-86.445,Residential,Wood,4
669571,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,18700.13,0,441.9,0,0,30.4993,-86.445,Residential,Wood,4
649831,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,20697.89,0,441.9,0,0,30.4993,-86.445,Residential,Wood,4
318731,FL,OKALOOSA COUNTY,243,243,243,243,243,251.39,0,0,0,0,30.4993,-86.445,Residential,Wood,4
858473,FL,OKALOOSA COUNTY,243,243,243,243,243,368.3,0,0,0,0,30.4993,-86.445,Residential,Wood,4
368650,FL,OKALOOSA COUNTY,243,243,243,243,243,208.95,0,0,0,0,30.4993,-86.445,Residential,Wood,4
298341,FL,OKALOOSA COUNTY,243,243,243,243,243,275.72,0,0,0,0,30.4993,-86.445,Residential,Wood,4
498305,FL,OKALOOSA COUNTY,243,243,243,243,243,367.14,0,0,0,0,30.4993,-86.445,Residential,Wood,4
131042,FL,OKALOOSA COUNTY,243,243,243,243,243,400.19,0,0,0,0,30.4993,-86.445,Residential,Wood,4
804314,FL,OKALOOSA COUNTY,243,243,243,243,243,244,0,0,0,0,30.4993,-86.445,Residential,Wood,4
275886,FL,OKALOOSA COUNTY,243,243,243,243,243,214.62,0,0,0,0,30.4993,-86.445,Residential,Wood,4
946547,FL,OKALOOSA COUNTY,16128,16128,16128,16128,16128,22114.97,0,0,0,0,30.4993,-86.445,Residential,Wood,4
772949,FL,OKALOOSA COUNTY,480735,480735,480735,480735,480735,369735.21,0,9614.7,0,0,30.51344,-86.4627,Residential,Masonry,1
106553,FL,OKALOOSA COUNTY,706284,706284,706284,706284,706284,917801.93,0,0,0,0,30.51344,-86.4627,Residential,Masonry,1
637432,FL,OKALOOSA COUNTY,23931,23931,23931,23931,23931,22444.88,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
909959,FL,OKALOOSA COUNTY,11943,11943,11943,11943,11943,17945.43,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
641958,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,91802.42,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
720427,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,69853.29,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
229242,FL,OKALOOSA COUNTY,84951,84951,84951,84951,84951,67750.55,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
524247,FL,OKALOOSA COUNTY,666,666,666,666,666,544.61,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
645258,FL,OKALOOSA COUNTY,666,666,666,666,666,989.65,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
782534,FL,OKALOOSA COUNTY,666,666,666,666,666,926.25,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
338884,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,1212.16,0,28.8,0,0,30.51344,-86.4627,Residential,Wood,1
404209,FL,OKALOOSA COUNTY,387,387,387,387,387,492.14,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
340958,FL,OKALOOSA COUNTY,279,279,279,279,279,303.46,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
578926,FL,OKALOOSA COUNTY,3645,3645,3645,3645,3645,3341.21,0,72.9,0,0,30.51344,-86.4627,Residential,Wood,1
840957,FL,OKALOOSA COUNTY,3645,3645,3645,3645,3645,4325.01,0,72.9,0,0,30.51344,-86.4627,Residential,Wood,1
300291,FL,OKALOOSA COUNTY,4806,4806,4806,4806,4806,5149.19,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
850100,FL,OKALOOSA COUNTY,41085,41085,41085,41085,41085,50090.83,0,821.7,0,0,30.51344,-86.4627,Residential,Wood,1
783870,FL,OKALOOSA COUNTY,2277,2277,2277,2277,2277,3081.69,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
343364,FL,OKALOOSA COUNTY,4185,4185,4185,4185,4185,6061.98,0,83.7,0,0,30.51344,-86.4627,Residential,Wood,1
849425,FL,OKALOOSA COUNTY,3744,3744,3744,3744,3744,5781.45,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
149285,FL,OKALOOSA COUNTY,3744,3744,3744,3744,3744,5755.05,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
760937,FL,OKALOOSA COUNTY,7686,7686,7686,7686,7686,12927.24,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
778232,FL,OKALOOSA COUNTY,765,765,765,765,765,1212.59,0,15.3,0,0,30.51344,-86.4627,Residential,Wood,1
298769,FL,OKALOOSA COUNTY,333,333,333,333,333,345.26,0,0,0,0,30.51344,-86.4627,Residential,Wood,1
539301,FL,WALTON COUNTY,10530000,10530000,10530000,10530000,10530000,14490000,0,0,0,0,30.49092,-86.41832,Commercial,Reinforced Concrete,1
206928,FL,WALTON COUNTY,76734,76734,76734,76734,76734,112261.84,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
942915,FL,WALTON COUNTY,69813,69813,69813,69813,69813,68675.75,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
621915,FL,WALTON COUNTY,666,666,666,666,666,688.25,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
940778,FL,WALTON COUNTY,666,666,666,666,666,779.49,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
844233,FL,WALTON COUNTY,387,387,387,387,387,474.16,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
801013,FL,WALTON COUNTY,387,387,387,387,387,455.93,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
910900,FL,WALTON COUNTY,1530,1530,1530,1530,1530,1663.97,0,30.6,0,0,30.49092,-86.41832,Residential,Wood,1
532590,FL,WALTON COUNTY,3690,3690,3690,3690,3690,3390.81,0,73.8,0,0,30.49092,-86.41832,Residential,Wood,1
974852,FL,WALTON COUNTY,1386,1386,1386,1386,1386,1670.27,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
495104,FL,WALTON COUNTY,1386,1386,1386,1386,1386,2208.97,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
549843,FL,WALTON COUNTY,1386,1386,1386,1386,1386,1753.29,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
910583,FL,WALTON COUNTY,1989,1989,1989,1989,1989,2884.85,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
100403,FL,WALTON COUNTY,23031,23031,23031,23031,23031,39940.61,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
557147,FL,WALTON COUNTY,6714,6714,6714,6714,6714,8597.25,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
748799,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,132641.95,0,0,0,0,30.528574,-86.496368,Residential,Wood,1
475195,FL,OKALOOSA COUNTY,765,765,765,765,765,941.39,0,0,0,0,30.528597,-86.496368,Residential,Wood,1
481876,FL,OKALOOSA COUNTY,765,765,765,765,765,1258.39,0,0,0,0,30.52862,-86.496368,Residential,Wood,1
331854,FL,OKALOOSA COUNTY,765,765,765,765,765,1340.42,0,0,0,0,30.528902,-86.496384,Residential,Wood,1
918906,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,93078.09,0,0,0,0,30.528902,-86.496384,Residential,Wood,1
195300,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,108425.48,0,0,0,0,30.528856,-86.496384,Residential,Wood,1
764505,FL,OKALOOSA COUNTY,74952,74952,74952,74952,74952,128995.39,0,0,0,0,30.52935,-86.49565,Residential,Wood,1
328062,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,66906.49,0,0,0,0,30.529825,-86.495628,Residential,Wood,1
395337,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,56291.89,0,0,0,0,30.529837,-86.496201,Residential,Wood,1
634509,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,98491.39,0,0,0,0,30.529837,-86.496231,Residential,Wood,1
360378,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,93768.47,0,0,0,0,30.529837,-86.496262,Residential,Wood,1
455587,FL,OKALOOSA COUNTY,95348.7,95348.7,95348.7,95348.7,95348.7,137355.33,0,0,0,0,30.529835,-86.496284,Residential,Wood,1
846769,FL,OKALOOSA COUNTY,95348.7,95348.7,95348.7,95348.7,95348.7,92451.24,0,0,0,0,30.529839,-86.496635,Residential,Wood,1
624848,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,108281.36,0,0,0,0,30.529839,-86.496574,Residential,Wood,1
509268,FL,OKALOOSA COUNTY,765,765,765,765,765,786.94,0,0,0,0,30.52984,-86.496544,Residential,Wood,1
439158,FL,OKALOOSA COUNTY,765,765,765,765,765,986.7,0,0,0,0,30.529842,-86.496201,Residential,Wood,1
626346,FL,OKALOOSA COUNTY,95348.7,95348.7,95348.7,95348.7,95348.7,102410.22,0,0,0,0,30.529842,-86.496201,Residential,Wood,1
351176,FL,OKALOOSA COUNTY,765,765,765,765,765,1317.94,0,0,0,0,30.51279,-86.47854,Residential,Wood,1
336501,FL,OKALOOSA COUNTY,72250.2,72250.2,72250.2,72250.2,72250.2,59200.01,0,0,0,0,30.51279,-86.47854,Residential,Wood,1
256242,FL,OKALOOSA COUNTY,765,765,765,765,765,1192.41,0,0,0,0,30.51293,-86.47723,Residential,Wood,1
452440,FL,OKALOOSA COUNTY,74780.1,74780.1,74780.1,74780.1,74780.1,76710.47,0,0,0,0,30.51293,-86.47723,Residential,Wood,1
148006,FL,OKALOOSA COUNTY,765,765,765,765,765,704.66,0,0,0,0,30.512671,-86.47805,Residential,Wood,1
916929,FL,OKALOOSA COUNTY,74952,74952,74952,74952,74952,85044.14,0,0,0,0,30.512669,-86.477936,Residential,Wood,1
186361,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,91402.47,0,0,0,0,30.512669,-86.477905,Residential,Wood,1
229477,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,90103.48,0,0,0,0,30.512667,-86.477844,Residential,Wood,1
432963,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,109844.83,0,0,0,0,30.503313,-86.477615,Residential,Wood,1
625563,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,161929.16,0,0,0,0,30.503242,-86.477654,Residential,Wood,1
990474,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,121747.8,0,0,0,0,30.503174,-86.477692,Residential,Wood,1
345118,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,156098.5,0,0,0,0,30.503103,-86.47773,Residential,Wood,1
898561,FL,OKALOOSA COUNTY,765,765,765,765,765,763.23,0,0,0,0,30.502996,-86.477776,Residential,Wood,1
922769,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,82117.01,0,0,0,0,30.502958,-86.477783,Residential,Wood,1
344207,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,80014.27,0,0,0,0,30.502886,-86.477806,Residential,Wood,1
597755,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,118033.46,0,0,0,0,30.50178,-86.47761,Residential,Wood,1
153304,FL,OKALOOSA COUNTY,765,765,765,765,765,1241.52,0,0,0,0,30.50209,-86.47796,Residential,Wood,1
431241,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,79403.36,0,0,0,0,30.502884,-86.477913,Residential,Wood,1
276728,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,123856.57,0,0,0,0,30.512199,-86.478096,Residential,Wood,1
202954,FL,OKALOOSA COUNTY,765,765,765,765,765,999.2,0,0,0,0,30.512194,-86.477882,Residential,Wood,1
531599,FL,OKALOOSA COUNTY,765,765,765,765,765,535.29,0,0,0,0,30.51219,-86.477669,Residential,Wood,1
909063,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,80202.22,0,0,0,0,30.512119,-86.477638,Residential,Wood,1
825464,FL,OKALOOSA COUNTY,765,765,765,765,765,845.59,0,0,0,0,30.512068,-86.47757,Residential,Wood,1
971650,FL,OKALOOSA COUNTY,765,765,765,765,765,739.95,0,0,0,0,30.512205,-86.477715,Residential,Wood,1
982905,FL,OKALOOSA COUNTY,765,765,765,765,765,614.6,0,0,0,0,30.515415,-86.482063,Residential,Wood,1
609786,FL,OKALOOSA COUNTY,765,765,765,765,765,958.39,0,0,0,0,30.51642,-86.478195,Residential,Wood,1
170948,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,75821.76,0,0,0,0,30.51647,-86.478195,Residential,Wood,1
354481,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,117500.08,0,0,0,0,30.517712,-86.478966,Residential,Wood,1
827417,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,99637.34,0,0,0,0,30.504673,-86.478279,Residential,Wood,1
376889,FL,OKALOOSA COUNTY,45000,45000,45000,45000,45000,73426.5,0,2250,0,0,30.516943,-86.470614,Residential,Wood,3
132030,FL,OKALOOSA COUNTY,401769,401769,0,0,401769,524007.22,0,0,0,0,30.526205,-86.473701,Residential,Masonry,1
421049,FL,OKALOOSA COUNTY,101016,101016,0,0,101016,79994.97,0,0,0,0,30.51158,-86.465523,Residential,Wood,1
615625,FL,OKALOOSA COUNTY,0,587571.33,0,0,587571.33,781686.09,0,0,0,0,30.53163,-86.49181,Residential,Masonry,4
117523,FL,OKALOOSA COUNTY,0,159097.91,0,0,159097.91,154653.04,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
947811,FL,OKALOOSA COUNTY,0,1818.26,0,0,1818.26,2522.91,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
794964,FL,OKALOOSA COUNTY,0,9091.31,0,0,9091.31,10805.35,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
512239,FL,OKALOOSA COUNTY,0,181826.19,0,0,181826.19,205715.24,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
580809,FL,OKALOOSA COUNTY,0,113641.37,0,0,113641.37,104131.86,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
437739,FL,OKALOOSA COUNTY,0,68184.82,0,0,68184.82,100490.24,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
735790,FL,OKALOOSA COUNTY,0,909.13,0,0,909.13,993.34,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
944568,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,33598.75,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
226778,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,17453.86,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
403345,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,18272.08,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
474875,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,37271.69,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
309069,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,25862.96,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
796808,FL,OKALOOSA COUNTY,0,227282.73,0,0,227282.73,332603.74,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
231513,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,64312.29,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
931748,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,35987.95,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
593075,FL,OKALOOSA COUNTY,0,36365.24,0,0,36365.24,46858.79,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
234224,FL,OKALOOSA COUNTY,0,4545.65,0,0,4545.65,4090.22,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
226313,FL,OKALOOSA COUNTY,0,9091.31,0,0,9091.31,16072.39,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
397411,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,32042.32,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
284344,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,34078.77,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
271324,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,17897.37,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
546950,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,24017.42,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
465909,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,26613.9,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
141250,FL,OKALOOSA COUNTY,0,9091.31,0,0,9091.31,10791.61,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
834837,FL,OKALOOSA COUNTY,222300,222300,222300,222300,222300,246753,4446,11115,0,0,30.53416,-86.49284,Residential,Wood,4
554495,FL,OKALOOSA COUNTY,0,1612483.12,0,0,1612483.12,2458391.77,0,0,0,0,30.483376,-86.416527,Residential,Masonry,1
130387,FL,OKALOOSA COUNTY,0,1263657.58,0,0,1263657.58,2042679.74,0,0,0,0,30.521029,-86.488693,Residential,Masonry,1
501303,FL,OKALOOSA COUNTY,0,8877320.5,0,0,8877320.5,12690000,0,0,0,0,30.515944,-86.465286,Commercial,Reinforced Masonry,1
153902,FL,OKALOOSA COUNTY,0,31500,0,31500,31500,47760.3,0,0,0,0,30.51397,-86.46437,Residential,Wood,1
386789,FL,OKALOOSA COUNTY,0,90000,0,90000,90000,97384.32,0,1800,0,900,30.520163,-86.478134,Residential,Wood,3
396529,FL,OKALOOSA COUNTY,1825605,1825605,1825605,1825605,1825605,2710862.77,0,36512.1,0,0,30.44705,-86.58183,Commercial,Reinforced Masonry,1
558908,FL,OKALOOSA COUNTY,188694,188694,188694,188694,188694,267928.87,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
975746,FL,OKALOOSA COUNTY,326223,326223,326223,326223,326223,494722.07,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
530186,FL,OKALOOSA COUNTY,224406,224406,224406,224406,224406,333393.26,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
526245,FL,OKALOOSA COUNTY,652536,652536,652536,652536,652536,934032.2,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
567522,FL,OKALOOSA COUNTY,541566,541566,541566,541566,541566,650134.82,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
815637,FL,OKALOOSA COUNTY,896031,896031,896031,896031,896031,838857.05,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
313891,FL,OKALOOSA COUNTY,28287,28287,28287,28287,28287,37539.79,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
