policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
729760,FL,PINELLAS COUNTY,477016.2,477016.2,0,0,477016.2,439200.26,0,0,0,0,28.019659,-82.735291,Residential,Masonry,1
549041,FL,PINELLAS COUNTY,1173236.4,1173236.4,0,0,1173236.4,1353194.44,0,0,0,0,28.02029,-82.73557,Residential,Masonry,1
262392,FL,PINELLAS COUNTY,0,43509.6,0,0,43509.6,44504.45,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
159058,FL,PINELLAS COUNTY,0,164666.8,0,0,164666.8,257538.88,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
748559,FL,PINELLAS COUNTY,0,26135.53,0,0,26135.53,22283.16,0,0,0,0,28.01663,-82.71754,Residential,Wood,1
207787,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,52691.55,0,0,0,0,28.01663,-82.71754,Residential,Wood,1
827091,FL,PINELLAS COUNTY,0,21827.56,0,0,21827.56,29362.43,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
470814,FL,PINELLAS COUNTY,0,46565.46,0,0,46565.46,57366.6,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
863805,FL,PINELLAS COUNTY,0,66792.33,0,0,66792.33,62417.43,0,0,0,0,28.021229,-82.71154,Residential,Wood,1
376649,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,36685.66,0,0,0,0,28.01663,-82.71754,Residential,Wood,1
194488,FL,PINELLAS COUNTY,0,4416738.3,0,4416738.3,4416738.3,4247276.89,0,0,0,0,28.04051,-82.70816,Commercial,Reinforced Masonry,1
935539,FL,PINELLAS COUNTY,0,1237905.9,0,1237905.9,1237905.9,923210.41,0,0,0,0,28.04006,-82.70813,Residential,Masonry,1
311429,FL,PINELLAS COUNTY,2750643,2750643,2750643,2750643,2750643,3849227.81,0,0,0,0,28.023815,-82.738419,Commercial,Reinforced Masonry,1
276437,FL,PINELLAS COUNTY,0,10890000,0,0,10890000,9810000,0,0,0,0,28.022478,-82.737785,Commercial,Reinforced Concrete,1
810586,FL,PINELLAS COUNTY,0,1694330.73,0,0,1694330.73,1336657.51,0,0,0,0,28.01463,-82.70946,Residential,Masonry,1
567299,FL,PINELLAS COUNTY,0,43920000,0,0,43920000,59850000,0,0,0,0,28.0105,-82.73308,Commercial,Steel Frame,3
778360,FL,PINELLAS COUNTY,0,465300,0,465300,465300,800272.73,0,13959,0,0,28.0275,-82.7273,Residential,Masonry,4
233132,FL,PINELLAS COUNTY,0,450000,0,450000,450000,700920,0,22500,0,0,28.01943,-82.732986,Residential,Masonry,1
461025,FL,PINELLAS COUNTY,444095.1,444095.1,0,0,444095.1,546471.46,0,0,0,0,27.89583,-82.66151,Residential,Masonry,1
780691,FL,PINELLAS COUNTY,367185.6,367185.6,0,0,367185.6,554166.79,0,0,0,0,27.8923,-82.682,Residential,Masonry,1
335151,FL,PINELLAS COUNTY,110880,110880,0,0,110880,80116.79,0,0,0,0,27.8923,-82.682,Residential,Wood,4
125811,FL,PINELLAS COUNTY,102285.9,102285.9,0,0,102285.9,106083.16,0,0,0,0,27.900917,-82.700592,Residential,Wood,1
639872,FL,PINELLAS COUNTY,0,5349061.58,0,0,5349061.58,4775856.14,0,0,0,0,27.9033,-82.69912,Commercial,Reinforced Masonry,1
810357,FL,PINELLAS COUNTY,0,104699.52,0,0,104699.52,151285.58,0,0,0,0,27.9033,-82.69912,Residential,Wood,1
477547,FL,PINELLAS COUNTY,0,5349061.58,0,0,5349061.58,4593185.68,0,0,0,0,27.9033,-82.69912,Commercial,Reinforced Masonry,1
199665,FL,PINELLAS COUNTY,0,802453.82,0,0,802453.82,837285.13,0,0,0,0,27.9033,-82.69912,Residential,Masonry,1
676916,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,402806.41,0,0,0,0,27.916334,-82.695808,Residential,Masonry,1
306121,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,553010.2,0,0,0,0,27.916405,-82.694138,Residential,Masonry,1
377290,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,653476.88,0,0,0,0,27.916588,-82.693695,Residential,Masonry,1
120535,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,535321.26,0,0,0,0,27.91646,-82.69342,Residential,Masonry,1
999230,FL,PINELLAS COUNTY,0,1149289.56,0,0,1149289.56,1692110.51,0,0,0,0,27.916016,-82.692764,Residential,Masonry,1
793368,FL,PINELLAS COUNTY,0,198450.9,198450.9,198450.9,198450.9,191136.79,0,0,0,0,27.8923,-82.682,Residential,Wood,4
159372,FL,PINELLAS COUNTY,0,31061.88,0,0,31061.88,52756.68,0,0,0,0,27.8923,-82.682,Residential,Wood,4
846300,FL,PINELLAS COUNTY,0,10080000,0,0,10080000,12150000,0,0,0,0,27.89583,-82.66151,Commercial,Reinforced Concrete,1
114733,FL,PINELLAS COUNTY,0,39485.61,0,0,39485.61,37906.19,0,0,0,0,27.886698,-82.700272,Residential,Wood,1
736172,FL,PINELLAS COUNTY,0,103500,0,103500,103500,188507.66,0,3105,0,0,27.87596,-82.69178,Residential,Wood,1
659066,FL,PINELLAS COUNTY,0,103500,0,103500,103500,136454.4,0,3105,0,0,27.876097,-82.692085,Residential,Wood,1
802162,FL,PINELLAS COUNTY,0,608839.2,0,608839.2,608839.2,882208,0,0,0,0,27.8907,-82.68252,Residential,Masonry,1
401744,FL,PINELLAS COUNTY,0,24750000,0,0,24750000,20700000,0,0,0,0,27.891047,-82.679825,Commercial,Reinforced Concrete,1
390155,FL,PINELLAS COUNTY,0,180000,0,180000,180000,270094.5,0,3600,0,0,27.89299,-82.68598,Residential,Wood,1
408184,FL,PINELLAS COUNTY,0,360000,0,360000,360000,646277.76,0,7200,0,0,27.89299,-82.68598,Residential,Masonry,1
816931,FL,PINELLAS COUNTY,27000,27000,27000,27000,27000,37263.24,0,0,0,0,27.997629,-82.745384,Residential,Wood,1
904946,FL,PINELLAS COUNTY,8787600,8787600,8787600,8787600,8787600,12870000,175752,439380,0,0,28.009531,-82.731163,Commercial,Reinforced Masonry,1
455950,FL,PINELLAS COUNTY,0,1012596.3,0,1012596.3,1012596.3,1216107.9,0,0,0,0,28.00869,-82.73334,Residential,Masonry,1
283033,FL,PINELLAS COUNTY,0,717058.8,0,717058.8,717058.8,892893.09,0,0,0,0,28.01003,-82.73625,Residential,Masonry,1
798584,FL,PINELLAS COUNTY,2250000,2250000,2250000,2250000,2250000,1652400,0,112500,0,0,27.996264,-82.73822,Commercial,Reinforced Masonry,1
232374,FL,PINELLAS COUNTY,22500,22500,22500,22500,22500,32124.06,0,1125,0,0,28.0025,-82.7447,Residential,Wood,4
771089,FL,PINELLAS COUNTY,22500,22500,22500,22500,22500,29555.08,0,1125,0,0,28.002943,-82.740173,Residential,Wood,1
389793,FL,PINELLAS COUNTY,19656,19656,19656,19656,19656,22643.71,0,982.8,0,0,28.0025,-82.7447,Residential,Wood,4
836775,FL,PINELLAS COUNTY,7200,7200,7200,7200,7200,10870.13,0,360,0,0,28.00149,-82.74006,Residential,Wood,1
220944,FL,PINELLAS COUNTY,4500,4500,4500,4500,4500,6984.76,0,225,0,0,28.00149,-82.74006,Residential,Wood,1
748710,FL,PINELLAS COUNTY,4500,4500,4500,4500,4500,3747.4,0,225,0,0,28.00149,-82.74006,Residential,Wood,1
634506,FL,PINELLAS COUNTY,45000,45000,45000,45000,45000,58207.28,0,2250,0,0,28.0025,-82.7447,Residential,Wood,4
277188,FL,PINELLAS COUNTY,67500,67500,67500,67500,67500,101804.85,0,3375,0,0,28.000999,-82.738777,Residential,Wood,3
469713,FL,PINELLAS COUNTY,720000,720000,720000,720000,720000,511660.8,0,36000,0,0,28.0025,-82.7447,Residential,Masonry,4
309983,FL,PINELLAS COUNTY,90000,90000,90000,90000,90000,124835.76,0,4500,0,0,28.0025,-82.7447,Residential,Wood,4
693563,FL,PINELLAS COUNTY,126000,126000,126000,126000,126000,110394.9,0,6300,0,0,28.0025,-82.7447,Residential,Wood,4
787899,FL,PINELLAS COUNTY,0,4109144.15,0,0,4109144.15,7141782.94,0,0,0,0,27.938574,-82.757751,Commercial,Reinforced Masonry,1
938726,FL,PINELLAS COUNTY,0,2601167.86,0,0,2601167.86,2953553.27,0,0,0,0,27.938574,-82.757751,Commercial,Reinforced Masonry,1
961918,FL,PINELLAS COUNTY,0,237592.8,0,0,237592.8,283126.27,0,0,0,0,27.938574,-82.757751,Residential,Wood,1
718407,FL,PINELLAS COUNTY,0,630000,0,0,630000,944118,0,31500,0,0,27.938574,-82.757751,Residential,Masonry,1
604102,FL,PINELLAS COUNTY,0,24480000,0,0,24480000,30600000,0,0,0,0,27.874933,-82.709534,Commercial,Reinforced Concrete,1
582801,FL,PINELLAS COUNTY,355212.9,355212.9,0,0,355212.9,329822.64,0,0,0,0,27.94135,-82.75986,Residential,Wood,1
620715,FL,PINELLAS COUNTY,19530000,19530000,0,0,19530000,29880000,0,0,0,0,27.916262,-82.73481,Commercial,Reinforced Concrete,1
675853,FL,PINELLAS COUNTY,326835.9,326835.9,0,0,326835.9,432747.07,0,0,0,0,27.947245,-82.730255,Residential,Wood,1
940315,FL,PINELLAS COUNTY,262566.9,262566.9,0,0,262566.9,383526.22,0,0,0,0,27.931753,-82.730492,Residential,Wood,3
649236,FL,PINELLAS COUNTY,357954.3,357954.3,0,0,357954.3,558659.99,0,0,0,0,27.942131,-82.730133,Residential,Wood,1
141680,FL,PINELLAS COUNTY,235844.1,235844.1,0,0,235844.1,232822.47,0,0,0,0,27.950425,-82.73001,Residential,Wood,1
972347,FL,PINELLAS COUNTY,0,455496.91,0,0,455496.91,485814.79,0,0,0,0,27.92955,-82.74498,Residential,Masonry,3
681674,FL,PINELLAS COUNTY,0,540721.48,0,0,540721.48,725876.42,0,0,0,0,27.92955,-82.74498,Residential,Masonry,3
750115,FL,PINELLAS COUNTY,0,286354.55,0,0,286354.55,387286.51,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
576941,FL,PINELLAS COUNTY,0,31817.17,0,0,31817.17,26533.99,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
740069,FL,PINELLAS COUNTY,0,106360.26,0,0,106360.26,133937.35,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
385931,FL,PINELLAS COUNTY,0,7499.76,0,0,7499.76,11929.03,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
111925,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,70132.22,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
377148,FL,PINELLAS COUNTY,0,76740.96,0,0,76740.96,117010.77,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
822479,FL,PINELLAS COUNTY,0,2538181.3,0,0,2538181.3,3116054.12,0,0,0,0,27.95869,-82.75651,Commercial,Reinforced Masonry,1
482854,FL,PINELLAS COUNTY,0,341383.02,0,0,341383.02,337231.8,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
925234,FL,PINELLAS COUNTY,0,61699.23,0,0,61699.23,78685.03,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
348934,FL,PINELLAS COUNTY,0,314971.67,0,0,314971.67,276710.81,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
722721,FL,PINELLAS COUNTY,0,362628.51,0,0,362628.51,565548.17,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
583856,FL,PINELLAS COUNTY,0,352660.59,0,0,352660.59,383209.46,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
599109,FL,PINELLAS COUNTY,0,881687.86,0,0,881687.86,1430281.1,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
851959,FL,PINELLAS COUNTY,0,977001.53,0,0,977001.53,1218281.83,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
285055,FL,PINELLAS COUNTY,0,669596.75,0,0,669596.75,655484.33,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
147745,FL,PINELLAS COUNTY,0,761490.77,0,0,761490.77,1043912.47,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
829829,FL,PINELLAS COUNTY,0,495121.79,0,0,495121.79,514679.1,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
227324,FL,PINELLAS COUNTY,0,319337.19,0,0,319337.19,317385.4,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
427286,FL,PINELLAS COUNTY,0,4384813.2,0,0,4384813.2,5721234.11,0,0,0,0,27.95869,-82.75651,Commercial,Reinforced Masonry,1
202606,FL,PINELLAS COUNTY,0,4304.38,0,0,4304.38,3950.13,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
950553,FL,PINELLAS COUNTY,0,3049.39,0,0,3049.39,3095.3,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
274327,FL,PINELLAS COUNTY,0,5820.68,0,0,5820.68,8883.38,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
583765,FL,PINELLAS COUNTY,0,13096.54,0,0,13096.54,10986.21,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
837875,FL,PINELLAS COUNTY,0,1549792.63,0,0,1549792.63,1413410.88,0,0,0,0,27.94673,-82.74818,Residential,Masonry,3
196403,FL,PINELLAS COUNTY,0,1494942.05,0,0,1494942.05,1725671.4,0,0,0,0,27.94673,-82.74818,Residential,Masonry,3
858270,FL,PINELLAS COUNTY,0,81023.27,0,0,81023.27,94670.84,0,0,0,0,27.94673,-82.74818,Residential,Wood,3
772234,FL,PINELLAS COUNTY,0,274650.38,0,0,274650.38,285829.75,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
737410,FL,PINELLAS COUNTY,0,267264.25,0,0,267264.25,328781.53,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
364429,FL,PINELLAS COUNTY,0,878381.23,0,0,878381.23,974722.08,0,0,0,0,27.949512,-82.757019,Residential,Masonry,3
567762,FL,PINELLAS COUNTY,0,19256.44,0,0,19256.44,19916.55,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
135393,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,40551.8,0,0,0,0,27.95689,-82.754829,Residential,Wood,1
460369,FL,PINELLAS COUNTY,0,1289447.73,0,0,1289447.73,1710235.79,0,0,0,0,27.91003,-82.73662,Residential,Masonry,1
448244,FL,PINELLAS COUNTY,0,1146895.44,0,0,1146895.44,1647125.35,0,0,0,0,27.91003,-82.73662,Residential,Masonry,1
941014,FL,PINELLAS COUNTY,0,527653.72,0,0,527653.72,600005.59,0,0,0,0,27.91003,-82.73662,Residential,Masonry,1
926486,FL,PINELLAS COUNTY,0,65590.56,0,0,65590.56,94489.76,0,0,0,0,27.91003,-82.73662,Residential,Wood,1
572867,FL,PINELLAS COUNTY,0,27055.24,0,0,27055.24,37282.12,0,0,0,0,27.91003,-82.73662,Residential,Wood,1
547687,FL,PINELLAS COUNTY,0,307376.61,0,0,307376.61,248089.81,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
637326,FL,PINELLAS COUNTY,0,540721.48,0,0,540721.48,778638.94,0,0,0,0,27.92955,-82.74498,Residential,Masonry,3
403026,FL,PINELLAS COUNTY,0,286354.55,0,0,286354.55,447881.43,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
281349,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,60850.25,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
829128,FL,PINELLAS COUNTY,0,76740.96,0,0,76740.96,82511.88,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
905513,FL,PINELLAS COUNTY,0,888236.13,0,0,888236.13,1152433.08,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
722770,FL,PINELLAS COUNTY,0,1459608.86,0,0,1459608.86,2069024.75,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
234563,FL,PINELLAS COUNTY,0,341383.02,0,0,341383.02,579873.2,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
129256,FL,PINELLAS COUNTY,0,314971.67,0,0,314971.67,500751.42,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
287419,FL,PINELLAS COUNTY,0,362628.51,0,0,362628.51,530779.35,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
522681,FL,PINELLAS COUNTY,0,303475.83,0,0,303475.83,420053.03,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
608846,FL,PINELLAS COUNTY,0,352660.59,0,0,352660.59,383347.71,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
964883,FL,PINELLAS COUNTY,0,737625.97,0,0,737625.97,750920.94,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
681068,FL,PINELLAS COUNTY,0,1072024.17,0,0,1072024.17,957146.06,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
174337,FL,PINELLAS COUNTY,0,669596.75,0,0,669596.75,968136.46,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
429704,FL,PINELLAS COUNTY,0,761490.77,0,0,761490.77,990301.99,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
326376,FL,PINELLAS COUNTY,0,108628.48,0,0,108628.48,147786.45,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
963653,FL,PINELLAS COUNTY,0,495121.79,0,0,495121.79,789447.93,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
846209,FL,PINELLAS COUNTY,0,299110.31,0,0,299110.31,491311.42,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
476032,FL,PINELLAS COUNTY,0,4384813.2,0,0,4384813.2,4883085.83,0,0,0,0,27.95869,-82.75651,Commercial,Reinforced Masonry,1
188383,FL,PINELLAS COUNTY,0,112926.22,0,0,112926.22,144962.14,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
265245,FL,PINELLAS COUNTY,0,1125689.52,0,0,1125689.52,998936.88,0,0,0,0,27.94673,-82.74818,Residential,Masonry,3
655621,FL,PINELLAS COUNTY,0,2688535.53,0,0,2688535.53,2394796.89,0,0,0,0,27.94673,-82.74818,Commercial,Reinforced Masonry,3
146378,FL,PINELLAS COUNTY,0,144597.69,0,0,144597.69,190674.61,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
823621,FL,PINELLAS COUNTY,0,64588.35,0,0,64588.35,63264.68,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
962867,FL,PINELLAS COUNTY,0,19256.44,0,0,19256.44,22249.66,0,0,0,0,27.949512,-82.757019,Residential,Wood,3
191223,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,40100.1,0,0,0,0,27.95689,-82.754829,Residential,Wood,1
700083,FL,PINELLAS COUNTY,6003000,6003000,6003000,6003000,6003000,7279477.92,0,0,0,0,27.93267,-82.730265,Commercial,Reinforced Masonry,1
748397,FL,PINELLAS COUNTY,0,1693324.06,0,0,1693324.06,1805334.07,0,0,0,0,27.95841,-82.74094,Residential,Masonry,3
700827,FL,PINELLAS COUNTY,1062688.5,1062688.5,1062688.5,1062688.5,1062688.5,1447129.88,0,0,0,0,27.91685,-82.73558,Residential,Masonry,1
747704,FL,PINELLAS COUNTY,0,2799373.5,0,2799373.5,2799373.5,3074014.44,0,0,0,0,27.958344,-82.732803,Commercial,Reinforced Masonry,1
908104,FL,PINELLAS COUNTY,0,5550028.41,0,0,5550028.41,4800552.57,0,0,0,0,27.874369,-82.709129,Commercial,Reinforced Masonry,1
429247,FL,PINELLAS COUNTY,156600,156600,156600,156600,156600,170192.88,0,7830,0,0,27.90913,-82.729012,Residential,Wood,1
225076,FL,PINELLAS COUNTY,1039500,1039500,1039500,1039500,1039500,924572.88,0,51975,0,0,27.929077,-82.730324,Residential,Masonry,1
141711,FL,PINELLAS COUNTY,3195,3195,3195,3195,3195,5420.94,0,0,0,0,27.948746,-82.73024,Residential,Wood,1
910968,FL,PINELLAS COUNTY,257400,257400,257400,257400,257400,220021.4,0,12870,0,0,27.9334,-82.7386,Residential,Wood,4
974229,FL,PINELLAS COUNTY,0,1552359.24,0,0,1552359.24,1768571.83,0,0,0,0,27.9577,-82.74555,Residential,Masonry,1
725675,FL,PINELLAS COUNTY,0,2050740,0,2050740,2050740,3636167.09,0,61522.2,0,0,27.889511,-82.718987,Commercial,Reinforced Masonry,1
227729,FL,PINELLAS COUNTY,0,294480,0,294480,294480,373281.67,0,14724,0,0,27.95982,-82.75411,Residential,Wood,1
714378,FL,PINELLAS COUNTY,0,292194,0,0,292194,345767.77,0,194795.1,0,0,27.97429,-82.752,Residential,Wood,1
786810,FL,PINELLAS COUNTY,6008316.3,6008316.3,6008316.3,6008316.3,6008316.3,9180000,0,0,0,0,27.96456,-82.74672,Commercial,Reinforced Masonry,3
281054,FL,PINELLAS COUNTY,0,436632.3,0,0,436632.3,602814.55,0,0,0,0,27.961403,-82.746132,Residential,Masonry,3
702523,FL,PINELLAS COUNTY,1859220,1859220,1859220,1859220,1859220,2319191.03,0,0,0,0,27.96759,-82.7533,Commercial,Reinforced Masonry,1
447792,FL,PINELLAS COUNTY,393048,393048,393048,393048,393048,466557.8,0,0,0,0,27.98054,-82.73867,Residential,Masonry,1
933399,FL,PINELLAS COUNTY,0,7080126.3,0,7080126.3,7080126.3,9180000,0,0,0,0,27.96585,-82.73594,Commercial,Reinforced Masonry,1
356077,FL,PINELLAS COUNTY,0,1818855.9,0,1818855.9,1818855.9,2188072.73,0,0,0,0,27.96585,-82.73594,Commercial,Reinforced Masonry,1
355579,FL,PINELLAS COUNTY,0,1107228.6,0,1107228.6,1107228.6,1068480.03,0,0,0,0,27.96585,-82.73594,Residential,Masonry,1
384457,FL,PINELLAS COUNTY,0,137102.4,0,137102.4,137102.4,198439.27,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
304645,FL,PINELLAS COUNTY,0,146376,0,146376,146376,261943.07,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
456724,FL,PINELLAS COUNTY,0,900,0,900,900,1132.7,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
483469,FL,PINELLAS COUNTY,0,900,0,900,900,1452.41,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
181401,FL,PINELLAS COUNTY,0,3320.1,0,3320.1,3320.1,5117.24,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
299350,FL,PINELLAS COUNTY,0,62238.6,0,62238.6,62238.6,57311.29,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
925007,FL,PINELLAS COUNTY,0,162363.6,0,162363.6,162363.6,230883.96,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
919695,FL,PINELLAS COUNTY,0,34020,0,34020,34020,49994.09,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
694952,FL,PINELLAS COUNTY,0,110530.8,0,110530.8,110530.8,104703.51,0,0,0,0,27.96585,-82.73594,Residential,Wood,1
343734,FL,PINELLAS COUNTY,0,20160000,0,0,20160000,24120000,0,0,0,0,27.9588,-82.73493,Commercial,Reinforced Concrete,1
818465,FL,PINELLAS COUNTY,2187979.2,2187979.2,0,0,2187979.2,3677642.96,0,0,0,0,27.977789,-82.748863,Commercial,Reinforced Masonry,1
669334,FL,PINELLAS COUNTY,215543.7,215543.7,0,0,215543.7,260890.65,0,0,0,0,27.978949,-82.750725,Residential,Wood,1
642092,FL,PINELLAS COUNTY,375617.7,375617.7,0,0,375617.7,489396.81,0,0,0,0,27.96323,-82.729691,Residential,Masonry,1
225808,FL,PINELLAS COUNTY,0,591890.64,0,0,591890.64,645506.46,0,0,0,0,27.96052,-82.758598,Residential,Masonry,1
491269,FL,PINELLAS COUNTY,0,389476.28,0,0,389476.28,505904.37,0,0,0,0,27.96647,-82.76094,Residential,Masonry,1
866138,FL,PINELLAS COUNTY,0,655490.57,0,0,655490.57,900392.99,0,0,0,0,27.96647,-82.76094,Residential,Masonry,1
893853,FL,PINELLAS COUNTY,0,175733.06,0,0,175733.06,261438.08,0,0,0,0,27.96647,-82.76094,Residential,Wood,1
304902,FL,PINELLAS COUNTY,0,253920.61,0,0,253920.61,202628.64,0,0,0,0,27.96647,-82.76094,Residential,Wood,1
791819,FL,PINELLAS COUNTY,0,1585.82,0,0,1585.82,2863.81,0,0,0,0,27.965375,-82.747325,Residential,Wood,3
324089,FL,PINELLAS COUNTY,0,273725.5,0,0,273725.5,308622.76,0,0,0,0,27.97271,-82.74344,Residential,Wood,1
576939,FL,PINELLAS COUNTY,0,257441.73,0,0,257441.73,297448.18,0,0,0,0,27.97271,-82.74344,Residential,Wood,1
766448,FL,PINELLAS COUNTY,0,2733769.83,0,0,2733769.83,4625472.94,0,0,0,0,27.96647,-82.76094,Commercial,Reinforced Masonry,1
777978,FL,PINELLAS COUNTY,0,246299.01,0,0,246299.01,406588.43,0,0,0,0,27.96647,-82.76094,Residential,Wood,1
184005,FL,PINELLAS COUNTY,0,317887.64,0,0,317887.64,261685.11,0,0,0,0,27.96647,-82.76094,Residential,Wood,1
699447,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,49135.37,0,0,0,0,27.96647,-82.76094,Residential,Wood,1
228163,FL,PINELLAS COUNTY,0,79989.4,0,0,79989.4,73639.36,0,0,0,0,27.96647,-82.76094,Residential,Wood,1
520421,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,27362.3,0,0,0,0,27.965375,-82.747325,Residential,Wood,3
562248,FL,PINELLAS COUNTY,0,273725.5,0,0,273725.5,261331.21,0,0,0,0,27.97271,-82.74344,Residential,Wood,1
262968,FL,PINELLAS COUNTY,537823.8,537823.8,537823.8,537823.8,537823.8,859076.71,0,0,0,0,27.9832,-82.72995,Residential,Masonry,1
697325,FL,PINELLAS COUNTY,0,31775.63,0,0,31775.63,42898.62,0,0,0,0,27.976318,-82.752678,Residential,Wood,1
786890,FL,PINELLAS COUNTY,0,903961.2,0,0,903961.2,1491217.79,0,0,0,0,27.966869,-82.729538,Residential,Masonry,1
236184,FL,PINELLAS COUNTY,7634250,7634250,7634250,7634250,7634250,7221634.06,0,381712.5,0,0,27.960495,-82.75074,Commercial,Reinforced Masonry,1
475262,FL,PINELLAS COUNTY,0,2450131.54,0,0,2450131.54,1956322.23,0,0,0,0,27.96103,-82.73622,Commercial,Reinforced Masonry,1
335032,FL,PINELLAS COUNTY,0,2289428.06,0,0,2289428.06,3594942.36,0,0,0,0,27.98945,-82.74169,Commercial,Reinforced Masonry,1
290810,FL,PINELLAS COUNTY,0,240660,0,240660,240660,326479.36,0,12033,0,0,27.96881,-82.74915,Residential,Wood,1
455718,FL,PINELLAS COUNTY,0,109080,0,109080,109080,108444.61,0,5454,0,0,27.96881,-82.74915,Residential,Wood,1
368212,FL,PINELLAS COUNTY,0,217800,0,217800,217800,208549.6,0,10890,0,0,27.96881,-82.74915,Residential,Wood,1
207625,FL,PINELLAS COUNTY,0,314640,0,314640,314640,514005.97,0,15732,0,0,27.96881,-82.74915,Residential,Wood,1
175227,FL,PINELLAS COUNTY,0,360000,0,360000,360000,520093.44,0,10800,0,0,27.972441,-82.728691,Residential,Masonry,1
116579,FL,PINELLAS COUNTY,0,66960000,0,66960000,66960000,71280000,0,0,0,0,27.9842,-82.8238,Commercial,Steel Frame,4
681202,FL,PINELLAS COUNTY,4197928.5,4197928.5,4197928.5,4197928.5,4197928.5,3378358.52,0,0,0,0,27.979536,-82.827377,Commercial,Reinforced Masonry,1
212997,FL,PINELLAS COUNTY,474676.2,474676.2,0,0,474676.2,479138.16,0,0,0,0,27.938543,-82.834572,Residential,Masonry,1
601861,FL,PINELLAS COUNTY,653687.1,653687.1,0,0,653687.1,940224.96,0,0,0,0,27.979916,-82.827873,Residential,Masonry,1
