policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
839293,FL,SUMTER COUNTY,0,32415.25,0,0,32415.25,57141.61,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
657487,FL,SUMTER COUNTY,0,28576.43,0,0,28576.43,41732.1,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
305460,FL,SUMTER COUNTY,0,40151.69,0,0,40151.69,54301.14,0,0,0,0,28.743181,-82.091652,Residential,Wood,1
550371,FL,SUMTER COUNTY,0,200619.18,0,0,200619.18,214985.92,0,0,0,0,28.743181,-82.091652,Residential,Wood,1
880017,FL,SUMTER COUNTY,0,6691.95,0,0,6691.95,9602.14,0,0,0,0,28.743139,-82.091652,Residential,Wood,1
171275,FL,SUMTER COUNTY,0,530264.54,0,0,530264.54,495004.07,0,0,0,0,28.742496,-82.091652,Residential,Masonry,1
853055,FL,SUMTER COUNTY,0,1235988,0,1235988,1235988,1389547.15,0,0,0,0,28.768131,-82.120583,Residential,Masonry,1
883858,FL,SUMTER COUNTY,0,925200,0,925200,925200,1155376.81,0,27756,0,0,28.767874,-82.120583,Residential,Masonry,1
865132,FL,SUMTER COUNTY,0,1895215.5,0,1895215.5,1895215.5,2287449.3,0,0,0,0,28.76816,-82.120583,Commercial,Reinforced Masonry,1
678251,FL,SUMTER COUNTY,0,91890,0,91890,91890,133575.16,0,2756.7,0,0,28.767874,-82.120583,Residential,Wood,1
677064,FL,SUMTER COUNTY,0,1107255.4,0,0,1107255.4,1073561.62,0,0,0,0,28.844395,-82.196922,Residential,Masonry,4
964181,FL,SUMTER COUNTY,0,56113.2,0,0,56113.2,83724.03,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
958107,FL,SUMTER COUNTY,0,56113.2,0,0,56113.2,52441.15,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
864818,FL,SUMTER COUNTY,0,25699.84,0,0,25699.84,30886.69,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
361384,FL,SUMTER COUNTY,0,747539.99,0,0,747539.99,1090092.72,0,0,0,0,28.743525,-82.09163,Residential,Masonry,3
916145,FL,SUMTER COUNTY,0,61724.52,0,0,61724.52,94447.4,0,0,0,0,28.743139,-82.091652,Residential,Wood,1
114577,FL,SUMTER COUNTY,0,76720.21,0,0,76720.21,99164.24,0,0,0,0,28.743139,-82.091652,Residential,Wood,1
401964,FL,SUMTER COUNTY,0,297646.83,0,0,297646.83,447779.3,0,0,0,0,28.74301,-82.091652,Residential,Wood,1
137019,FL,SUMTER COUNTY,0,26597.65,0,0,26597.65,24976.79,0,0,0,0,28.742195,-82.091652,Residential,Wood,1
786654,FL,SUMTER COUNTY,0,35463.54,0,0,35463.54,61603.68,0,0,0,0,28.8095,-82.1442,Residential,Wood,4
145217,FL,SUMTER COUNTY,0,38942.56,0,0,38942.56,50600.99,0,0,0,0,28.8095,-82.1442,Residential,Wood,4
389928,FL,SUMTER COUNTY,0,667881.7,0,0,667881.7,802246.14,0,0,0,0,28.775135,-82.129913,Residential,Masonry,1
814159,FL,SUMTER COUNTY,0,48481.8,0,0,48481.8,52932.43,0,0,0,0,28.775112,-82.130196,Residential,Wood,1
432369,FL,SUMTER COUNTY,0,13803.85,0,0,13803.85,19628.96,0,0,0,0,28.775137,-82.129936,Residential,Wood,1
310629,FL,SUMTER COUNTY,0,382512.43,0,0,382512.43,588480.07,0,0,0,0,28.775005,-82.128258,Residential,Masonry,1
732193,FL,PASCO COUNTY,0,312590.39,0,0,312590.39,241522.96,0,0,0,0,28.20284,-82.204805,Residential,Wood,3
541445,FL,PASCO COUNTY,2058750,2058750,2058750,2058750,2058750,2296144.46,0,0,0,0,28.25943,-82.18338,Commercial,Reinforced Masonry,1
495902,FL,PASCO COUNTY,176432.4,176432.4,176432.4,176432.4,176432.4,225383.22,0,0,0,0,28.25986,-82.18777,Residential,Wood,1
488623,FL,PASCO COUNTY,170125.2,170125.2,0,0,170125.2,181378.64,0,0,0,0,28.2399,-82.1624,Residential,Wood,4
146079,FL,PASCO COUNTY,271267.2,271267.2,0,0,271267.2,385937.27,0,0,0,0,28.2399,-82.1624,Residential,Wood,4
869876,FL,PASCO COUNTY,0,5175000,0,5175000,5175000,4524916.5,0,258750,0,0,28.2399,-82.1624,Commercial,Reinforced Masonry,4
655648,FL,PASCO COUNTY,0,22590000,0,22590000,22590000,19980000,0,1131300,0,0,28.2399,-82.1624,Commercial,Reinforced Concrete,4
397710,FL,PASCO COUNTY,0,1635380.69,0,0,1635380.69,1377031.42,0,0,0,0,28.229582,-82.225739,Residential,Masonry,3
551219,FL,PASCO COUNTY,0,20340000,0,0,20340000,18180000,0,0,0,0,28.286335,-82.245595,Commercial,Reinforced Concrete,1
487650,FL,PASCO COUNTY,30182.4,30182.4,30182.4,30182.4,30182.4,40010.54,0,0,0,0,28.26295,-82.18892,Residential,Wood,1
723429,FL,PASCO COUNTY,179176.5,179176.5,179176.5,179176.5,179176.5,251913.2,0,0,0,0,28.26289,-82.19242,Residential,Wood,1
624454,FL,PASCO COUNTY,221400000,221400000,221400000,221400000,221400000,261000000,0,0,0,0,28.260742,-82.188049,Commercial,Steel Frame,1
794745,FL,PASCO COUNTY,0,5668189.33,0,0,5668189.33,8478885.71,0,0,0,0,28.266537,-82.188225,Commercial,Reinforced Masonry,1
262171,FL,PASCO COUNTY,0,1164944.51,0,0,1164944.51,1087525.79,0,0,0,0,28.227306,-82.205002,Residential,Masonry,1
859114,FL,PASCO COUNTY,151407.9,151407.9,0,0,151407.9,238164.63,0,0,0,0,28.265789,-82.191986,Residential,Wood,1
304979,FL,PASCO COUNTY,145937.7,145937.7,0,0,145937.7,120661.29,0,0,0,0,28.270958,-82.203835,Residential,Wood,1
453860,FL,PASCO COUNTY,0,190540.21,0,0,190540.21,289377.23,0,0,0,0,28.23663,-82.23722,Residential,Wood,1
550817,FL,PASCO COUNTY,0,1719064.06,0,0,1719064.06,2387195.49,0,0,0,0,28.268377,-82.188263,Residential,Masonry,1
659924,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1064601.77,0,0,0,0,28.26553,-82.188057,Residential,Masonry,1
625118,FL,PASCO COUNTY,0,2188802.39,0,0,2188802.39,3395751.8,0,0,0,0,28.23925,-82.20897,Commercial,Reinforced Masonry,3
997350,FL,PASCO COUNTY,1064250,1064250,1064250,1064250,1064250,1022139.76,0,0,0,0,28.23545,-82.17773,Residential,Masonry,1
142300,FL,PASCO COUNTY,164070,164070,164070,164070,164070,130103.41,0,0,0,0,28.23664,-82.17724,Residential,Wood,1
112367,FL,PASCO COUNTY,1781091,1781091,1781091,1781091,1781091,2002177.83,0,0,0,0,28.25614,-82.18713,Residential,Masonry,1
172915,FL,PASCO COUNTY,63000,63000,63000,63000,63000,66296.41,0,0,0,0,28.22824,-82.18338,Residential,Wood,1
932105,FL,PASCO COUNTY,0,918521.45,0,0,918521.45,1009998.84,0,0,0,0,28.245171,-82.189507,Residential,Masonry,1
791371,FL,PASCO COUNTY,159014.7,159014.7,0,0,159014.7,239678.88,0,0,0,0,28.25192,-82.1594,Residential,Wood,3
677764,FL,PASCO COUNTY,227664.9,227664.9,0,0,227664.9,302539.33,0,0,0,0,28.24754,-82.18544,Residential,Wood,3
871539,FL,PASCO COUNTY,0,584320.33,0,0,584320.33,620025.8,0,0,0,0,28.23736,-82.165512,Residential,Masonry,1
579032,FL,PASCO COUNTY,0,2293127.1,0,2293127.1,2293127.1,1902983.63,0,0,0,0,28.2383,-82.1812,Commercial,Reinforced Masonry,3
381827,FL,PASCO COUNTY,0,2711295,0,2711295,2711295,3893853.43,0,0,0,0,28.240208,-82.179024,Commercial,Reinforced Masonry,1
361328,FL,PASCO COUNTY,0,311220,0,311220,311220,279291.32,0,15561,0,0,28.240208,-82.179024,Residential,Wood,1
442999,FL,PASCO COUNTY,0,2195730,0,2195730,2195730,2419694.46,0,109786.5,0,0,28.240208,-82.179024,Commercial,Reinforced Masonry,1
887105,FL,PASCO COUNTY,0,11923.2,0,11923.2,11923.2,16555.89,0,0,0,0,28.23917,-82.19113,Residential,Wood,1
578685,FL,PASCO COUNTY,0,584010,0,584010,584010,619517.81,0,29200.5,0,0,28.24086,-82.189636,Residential,Masonry,1
830380,FL,PASCO COUNTY,0,135000,0,135000,135000,166584.6,0,6750,0,0,28.24086,-82.189636,Residential,Wood,1
234900,FL,PASCO COUNTY,0,502380,0,502380,502380,411762.71,0,25119,0,0,28.24086,-82.189636,Residential,Masonry,1
920844,FL,PASCO COUNTY,0,562140,0,562140,562140,835992.12,0,28107,0,0,28.24086,-82.189636,Residential,Masonry,1
372997,FL,PASCO COUNTY,0,1058490,0,1058490,1058490,1114589.97,0,52924.5,0,0,28.24086,-82.189636,Residential,Masonry,1
680646,FL,PASCO COUNTY,0,607860,0,607860,607860,464881.6,0,30393,0,0,28.24086,-82.189636,Residential,Masonry,1
333385,FL,PASCO COUNTY,0,2073060,0,2073060,2073060,3176187.05,0,103653,0,0,28.24988,-82.18321,Commercial,Reinforced Masonry,1
969336,FL,PASCO COUNTY,0,19584,0,19584,19584,25958.4,0,979.2,0,0,28.24988,-82.18321,Residential,Wood,1
799844,FL,PASCO COUNTY,0,171720,0,171720,171720,217226.49,0,8586,0,0,28.24988,-82.18321,Residential,Wood,1
813819,FL,PASCO COUNTY,0,332910,0,332910,332910,353252.8,0,16645.5,0,0,28.24988,-82.18321,Residential,Wood,1
633374,FL,PASCO COUNTY,0,134820,0,134820,134820,137529.88,0,6741,0,0,28.24988,-82.18321,Residential,Wood,1
796826,FL,PASCO COUNTY,0,20070000,0,20070000,20070000,20070000,0,1004503.5,0,0,28.249731,-82.18,Commercial,Reinforced Concrete,1
229700,FL,PASCO COUNTY,0,28576.8,0,28576.8,28576.8,30611.58,0,0,0,0,28.249731,-82.18,Residential,Wood,1
285824,FL,PASCO COUNTY,0,79380,0,79380,79380,67679.39,0,3969,0,0,28.249731,-82.18,Residential,Wood,1
376055,FL,PASCO COUNTY,0,531990,0,531990,531990,457518.32,0,26599.5,0,0,28.249731,-82.18,Residential,Masonry,1
475146,FL,PASCO COUNTY,0,119070,0,119070,119070,170889.26,0,5953.5,0,0,28.249731,-82.18,Residential,Wood,1
744392,FL,PASCO COUNTY,0,2646,0,2646,2646,3476.49,0,132.3,0,0,28.249731,-82.18,Residential,Wood,1
224736,FL,PASCO COUNTY,0,52920,0,52920,52920,40296.46,0,2646,0,0,28.249731,-82.18,Residential,Wood,1
167343,FL,PASCO COUNTY,0,17625.6,0,17625.6,17625.6,19417.63,0,0,0,0,28.249731,-82.18,Residential,Wood,1
420408,FL,PASCO COUNTY,0,250020,0,250020,250020,214541.16,0,12501,0,0,28.249731,-82.18,Residential,Wood,1
169760,FL,PASCO COUNTY,0,355590,0,355590,355590,498582.7,0,17779.5,0,0,28.249731,-82.18,Residential,Wood,1
227800,FL,PASCO COUNTY,0,128880,0,128880,128880,136896.34,0,6444,0,0,28.249731,-82.18,Residential,Wood,1
559505,FL,PASCO COUNTY,0,131490,0,131490,131490,146488.28,0,6574.5,0,0,28.249731,-82.18,Residential,Wood,1
632234,FL,PASCO COUNTY,0,308391.3,0,308391.3,308391.3,368539.94,0,0,0,0,28.237295,-82.189331,Residential,Wood,3
284379,FL,PASCO COUNTY,0,35190.9,0,35190.9,35190.9,56690.01,0,0,0,0,28.25257,-82.17791,Residential,Wood,1
403415,FL,PASCO COUNTY,0,122819.4,0,122819.4,122819.4,119408.71,0,0,0,0,28.22506,-82.16605,Residential,Wood,1
316664,FL,PASCO COUNTY,0,2130590.39,0,0,2130590.39,3290483.79,0,0,0,0,28.2012,-82.3064,Commercial,Reinforced Masonry,4
887524,FL,PASCO COUNTY,918360,918360,918360,918360,918360,1055163.5,0,0,0,0,28.219374,-82.263077,Residential,Masonry,1
671871,FL,PASCO COUNTY,531990,531990,531990,531990,531990,571660.49,0,0,0,0,28.219374,-82.263077,Residential,Masonry,1
352690,FL,PASCO COUNTY,238500,238500,238500,238500,238500,179362.97,0,0,0,0,28.18141,-82.323952,Residential,Wood,1
247463,FL,PASCO COUNTY,243000,243000,243000,243000,243000,333686.63,0,0,0,0,28.17398,-82.35134,Residential,Wood,1
271819,FL,PASCO COUNTY,1067742,1067742,1067742,1067742,1067742,1643101.18,0,53387.1,0,0,28.185833,-82.35936,Residential,Masonry,4
148668,FL,PASCO COUNTY,20880000,20880000,0,0,20880000,17010000,0,0,0,0,28.2012,-82.3064,Commercial,Reinforced Concrete,3
466828,FL,PASCO COUNTY,368921.7,368921.7,0,0,368921.7,562850.56,0,0,0,0,28.238203,-82.343208,Residential,Masonry,1
960235,FL,PASCO COUNTY,316851.3,316851.3,0,0,316851.3,349269.62,0,0,0,0,28.178379,-82.29361,Residential,Wood,4
767254,FL,PASCO COUNTY,0,131670,0,131670,131670,201490.91,0,6583.5,0,0,28.209883,-82.246086,Residential,Wood,1
522749,FL,PASCO COUNTY,0,136440,0,136440,136440,137666.6,0,6822,0,0,28.209883,-82.246086,Residential,Wood,1
756479,FL,PASCO COUNTY,0,1795770,0,1795770,1795770,2722768.02,0,89788.5,0,0,28.21037,-82.29441,Residential,Masonry,3
578035,FL,PASCO COUNTY,0,1251000,0,1251000,1251000,1456321.63,0,62550,0,0,28.21037,-82.29441,Residential,Masonry,3
745102,FL,PASCO COUNTY,0,108900,0,108900,108900,88330.31,0,5445,0,0,28.21037,-82.29441,Residential,Wood,3
958048,FL,PASCO COUNTY,0,2249640,0,2249640,2249640,2234283.96,0,112482,0,0,28.1873,-82.31798,Commercial,Reinforced Masonry,4
279577,FL,PASCO COUNTY,0,905040,0,905040,905040,1443488.12,0,45252,0,0,28.1873,-82.31798,Residential,Masonry,4
110934,FL,PASCO COUNTY,0,1377540,0,1377540,1377540,2123533.01,0,68877,0,0,28.1873,-82.31798,Residential,Masonry,4
322909,FL,PASCO COUNTY,0,158220,0,158220,158220,229004.46,0,7911,0,0,28.174322,-82.348572,Residential,Wood,1
584602,FL,PASCO COUNTY,0,592740,0,592740,592740,465715.82,0,29637,0,0,28.209887,-82.360542,Residential,Masonry,4
167369,FL,PASCO COUNTY,0,1595700,0,1595700,1595700,2251692.27,0,79785,0,0,28.209887,-82.360542,Residential,Masonry,4
548942,FL,PASCO COUNTY,0,592740,0,592740,592740,680565.1,0,29637,0,0,28.209887,-82.360542,Residential,Masonry,4
572004,FL,PASCO COUNTY,0,100620,0,100620,100620,135142.72,0,5031,0,0,28.209887,-82.360542,Residential,Wood,4
605334,FL,PASCO COUNTY,0,135000,0,135000,135000,162103.68,0,6750,0,0,28.209887,-82.360542,Residential,Wood,4
194595,FL,PASCO COUNTY,0,552600,0,552600,552600,676266.35,0,27630,0,0,28.209887,-82.360542,Residential,Masonry,4
411399,FL,PASCO COUNTY,0,7779420,0,7779420,7779420,11880000,0,388971,0,0,28.192495,-82.324837,Commercial,Reinforced Masonry,4
116553,FL,PASCO COUNTY,0,7526610,0,7526610,7526610,9540000,0,376330.5,0,0,28.192495,-82.324837,Commercial,Reinforced Masonry,4
940928,FL,PASCO COUNTY,0,762570,0,762570,762570,1118305.85,0,38128.5,0,0,28.192495,-82.324837,Residential,Masonry,4
694630,FL,PASCO COUNTY,0,327761.86,0,0,327761.86,446714.5,0,0,0,0,28.238779,-82.333534,Residential,Wood,1
839254,FL,PASCO COUNTY,0,2437856.39,0,0,2437856.39,2661675.98,0,0,0,0,28.238779,-82.333534,Commercial,Reinforced Masonry,1
218898,FL,PASCO COUNTY,0,3445041.26,0,0,3445041.26,4063660.43,0,0,0,0,28.23363,-82.32191,Commercial,Reinforced Masonry,1
422920,FL,PASCO COUNTY,0,1182660.55,0,0,1182660.55,1989725.86,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
400225,FL,PASCO COUNTY,0,1256468.97,0,0,1256468.97,2049441.61,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
481394,FL,PASCO COUNTY,0,577686.56,0,0,577686.56,872297.46,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
700842,FL,PASCO COUNTY,0,452895.37,0,0,452895.37,746312.69,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
352009,FL,PASCO COUNTY,0,7086970.53,0,0,7086970.53,6086290.29,0,0,0,0,28.238779,-82.333534,Commercial,Reinforced Masonry,1
754610,FL,PASCO COUNTY,0,6537278.5,0,0,6537278.5,6043897.02,0,0,0,0,28.238779,-82.333534,Commercial,Reinforced Masonry,1
370000,FL,PASCO COUNTY,0,8416.98,0,0,8416.98,12514.36,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
733704,FL,PASCO COUNTY,0,204252.03,0,0,204252.03,281880.88,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
237028,FL,PASCO COUNTY,0,80534.78,0,0,80534.78,105803.37,0,0,0,0,28.17244,-82.35055,Residential,Wood,4
371578,FL,PASCO COUNTY,0,59859.31,0,0,59859.31,111927.34,0,0,0,0,28.17244,-82.35055,Residential,Wood,4
815134,FL,PASCO COUNTY,0,55859.56,0,0,55859.56,75893.04,0,0,0,0,28.17244,-82.35055,Residential,Wood,4
809243,FL,PASCO COUNTY,0,399862.63,0,0,399862.63,560255.53,0,0,0,0,28.180765,-82.322716,Residential,Masonry,1
367180,FL,PASCO COUNTY,0,252649.66,0,0,252649.66,266931.44,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
715143,FL,PASCO COUNTY,0,145894.31,0,0,145894.31,178128.2,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
394967,FL,PASCO COUNTY,0,84169.79,0,0,84169.79,123319.52,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
523967,FL,PASCO COUNTY,0,11222.64,0,0,11222.64,13342.92,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
427872,FL,PASCO COUNTY,0,53868.67,0,0,53868.67,69260.56,0,0,0,0,28.17921,-82.29267,Residential,Wood,4
943741,FL,PASCO COUNTY,0,14364.98,0,0,14364.98,25631.23,0,0,0,0,28.17921,-82.29267,Residential,Wood,4
646516,FL,PASCO COUNTY,0,10173.32,0,0,10173.32,13136.44,0,0,0,0,28.17921,-82.29267,Residential,Wood,4
652816,FL,PASCO COUNTY,0,153750.16,0,0,153750.16,119959.72,0,0,0,0,28.23186,-82.296975,Residential,Wood,4
480187,FL,PASCO COUNTY,0,178953.96,0,0,178953.96,226808.93,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
399375,FL,PASCO COUNTY,0,117343.91,0,0,117343.91,132476.59,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
542577,FL,PASCO COUNTY,0,5151.19,0,0,5151.19,7714.95,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
529503,FL,PASCO COUNTY,0,18941.57,0,0,18941.57,17054.69,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
323594,FL,PASCO COUNTY,0,45034.21,0,0,45034.21,39657.12,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
489555,FL,PASCO COUNTY,0,20142.39,0,0,20142.39,15912.89,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
650134,FL,PASCO COUNTY,0,62579.68,0,0,62579.68,75756.46,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
411638,FL,PASCO COUNTY,0,17291.84,0,0,17291.84,25927.39,0,0,0,0,28.2012,-82.3064,Residential,Wood,3
320866,FL,PASCO COUNTY,0,139500,0,139500,139500,103036.51,0,2790,0,0,28.230772,-82.328835,Residential,Wood,1
751988,FL,PASCO COUNTY,27000,27000,27000,27000,27000,38524.82,0,0,0,0,28.1712,-82.382799,Residential,Wood,3
366556,FL,PASCO COUNTY,285881.4,285881.4,285881.4,285881.4,285881.4,439087.24,0,0,0,0,28.189884,-82.360474,Residential,Wood,4
134652,FL,PASCO COUNTY,0,1207175.35,0,0,1207175.35,1290398.02,0,0,0,0,28.235468,-82.352234,Residential,Masonry,3
875838,FL,PASCO COUNTY,0,367905.08,0,0,367905.08,392039.65,0,0,0,0,28.243851,-82.352592,Residential,Masonry,4
756449,FL,PASCO COUNTY,219318.3,219318.3,0,0,219318.3,257273.52,0,0,0,0,28.236082,-82.387627,Residential,Wood,1
141692,FL,PASCO COUNTY,250637.4,250637.4,0,0,250637.4,245796.34,0,0,0,0,28.230186,-82.287415,Residential,Wood,4
265420,FL,PASCO COUNTY,0,785257.2,0,0,785257.2,808814.92,0,0,0,0,28.187817,-82.367851,Residential,Masonry,4
559357,FL,PASCO COUNTY,0,1204179.48,0,0,1204179.48,1792612.62,0,0,0,0,28.189915,-82.368538,Residential,Masonry,4
727254,FL,PASCO COUNTY,0,1053227.7,0,0,1053227.7,1042880.79,0,0,0,0,28.190489,-82.369385,Residential,Masonry,1
307456,FL,PASCO COUNTY,0,1053227.7,0,0,1053227.7,1061653.52,0,0,0,0,28.189461,-82.369492,Residential,Masonry,4
125462,FL,PASCO COUNTY,0,147457.8,0,0,147457.8,228039.21,0,0,0,0,28.187107,-82.367729,Residential,Wood,4
824982,FL,PASCO COUNTY,0,147457.8,0,0,147457.8,177194.43,0,0,0,0,28.188681,-82.368637,Residential,Wood,4
861889,FL,PASCO COUNTY,0,147457.8,0,0,147457.8,148722.4,0,0,0,0,28.190166,-82.369514,Residential,Wood,4
542551,FL,PASCO COUNTY,0,2887200,0,2887200,2887200,2596470.51,0,144360,0,0,28.192089,-82.377625,Commercial,Reinforced Masonry,4
369451,FL,PASCO COUNTY,1239300,0,1239300,0,1239300,1772583.18,0,0,0,0,28.23682,-82.36872,Residential,Masonry,4
229267,FL,PASCO COUNTY,0,40500,0,40500,40500,36323.64,0,2025,0,0,28.2612,-82.3547,Residential,Wood,1
981137,FL,PASCO COUNTY,0,3233369.13,0,0,3233369.13,2905899.97,0,0,0,0,28.2222,-82.3653,Commercial,Reinforced Masonry,4
607302,FL,PASCO COUNTY,0,0,9450000,0,9450000,13680000,0,0,0,0,28.19053,-82.38102,Commercial,Reinforced Concrete,3
569320,FL,PASCO COUNTY,0,56113.2,0,0,56113.2,84080.91,0,0,0,0,28.2222,-82.3653,Residential,Wood,4
138931,FL,PASCO COUNTY,0,2244.53,0,0,2244.53,2238.35,0,0,0,0,28.2222,-82.3653,Residential,Wood,4
414652,FL,PASCO COUNTY,0,28056.6,0,0,28056.6,27723.62,0,0,0,0,28.2222,-82.3653,Residential,Wood,4
713436,FL,PASCO COUNTY,0,72947.15,0,0,72947.15,62161.92,0,0,0,0,28.253496,-82.248894,Residential,Wood,3
498515,FL,PASCO COUNTY,0,39279.24,0,0,39279.24,59935.72,0,0,0,0,28.253496,-82.248894,Residential,Wood,3
519393,FL,PASCO COUNTY,0,1089329.99,0,0,1089329.99,1125724.5,0,0,0,0,28.26409,-82.320152,Residential,Masonry,1
543716,FL,PASCO COUNTY,0,462965.99,0,0,462965.99,488892.08,0,0,0,0,28.26978,-82.32398,Residential,Masonry,1
640240,FL,PASCO COUNTY,0,429275.39,0,0,429275.39,553682.83,0,0,0,0,28.26978,-82.32398,Residential,Masonry,1
718389,FL,PASCO COUNTY,0,390883.19,0,0,390883.19,531547.97,0,0,0,0,28.26978,-82.32398,Residential,Masonry,1
567770,FL,PASCO COUNTY,0,659765.39,0,0,659765.39,658393.07,0,0,0,0,28.26409,-82.320152,Residential,Masonry,1
422246,FL,PASCO COUNTY,288389.7,288389.7,0,0,288389.7,345929.21,0,0,0,0,28.240942,-82.343773,Residential,Wood,3
273038,FL,PASCO COUNTY,0,2474955,0,2474955,2474955,4085576.52,0,0,0,0,28.255186,-82.309525,Commercial,Reinforced Masonry,1
531853,FL,PASCO COUNTY,0,3803220,0,3803220,3803220,3803216.2,0,190161,0,0,28.255186,-82.309525,Commercial,Reinforced Masonry,1
352567,FL,PASCO COUNTY,0,1572390,0,1572390,1572390,1910818.64,0,78619.5,0,0,28.255186,-82.309525,Residential,Masonry,1
650381,FL,PASCO COUNTY,0,2235060,0,2235060,2235060,3100367.95,0,111753,0,0,28.255186,-82.309456,Commercial,Reinforced Masonry,1
619752,FL,PASCO COUNTY,0,1840500,0,1840500,1840500,1653799.68,0,92025,0,0,28.255186,-82.309456,Commercial,Reinforced Masonry,1
875086,FL,PASCO COUNTY,0,1237050,0,1237050,1237050,1777962.48,0,61852.5,0,0,28.255186,-82.309456,Residential,Masonry,1
929669,FL,PASCO COUNTY,0,89010,0,89010,89010,84129.4,0,4450.5,0,0,28.255186,-82.309456,Residential,Wood,1
926226,FL,PASCO COUNTY,0,492120,0,492120,492120,415648.49,0,24606,0,0,28.255186,-82.309456,Residential,Masonry,1
579550,FL,PASCO COUNTY,0,6629760,0,6629760,6629760,5391320.83,0,331488,0,0,28.255186,-82.309494,Commercial,Reinforced Masonry,1
480943,FL,PASCO COUNTY,0,6629760,0,6629760,6629760,9720000,0,331488,0,0,28.255186,-82.309494,Commercial,Reinforced Masonry,1
577279,FL,PASCO COUNTY,0,1722150,0,1722150,1722150,2162386.65,0,86107.5,0,0,28.255186,-82.309494,Residential,Masonry,1
134794,FL,PASCO COUNTY,0,1386990,0,1386990,1386990,1316974.74,0,69349.5,0,0,28.255186,-82.309494,Residential,Masonry,1
793892,FL,PASCO COUNTY,0,74617.2,0,74617.2,74617.2,118623.44,0,0,0,0,28.255186,-82.309494,Residential,Wood,1
857945,FL,PASCO COUNTY,0,2792241,0,2792241,2792241,3155008.95,0,0,0,0,28.26516,-82.27493,Commercial,Reinforced Masonry,4
646807,FL,PASCO COUNTY,0,2113857,0,2113857,2113857,2767410.85,0,0,0,0,28.26516,-82.27493,Commercial,Reinforced Masonry,4
369353,FL,PASCO COUNTY,0,154728,0,154728,154728,166688.47,0,7736.4,0,0,28.26516,-82.27493,Residential,Wood,4
177142,FL,PASCO COUNTY,0,342315,0,342315,342315,408518.72,0,0,0,0,28.26516,-82.27493,Residential,Wood,4
809015,FL,PASCO COUNTY,0,16470000,0,16470000,16470000,19440000,0,329346,0,0,28.220266,-82.252655,Commercial,Reinforced Concrete,4
436762,FL,HILLSBOROUGH COUNTY,357947.1,357947.1,0,0,357947.1,556605.23,0,0,0,0,27.86223,-82.200294,Residential,Wood,1
422887,FL,HILLSBOROUGH COUNTY,1037279.7,1037279.7,1037279.7,1037279.7,1037279.7,1110926.56,0,0,0,0,27.85943,-82.2031,Residential,Masonry,1
142385,FL,HILLSBOROUGH COUNTY,0,3815697.29,0,0,3815697.29,5915689.19,0,0,0,0,27.83974,-82.21729,Commercial,Reinforced Masonry,3
758063,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,27319.49,0,0,0,0,27.854245,-82.230405,Residential,Wood,3
581355,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,45834.16,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
932086,FL,HILLSBOROUGH COUNTY,0,22445.28,0,0,22445.28,18857.89,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
831504,FL,HILLSBOROUGH COUNTY,0,5611.32,0,0,5611.32,7030.04,0,0,0,0,27.83898,-82.21458,Residential,Wood,3
562351,FL,HILLSBOROUGH COUNTY,0,279107.03,0,0,279107.03,393100.49,0,0,0,0,27.841165,-82.216245,Residential,Wood,3
379591,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,15782.23,0,0,0,0,27.841165,-82.216245,Residential,Wood,3
519953,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,19136.84,0,0,0,0,27.854245,-82.230405,Residential,Wood,4
323169,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,25056.54,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
